http://dbpedia.org/ontology/Award,Award,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Writers_Guild_of_America_Award_for_Television:_Comedy_Series,Writers Guild of America Award for Television: Comedy Series,2006
http://dbpedia.org/resource/Writers_Guild_of_America_Award_for_Television:_Animation,Writers Guild of America Award for Television: Animation,2003
http://dbpedia.org/resource/BBC_Northern_Ireland_Sports_Personality_of_the_Year,BBC Northern Ireland Sports Personality of the Year,2003
http://dbpedia.org/resource/Suzanne_J._Levinson_Prize,Suzanne J. Levinson Prize,2006
http://dbpedia.org/resource/Black_Movie_Awards,Black Movie Awards,1997
http://dbpedia.org/resource/Metro_Manila_Film_Festival,Metro Manila Film Festival,1975
http://dbpedia.org/resource/Food_Photographer_of_the_Year,Food Photographer of the Year,2012
http://dbpedia.org/resource/Africa_Movie_Academy_Awards,Africa Movie Academy Awards,2005
http://dbpedia.org/resource/Frank_O'Connor_International_Short_Story_Award,Frank O'Connor International Short Story Award,2005
http://dbpedia.org/resource/Babe_Ruth_Home_Run_Award,Babe Ruth Home Run Award,1998
http://dbpedia.org/resource/Premios_Juventud,Premios Juventud,2004
http://dbpedia.org/resource/Vasyl_Stus_Prize,Vasyl Stus Prize,1989
http://dbpedia.org/resource/First_Fandom_Hall_of_Fame_award,First Fandom Hall of Fame award,1963
http://dbpedia.org/resource/Empire_Award_for_Best_British_Actress,Empire Award for Best British Actress,1996
http://dbpedia.org/resource/IEEE_Dennis_J._Picard_Medal_for_Radar_Technologies_and_Applications,IEEE Dennis J. Picard Medal for Radar Technologies and Applications,1999
http://dbpedia.org/resource/TCA_Awards,TCA Awards,1985
http://dbpedia.org/resource/Sir_Edmund_Hillary_Mountain_Legacy_Medal,Sir Edmund Hillary Mountain Legacy Medal,2003
http://dbpedia.org/resource/Nikkan_Sports_Drama_Grand_Prix,Nikkan Sports Drama Grand Prix,1997
http://dbpedia.org/resource/Writers_Guild_of_America_Award_for_Television:_New_Series,Writers Guild of America Award for Television: New Series,2006
http://dbpedia.org/resource/Johnny_Bench_Award,Johnny Bench Award,2000
http://dbpedia.org/resource/Mustafa_Prize,Mustafa Prize,2015
http://dbpedia.org/resource/Babe_Ruth_Award,Babe Ruth Award,1949
http://dbpedia.org/resource/Tibetan_Music_Awards,Tibetan Music Awards,2003
http://dbpedia.org/resource/Sakharov_Prize,Sakharov Prize,1988
http://dbpedia.org/resource/Screen_Actors_Guild_Award,Screen Actors Guild Award,1995
http://dbpedia.org/resource/2008_Qantas_Film_and_Television_Awards,2008 Qantas Film and Television Awards,2005
http://dbpedia.org/resource/Magritte_Award_for_Best_Director,Magritte Award for Best Director,2011
http://dbpedia.org/resource/Metro_Manila_Film_Festival_Award_for_Best_Supporting_Actor,Metro Manila Film Festival Award for Best Supporting Actor,1975
http://dbpedia.org/resource/J._J._Liston_Trophy,J. J. Liston Trophy,1961
http://dbpedia.org/resource/ZD_Awards,ZD Awards,1975
http://dbpedia.org/resource/Gene_Upshaw_Award,Gene Upshaw Award,2004
http://dbpedia.org/resource/WBCA_National_Coach_of_the_Year_Award,WBCA National Coach of the Year Award,1983
http://dbpedia.org/resource/Atlantic_Coast_Conference_Men's_Soccer_Coach_of_the_Year,Atlantic Coast Conference Men's Soccer Coach of the Year,1975
http://dbpedia.org/resource/Pacific_Coast_League_Pitcher_of_the_Year_Award,Pacific Coast League Pitcher of the Year Award,2001
http://dbpedia.org/resource/Balón_de_Oro_(Mexico),Balón de Oro (Mexico),1975
http://dbpedia.org/resource/Conference_USA_Men's_Soccer_Coach_of_the_Year,Conference USA Men's Soccer Coach of the Year,1995
http://dbpedia.org/resource/International_Emmy_Award_for_Best_Actress,International Emmy Award for Best Actress,2005
http://dbpedia.org/resource/Southeastern_Conference_Baseball_Coach_of_the_Year,Southeastern Conference Baseball Coach of the Year,1933
http://dbpedia.org/resource/Young_Artist_Award_for_Best_Leading_Young_Actress_in_a_Feature_Film,Young Artist Award for Best Leading Young Actress in a Feature Film,1979
http://dbpedia.org/resource/Pigasus_Award,Pigasus Award,1982
http://dbpedia.org/resource/Charles_Doolittle_Walcott_Medal,Charles Doolittle Walcott Medal,1934
http://dbpedia.org/resource/Big_Ten_Medal_of_Honor,Big Ten Medal of Honor,1915
http://dbpedia.org/resource/Ghana_Player_of_the_Year,Ghana Player of the Year,1975
http://dbpedia.org/resource/Silver_Anniversary_Awards,Silver Anniversary Awards,1973
http://dbpedia.org/resource/Grammy_Award_for_Best_Jazz_Vocal_Album,Grammy Award for Best Jazz Vocal Album,1977
http://dbpedia.org/resource/Lo_Nuestro_Award_for_Urban_Song_of_the_Year,Lo Nuestro Award for Urban Song of the Year,2006
http://dbpedia.org/resource/TVyNovelas_Award_for_Best_Direction,TVyNovelas Award for Best Direction,1985
http://dbpedia.org/resource/Yates_Cup,Yates Cup,1898
