http://dbpedia.org/ontology/Artist,Artist,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Doug_Harrington,Doug Harrington,2006
http://dbpedia.org/resource/Lafayette_Thomas,Lafayette Thomas,1975
http://dbpedia.org/resource/P._P._Arnold,P. P. Arnold,1966
http://dbpedia.org/resource/Gabrielle_Leithaug,Gabrielle Leithaug,2011
http://dbpedia.org/resource/Gina_Thompson,Gina Thompson,1996
http://dbpedia.org/resource/Tom_Lowe_(performer),Tom Lowe (performer),1995
http://dbpedia.org/resource/Sidney_Vivian,Sidney Vivian,1970
http://dbpedia.org/resource/Akiko_Matsumoto,Akiko Matsumoto,1982
http://dbpedia.org/resource/Jonathan_Sprague,Jonathan Sprague,2012
http://dbpedia.org/resource/Selan,Selan,2000
http://dbpedia.org/resource/James_Moody_(saxophonist),James Moody (saxophonist),2010
http://dbpedia.org/resource/Qusai_(musician),Qusai (musician),1993
http://dbpedia.org/resource/Signe_Wirff,Signe Wirff,1955
http://dbpedia.org/resource/Maria_Amapola_Cabase,Maria Amapola Cabase,1953
http://dbpedia.org/resource/Helena_Pickard,Helena Pickard,1959
http://dbpedia.org/resource/Lynsey_de_Paul,Lynsey de Paul,2014
http://dbpedia.org/resource/JDiggz,JDiggz,2002
http://dbpedia.org/resource/Warda_Al-Jazairia,Warda Al-Jazairia,1962
http://dbpedia.org/resource/Doug_Sahm,Doug Sahm,1999
http://dbpedia.org/resource/CASisDEAD,CASisDEAD,2007
http://dbpedia.org/resource/Gabriel_Katz,Gabriel Katz,2012
http://dbpedia.org/resource/Charles_&_Eddie,Charles & Eddie,2001
http://dbpedia.org/resource/Rayhon,Rayhon,1980
http://dbpedia.org/resource/Dom_Pachino,Dom Pachino,1995
http://dbpedia.org/resource/Angela_Spivey,Angela Spivey,1995
http://dbpedia.org/resource/Mickey_Finn_(guitarist),Mickey Finn (guitarist),2013
http://dbpedia.org/resource/Boris_Dlugosch,Boris Dlugosch,1992
http://dbpedia.org/resource/Maud_Hansson,Maud Hansson,1986
http://dbpedia.org/resource/Frederick_J._Loudin,Frederick J. Loudin,1902
http://dbpedia.org/resource/Eric_Abrahamsson,Eric Abrahamsson,1942
http://dbpedia.org/resource/Bob_Hite,Bob Hite,1965
http://dbpedia.org/resource/Finis_Tasby,Finis Tasby,2012
http://dbpedia.org/resource/Kasturi_Shankar,Kasturi Shankar,1962
http://dbpedia.org/resource/Ewan_Dobson,Ewan Dobson,1998
http://dbpedia.org/resource/Srivani_Jade,Srivani Jade,1998
http://dbpedia.org/resource/Ramana_Gogula,Ramana Gogula,1995
http://dbpedia.org/resource/Bill_Sevesi,Bill Sevesi,2000
http://dbpedia.org/resource/Hamada_Helal,Hamada Helal,1990
http://dbpedia.org/resource/Hugh_Harris_(singer),Hugh Harris (singer),1989
http://dbpedia.org/resource/Valucha_deCastro,Valucha deCastro,2007
http://dbpedia.org/resource/Aqua_(record_producer),Aqua (record producer),2002
http://dbpedia.org/resource/Darlene_McCoy,Darlene McCoy,2005
http://dbpedia.org/resource/Otakar_Mařák,Otakar Mařák,1934
http://dbpedia.org/resource/Lori_Chow,Lori Chow,2007
http://dbpedia.org/resource/Porter_Wagoner,Porter Wagoner,1951
http://dbpedia.org/resource/Tich_Gwilym,Tich Gwilym,2005
http://dbpedia.org/resource/Dom_Um_Romão,Dom Um Romão,2005
http://dbpedia.org/resource/Eric_Roberson,Eric Roberson,1994
http://dbpedia.org/resource/Renaldo_Lapuz,Renaldo Lapuz,2007
http://dbpedia.org/resource/Tommy_Brown_(singer),Tommy Brown (singer),1977
http://dbpedia.org/resource/Marijohn_Wilkin,Marijohn Wilkin,1958
http://dbpedia.org/resource/Nichkhun,Nichkhun,2008
http://dbpedia.org/resource/Sofia_Källgren,Sofia Källgren,1986
http://dbpedia.org/resource/Van_Stephenson,Van Stephenson,2000
http://dbpedia.org/resource/Glen_Campbell,Glen Campbell,2013
http://dbpedia.org/resource/Fred_Jordan_(singer),Fred Jordan (singer),1990
http://dbpedia.org/resource/Byron_Berline,Byron Berline,1960
http://dbpedia.org/resource/Khemchand_Prakash,Khemchand Prakash,1950
http://dbpedia.org/resource/Bal_Gandharva,Bal Gandharva,1955
http://dbpedia.org/resource/Guru_Josh,Guru Josh,2015
http://dbpedia.org/resource/Héctor_Lavoe,Héctor Lavoe,1993
http://dbpedia.org/resource/Julia_Cæsar,Julia Cæsar,1968
http://dbpedia.org/resource/Kjell_Roos,Kjell Roos,1969
http://dbpedia.org/resource/Howard_Fishman,Howard Fishman,1998
http://dbpedia.org/resource/Rupee_(musician),Rupee (musician),2000
http://dbpedia.org/resource/Polly_Paulusma,Polly Paulusma,2004
http://dbpedia.org/resource/Gary_Stewart_(singer),Gary Stewart (singer),2003
http://dbpedia.org/resource/Eddie_Lang,Eddie Lang,1933
http://dbpedia.org/resource/Sai_Htee_Saing,Sai Htee Saing,2008
http://dbpedia.org/resource/Naina_Devi_(singer),Naina Devi (singer),1993
http://dbpedia.org/resource/Paul_Gray_(American_musician),Paul Gray (American musician),2010
http://dbpedia.org/resource/Jagdish_Prasad,Jagdish Prasad,2011
http://dbpedia.org/resource/Leo_Brouwer,Leo Brouwer,1968
http://dbpedia.org/resource/Ahmad_Morid,Ahmad Morid,1982
http://dbpedia.org/resource/Ginny_Arnell,Ginny Arnell,1965
http://dbpedia.org/resource/Carl_Billquist,Carl Billquist,1993
http://dbpedia.org/resource/Shikao_Suga,Shikao Suga,1995
http://dbpedia.org/resource/Lila_Leslie,Lila Leslie,1933
http://dbpedia.org/resource/Janis_Martin,Janis Martin,1956
http://dbpedia.org/resource/Marty_Hurley,Marty Hurley,2011
http://dbpedia.org/resource/Lola_Beltrán,Lola Beltrán,1996
http://dbpedia.org/resource/Eddie_Hoh,Eddie Hoh,1970
http://dbpedia.org/resource/Frederick_Culley,Frederick Culley,1943
http://dbpedia.org/resource/Leeroy_Stagger,Leeroy Stagger,1998
http://dbpedia.org/resource/Adam_Carroll_(musician),Adam Carroll (musician),2007
http://dbpedia.org/resource/Floyd_Jones,Floyd Jones,1930
http://dbpedia.org/resource/Frederick_Thurston,Frederick Thurston,1920
http://dbpedia.org/resource/Celia_Mara,Celia Mara,1978
http://dbpedia.org/resource/Don_Lamond,Don Lamond,2003
http://dbpedia.org/resource/Mike_Shipley,Mike Shipley,2013
http://dbpedia.org/resource/Calvin_Frazier,Calvin Frazier,1930
http://dbpedia.org/resource/Axel_Algmark,Axel Algmark,2011
http://dbpedia.org/resource/Yvonnick_Prene,Yvonnick Prene,2006
http://dbpedia.org/resource/Erzsi_Kovács,Erzsi Kovács,2014
http://dbpedia.org/resource/Robert_Wilkins,Robert Wilkins,1960
http://dbpedia.org/resource/William_Manuel_Johnson,William Manuel Johnson,1950
http://dbpedia.org/resource/Lobão,Lobão,1974
http://dbpedia.org/resource/Ole_Beich,Ole Beich,1979
http://dbpedia.org/resource/Salvador_Cardenal,Salvador Cardenal,2010
http://dbpedia.org/resource/Maiko_Sakae,Maiko Sakae,1999
http://dbpedia.org/resource/Eric_Singleton,Eric Singleton,2001
http://dbpedia.org/resource/Cappadonna,Cappadonna,1989
http://dbpedia.org/resource/Anna_Turner_(producer),Anna Turner (producer),1990
http://dbpedia.org/resource/Rick_J._Jordan,Rick J. Jordan,1983
http://dbpedia.org/resource/Walter_Fitzgerald,Walter Fitzgerald,1969
http://dbpedia.org/resource/Shyam_(composer),Shyam (composer),1992
http://dbpedia.org/resource/Roy_Hargrove,Roy Hargrove,1987
http://dbpedia.org/resource/Laure_(Nepalese_rapper),Laure (Nepalese rapper),2013
http://dbpedia.org/resource/Claude_François,Claude François,1978
http://dbpedia.org/resource/Neil_Sutton,Neil Sutton,1986
http://dbpedia.org/resource/Keith_Hudson,Keith Hudson,1984
http://dbpedia.org/resource/Elżbieta_Dmoch,Elżbieta Dmoch,1992
http://dbpedia.org/resource/Charlie_Green_(singer),Charlie Green (singer),2007
http://dbpedia.org/resource/Zenaida_Manfugás,Zenaida Manfugás,2012
http://dbpedia.org/resource/Ichiro_Sugai,Ichiro Sugai,1971
http://dbpedia.org/resource/Tonye_Garrick,Tonye Garrick,2010
http://dbpedia.org/resource/Emalkay,Emalkay,2005
http://dbpedia.org/resource/David_Isaacs_(singer),David Isaacs (singer),2000
http://dbpedia.org/resource/Savuto_Vakadewavosa,Savuto Vakadewavosa,2011
http://dbpedia.org/resource/Ewa_Strömberg,Ewa Strömberg,1974
http://dbpedia.org/resource/Franco_Califano,Franco Califano,2013
http://dbpedia.org/resource/William_and_Versey_Smith,William and Versey Smith,1927
http://dbpedia.org/resource/Sandy_Green,Sandy Green,2006
http://dbpedia.org/resource/Meri_Wilson,Meri Wilson,2002
http://dbpedia.org/resource/Wilbur_Sweatman,Wilbur Sweatman,1950
http://dbpedia.org/resource/Maurizio_Arcieri,Maurizio Arcieri,2015
http://dbpedia.org/resource/Russell_Hamilton,Russell Hamilton,2005
http://dbpedia.org/resource/Alice_Chan,Alice Chan,1996
http://dbpedia.org/resource/Tim_Mooney,Tim Mooney,1970
http://dbpedia.org/resource/Pete_Dello,Pete Dello,1970
http://dbpedia.org/resource/Trentemøller,Trentemøller,1997
http://dbpedia.org/resource/Timmy_Thomas,Timmy Thomas,1960
http://dbpedia.org/resource/Bertha_Hill,Bertha Hill,1950
http://dbpedia.org/resource/Heidi_Berry,Heidi Berry,1987
http://dbpedia.org/resource/Pocho_Lapouble,Pocho Lapouble,2009
http://dbpedia.org/resource/John_Lewis_(pianist),John Lewis (pianist),1990
http://dbpedia.org/resource/Four_Golden_Flowers,Four Golden Flowers,1970
http://dbpedia.org/resource/K._V._Mahadevan,K. V. Mahadevan,1992
http://dbpedia.org/resource/Gary_Driscoll,Gary Driscoll,1987
http://dbpedia.org/resource/Harry_Muskee,Harry Muskee,2011
http://dbpedia.org/resource/Stevie_Ray_Vaughan,Stevie Ray Vaughan,1990
http://dbpedia.org/resource/Billy_Mackel,Billy Mackel,1986
http://dbpedia.org/resource/Zohaib_Hassan,Zohaib Hassan,1992
http://dbpedia.org/resource/Paul_Metsers,Paul Metsers,1989
http://dbpedia.org/resource/Kenneth_Ma,Kenneth Ma,1999
"http://dbpedia.org/resource/Paul_Young_(singer,_born_1947)","Paul Young (singer, born 1947)",2000
http://dbpedia.org/resource/Marcelo_Fromer,Marcelo Fromer,2001
http://dbpedia.org/resource/L._Shankar,L. Shankar,1972
http://dbpedia.org/resource/Olivier_Martelly,Olivier Martelly,2006
http://dbpedia.org/resource/Anthony_Christmas,Anthony Christmas,2000
http://dbpedia.org/resource/Miki_Berenyi,Miki Berenyi,1998
http://dbpedia.org/resource/Herb_Geller,Herb Geller,2013
http://dbpedia.org/resource/Shiori_Niiyama,Shiori Niiyama,2012
http://dbpedia.org/resource/Pierre_Palau,Pierre Palau,1966
http://dbpedia.org/resource/Count_Basie,Count Basie,1984
http://dbpedia.org/resource/Ibolya_Oláh,Ibolya Oláh,2003
http://dbpedia.org/resource/Cyrine_Abdelnour,Cyrine Abdelnour,1992
http://dbpedia.org/resource/Lilis_Suryani,Lilis Suryani,2000
http://dbpedia.org/resource/Matt_Murphy_(blues_guitarist),Matt Murphy (blues guitarist),1948
http://dbpedia.org/resource/Richard_Campbell_(classical_musician),Richard Campbell (classical musician),2011
http://dbpedia.org/resource/Stephen_Huss_(musician),Stephen Huss (musician),2015
http://dbpedia.org/resource/Headliner_(DJ),Headliner (DJ),1996
http://dbpedia.org/resource/Marcelle_Chantal,Marcelle Chantal,1950
http://dbpedia.org/resource/Lisa_Daggs,Lisa Daggs,1991
http://dbpedia.org/resource/Roza_Eskenazi,Roza Eskenazi,1977
http://dbpedia.org/resource/Rex_Griffin,Rex Griffin,1930
http://dbpedia.org/resource/Morten_Veland,Morten Veland,1992
http://dbpedia.org/resource/R.J._Mischo,R.J. Mischo,1970
http://dbpedia.org/resource/Ágúst_Ævar_Gunnarsson,Ágúst Ævar Gunnarsson,1999
http://dbpedia.org/resource/Hank_Mizell,Hank Mizell,1992
http://dbpedia.org/resource/Julie_Frost,Julie Frost,2002
http://dbpedia.org/resource/AraabMuzik,AraabMuzik,2005
http://dbpedia.org/resource/Roberto_Michelucci,Roberto Michelucci,2010
http://dbpedia.org/resource/Mia_Clarke,Mia Clarke,2000
http://dbpedia.org/resource/Mani_Matter,Mani Matter,1972
http://dbpedia.org/resource/Jerry_Kilgore_(singer),Jerry Kilgore (singer),2001
http://dbpedia.org/resource/Sheila_Andrews,Sheila Andrews,1984
http://dbpedia.org/resource/Raj-Koti,Raj-Koti,1994
http://dbpedia.org/resource/Detroit_Junior,Detroit Junior,2005
http://dbpedia.org/resource/James_Byrne_(musician),James Byrne (musician),2008
http://dbpedia.org/resource/Albert_Ammons,Albert Ammons,1949
http://dbpedia.org/resource/Buddy_Zabala,Buddy Zabala,1989
http://dbpedia.org/resource/Mohamed_Hamaki,Mohamed Hamaki,1997
http://dbpedia.org/resource/Ronnie_Dawson_(musician),Ronnie Dawson (musician),2002
http://dbpedia.org/resource/Beefy_(rapper),Beefy (rapper),2004
http://dbpedia.org/resource/Saulo_Fernandes,Saulo Fernandes,1993
http://dbpedia.org/resource/Carina_Dahl,Carina Dahl,2006
http://dbpedia.org/resource/Jerry_Byrd,Jerry Byrd,2005
http://dbpedia.org/resource/Pearl_Butler,Pearl Butler,1960
http://dbpedia.org/resource/Johnny_Legend,Johnny Legend,2000
http://dbpedia.org/resource/Behsat_Üvez,Behsat Üvez,2013
http://dbpedia.org/resource/Mel_McDaniel,Mel McDaniel,1996
http://dbpedia.org/resource/Neil_Reid,Neil Reid,1972
http://dbpedia.org/resource/Martyn_(musician),Martyn (musician),2005
http://dbpedia.org/resource/Fanny_Crosby,Fanny Crosby,1915
http://dbpedia.org/resource/Bob_Bennett_(singer-songwriter),Bob Bennett (singer-songwriter),1979
http://dbpedia.org/resource/Rosanna_Carter,Rosanna Carter,1997
http://dbpedia.org/resource/Marie_Adams_(singer),Marie Adams (singer),1950
http://dbpedia.org/resource/Zsa_Zsa_Speck,Zsa Zsa Speck,1989
http://dbpedia.org/resource/Gianfranco_Bortolotti,Gianfranco Bortolotti,90
http://dbpedia.org/resource/Mutsuko_Sakura,Mutsuko Sakura,2005
http://dbpedia.org/resource/Gustaf_Spetz,Gustaf Spetz,2008
http://dbpedia.org/resource/Miguelito_Valdés,Miguelito Valdés,1978
http://dbpedia.org/resource/Pitch_Black_Afro,Pitch Black Afro,2003
http://dbpedia.org/resource/Washboard_Willie,Washboard Willie,1979
http://dbpedia.org/resource/Chris_Jasper,Chris Jasper,1988
http://dbpedia.org/resource/Loretta_Yang,Loretta Yang,1987
http://dbpedia.org/resource/Curtis_Jones_(pianist),Curtis Jones (pianist),1971
http://dbpedia.org/resource/Bill_Lee_(singer),Bill Lee (singer),1977
http://dbpedia.org/resource/Terry_Jones_(singer),Terry Jones (singer),2004
http://dbpedia.org/resource/Paul_Schütze,Paul Schütze,1979
http://dbpedia.org/resource/Junior_Jack,Junior Jack,1995
http://dbpedia.org/resource/Coko,Coko,1990
http://dbpedia.org/resource/Garnet_Mimms,Garnet Mimms,1972
http://dbpedia.org/resource/Kid_Rad,Kid Rad,2004
http://dbpedia.org/resource/George_Benson,George Benson,1954
http://dbpedia.org/resource/MV_Bill,MV Bill,1998
http://dbpedia.org/resource/Dennis_Hale_(vocalist),Dennis Hale (vocalist),1960
http://dbpedia.org/resource/Owe_Thörnqvist,Owe Thörnqvist,1953
http://dbpedia.org/resource/Sir_Mix-a-Lot,Sir Mix-a-Lot,2003
http://dbpedia.org/resource/Li_Li-Hua,Li Li-Hua,1978
http://dbpedia.org/resource/Mickie_Most,Mickie Most,2003
http://dbpedia.org/resource/Joe_Schermie,Joe Schermie,2002
http://dbpedia.org/resource/Janez_Bončina,Janez Bončina,1965
http://dbpedia.org/resource/Sandy_West,Sandy West,2006
http://dbpedia.org/resource/Rodger_Penzabene,Rodger Penzabene,1967
