http://dbpedia.org/ontology/RugbyClub,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Trimsaran_RFC,1927
http://dbpedia.org/resource/Wests_Lions,1962
http://dbpedia.org/resource/Haverfordwest_RFC,1875
http://dbpedia.org/resource/Mogliano_Rugby,1956
http://dbpedia.org/resource/Nedlands_Rugby_Union_Football_Club,1934
http://dbpedia.org/resource/CS_Bourgoin-Jallieu,1906
http://dbpedia.org/resource/Philadelphia_Whitemarsh_RFC,1985
http://dbpedia.org/resource/RC_Army_Tbilisi,1977
http://dbpedia.org/resource/Royal_High_Corstorphine_RFC,2003
http://dbpedia.org/resource/University_of_Tasmania_Rugby_Union_Club,1933
http://dbpedia.org/resource/Gothenburg_Rugby_Club,2007
http://dbpedia.org/resource/Rugby_Club_Leuven,1983
http://dbpedia.org/resource/R.S.C._Anderlecht_Rugby,1931
http://dbpedia.org/resource/Warwickian_Rugby_Union_Football_Club,2004
http://dbpedia.org/resource/Cleckheaton_RUFC,1888
http://dbpedia.org/resource/King's_College_London_Rugby_Football_Club,1869
http://dbpedia.org/resource/Wasps_Stabia_Rugby,2006
http://dbpedia.org/resource/Uttoxeter_Rugby_Club,1982
http://dbpedia.org/resource/UE_Santboiana,1921
http://dbpedia.org/resource/Nerang_Bulls_RUC,1983
http://dbpedia.org/resource/US_Tours_Rugby,1898
http://dbpedia.org/resource/Aspatria_RUFC,1875
http://dbpedia.org/resource/Enköpings_RK,1968
http://dbpedia.org/resource/Thomas_Cook's_Rugby_Club,1910
http://dbpedia.org/resource/Berliner_RC,1926
http://dbpedia.org/resource/Gordon_RFC,1936
http://dbpedia.org/resource/North_Walsham_R.F.C.,1962
http://dbpedia.org/resource/Rhymney_RFC,1882
http://dbpedia.org/resource/Border_Bulldogs,1891
http://dbpedia.org/resource/Battai_Bulldogok_RK,1989
http://dbpedia.org/resource/Eastern_Province_Kings,1888
http://dbpedia.org/resource/Pontarddulais_RFC,1881
http://dbpedia.org/resource/Wetherby_RUFC,1934
http://dbpedia.org/resource/Birkirkara_Alligators_RFC,1990
http://dbpedia.org/resource/Gilfach_Goch_RFC,1889
http://dbpedia.org/resource/Shamrock_Warriors_RFC,2009
http://dbpedia.org/resource/Huddersfield_Y.M.C.A._RUFC,1927
http://dbpedia.org/resource/Stahl_Hennigsdorf_Rugby,1948
http://dbpedia.org/resource/Banwen_RFC,1947
http://dbpedia.org/resource/Back_Bay_Rugby_Club,1985
http://dbpedia.org/resource/Australian_Maritime_College_Rugby_Union_Club,2012
http://dbpedia.org/resource/RC_Leipzig,2003
http://dbpedia.org/resource/Porvoo_RC,2011
http://dbpedia.org/resource/Wadebridge_Camels,1955
http://dbpedia.org/resource/Hillhead_RFC,1904
http://dbpedia.org/resource/Border_Reivers_(rugby),1996
http://dbpedia.org/resource/Chiefs_(rugby_union),1996
http://dbpedia.org/resource/Avonmouth_Old_Boys,1897
http://dbpedia.org/resource/New_South_Wales_Waratahs,1882
http://dbpedia.org/resource/Manawatu_Rugby_Union,1886
http://dbpedia.org/resource/LA_Rugby_Club,1958
http://dbpedia.org/resource/Broughton_Park_RUFC,1882
http://dbpedia.org/resource/New_Ross_RFC,1970
http://dbpedia.org/resource/Portarlington_RFC,1974
http://dbpedia.org/resource/Augusta_Rugby_Football_Club,1973
http://dbpedia.org/resource/Llandovery_RFC,1878
http://dbpedia.org/resource/HARK_Mladost,1954
http://dbpedia.org/resource/Biggleswade_Rugby_Club,1949
http://dbpedia.org/resource/RK_03_Berlin,2003
http://dbpedia.org/resource/Bracknell_RFC,1955
http://dbpedia.org/resource/Launceston_RUFC,1948
http://dbpedia.org/resource/Bannockburn_RFC,1978
http://dbpedia.org/resource/Langholm_RFC,1871
http://dbpedia.org/resource/Wanganui_Rugby_Football_Union,1888
http://dbpedia.org/resource/RK_Tacklers,2002
http://dbpedia.org/resource/Burnaby_Lake_Rugby_Club,1994
http://dbpedia.org/resource/Tallinna_Kalev_RFC,2006
http://dbpedia.org/resource/Mwamba_RFC,1977
http://dbpedia.org/resource/SV_Odin_Hannover,1905
http://dbpedia.org/resource/New_Zealand_Barbarians,1937
http://dbpedia.org/resource/Abbotsford_RFC,1972
http://dbpedia.org/resource/RU_Hohen_Neuendorf,1997
http://dbpedia.org/resource/Stade_Bagnérais,1901
http://dbpedia.org/resource/Colombo_Hockey_and_Football_Club,1892
http://dbpedia.org/resource/Royal_Navy_Rugby_Union,1906
http://dbpedia.org/resource/Cardiff_RFC,1876
http://dbpedia.org/resource/Fort_McMurray_Knights_RFC,1974
http://dbpedia.org/resource/Yardley_&_District_RFC,1971
