http://dbpedia.org/ontology/Automobile,http://dbpedia.org/ontology/width
http://dbpedia.org/resource/BelAZ_75710,9.87
http://dbpedia.org/resource/Chrysler_by_Chrysler,1.88468
http://dbpedia.org/resource/Chery_QQ3,1.495
http://dbpedia.org/resource/Land_Rover_Discovery__Discovery__1,2.073
http://dbpedia.org/resource/Fiat_Doblò__First_generation__1,1.715
http://dbpedia.org/resource/Plymouth_Savoy__First_generation__1,1.88595
http://dbpedia.org/resource/Cadillac_Series_70__Sixth_generation__1,1.9939
http://dbpedia.org/resource/Audi_80__B3_89_Audi_Coupé_B3_35i__1,1.695
http://dbpedia.org/resource/Ford_Taunus_P2,1.67
http://dbpedia.org/resource/Daihatsu_UFE-III,0.148
http://dbpedia.org/resource/Talbot_14-45,1.7399
http://dbpedia.org/resource/Audi_A3__Second_generation_A5/8P__1,1.765
http://dbpedia.org/resource/Nissan_Skyline_GT-R__First_generation_KPGC10__1,1.665
http://dbpedia.org/resource/Lancia_Dedra,1.7
http://dbpedia.org/resource/Crawler-transporter,34.7472
http://dbpedia.org/resource/GTM_K3,1.5494
http://dbpedia.org/resource/Range_Rover_(L405),1.984
http://dbpedia.org/resource/Talbot_Lago_Sport,1.64
http://dbpedia.org/resource/Jaguar_XKSS,1.66
http://dbpedia.org/resource/Škoda_Fabia__Mk1_6Y__1,1.65
http://dbpedia.org/resource/Peugeot_607,1.835
http://dbpedia.org/resource/Triumph_Herald,1.524
http://dbpedia.org/resource/BMW_M3__E30__1,1.68
http://dbpedia.org/resource/Toyota_Mirai,1.815
http://dbpedia.org/resource/Fiat_600__Multipla__1,1.448
http://dbpedia.org/resource/Nissan_Rasheen,1.72
http://dbpedia.org/resource/Honda_Elysion,1.845
http://dbpedia.org/resource/Mitsubishi_Starion,1.685
http://dbpedia.org/resource/Citroën_CX,1.73
http://dbpedia.org/resource/Honda_Concerto,1.69
http://dbpedia.org/resource/Buick_Roadmaster__Third_generation__1,1.92532
http://dbpedia.org/resource/Ferrari_288_GTO,1.91
http://dbpedia.org/resource/Opel_Omega__B2__1,1.776
http://dbpedia.org/resource/Nissan_Murano__Third_generation_Z52__1,1.915
http://dbpedia.org/resource/Hyundai_Santa_Fe__Third_generation_DM__1,1.88
http://dbpedia.org/resource/Rover_Two-litre,1.6002
http://dbpedia.org/resource/Suzuki_Mehran,1.405
http://dbpedia.org/resource/Lincoln_Navigator__Second_generation_U228__1,1.99898
http://dbpedia.org/resource/Austin-Healey_Sprite__Mark_III__1,1.397
http://dbpedia.org/resource/Hino_Briska__FH_series/GY10__1,1.64
