http://dbpedia.org/ontology/Building,Building,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Rob_Hunt,Rob Hunt,2005
http://dbpedia.org/resource/Phil_Dougherty,Phil Dougherty,1938
http://dbpedia.org/resource/Bobby_Sheehan_(ice_hockey),Bobby Sheehan (ice hockey),1969
http://dbpedia.org/resource/Travis_Swanson,Travis Swanson,2014
http://dbpedia.org/resource/J._D._Walton,J. D. Walton,2010
http://dbpedia.org/resource/Shawn_Bates,Shawn Bates,1993
http://dbpedia.org/resource/Weston_Richburg,Weston Richburg,2014
http://dbpedia.org/resource/Ronnie_Shavlik,Ronnie Shavlik,1956
http://dbpedia.org/resource/Frank_Kuchta,Frank Kuchta,1958
http://dbpedia.org/resource/Marco_Rosa,Marco Rosa,2001
http://dbpedia.org/resource/Matt_Paradis,Matt Paradis,2014
http://dbpedia.org/resource/Mitch_Morse,Mitch Morse,2015
http://dbpedia.org/resource/Vincent_Trocheck,Vincent Trocheck,2011
http://dbpedia.org/resource/Lee_Gross,Lee Gross,1975
http://dbpedia.org/resource/Michael_Cheever,Michael Cheever,1996
http://dbpedia.org/resource/Jack_Sikma,Jack Sikma,1977
http://dbpedia.org/resource/Sergei_Klimovich,Sergei Klimovich,1992
