http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/areaCode
http://dbpedia.org/resource/Schmatzfeld,039451
"http://dbpedia.org/resource/Oconee,_Illinois",217
http://dbpedia.org/resource/Ďubákovo,+421-47
http://dbpedia.org/resource/Affetside,01204
http://dbpedia.org/resource/Nadipinayakanahalli,08158
http://dbpedia.org/resource/Rew_Street,01983
http://dbpedia.org/resource/Vellora,0498
"http://dbpedia.org/resource/Magdalena,_New_Mexico",575
"http://dbpedia.org/resource/Mahomet,_Illinois",217
http://dbpedia.org/resource/Abella_de_la_Conca,973
"http://dbpedia.org/resource/Walnut,_Illinois",815
"http://dbpedia.org/resource/Grabow,_Saxony-Anhalt",03921
http://dbpedia.org/resource/Ragani,037
http://dbpedia.org/resource/Panasa,06728
"http://dbpedia.org/resource/Bishop_Hill,_Illinois",309
http://dbpedia.org/resource/Becklingen,05051
http://dbpedia.org/resource/Bathville,01501
http://dbpedia.org/resource/Broomley,01661
"http://dbpedia.org/resource/Reserve,_New_Mexico",575
"http://dbpedia.org/resource/Askham,_Cumbria",01931
"http://dbpedia.org/resource/Harby,_Nottinghamshire",01522
http://dbpedia.org/resource/Pikuzy,+380 6296
http://dbpedia.org/resource/Warninglid,01444
http://dbpedia.org/resource/Cader,01745
http://dbpedia.org/resource/Grimme,ABI
"http://dbpedia.org/resource/Pelly,_Saskatchewan",306
http://dbpedia.org/resource/Liesen,HSK
"http://dbpedia.org/resource/Old_Mill_Creek,_Illinois",847
http://dbpedia.org/resource/Weischütz,034462
"http://dbpedia.org/resource/Unionville,_Michigan",989
"http://dbpedia.org/resource/Scio,_Ohio",740
"http://dbpedia.org/resource/Morrow,_Ohio",513
"http://dbpedia.org/resource/Braxton,_Mississippi",601
http://dbpedia.org/resource/Erkerode,05305
http://dbpedia.org/resource/Jillellamudi,08643
http://dbpedia.org/resource/Patching,01903
http://dbpedia.org/resource/Ancroft_Northmoor,01289
"http://dbpedia.org/resource/Henshaw,_Northumberland",01434
http://dbpedia.org/resource/Thurleigh,01234
http://dbpedia.org/resource/Breiwick,01595
"http://dbpedia.org/resource/Sedgewickville,_Missouri",573
http://dbpedia.org/resource/Brigsteer,01539
http://dbpedia.org/resource/Trügleben,GTH
http://dbpedia.org/resource/Zöschen,SK
http://dbpedia.org/resource/Llanfachraeth,01407
http://dbpedia.org/resource/Odanavattam,0474
"http://dbpedia.org/resource/Farmersville,_Ohio",937
"http://dbpedia.org/resource/Goregaon,_Parner",022488
http://dbpedia.org/resource/Aidipsos,22260
"http://dbpedia.org/resource/Adeline,_Illinois","815,779"
http://dbpedia.org/resource/Kelleth,015396
http://dbpedia.org/resource/Thankot,01
"http://dbpedia.org/resource/Richwood,_Ohio",740
http://dbpedia.org/resource/Burgholzhausen,034467
"http://dbpedia.org/resource/Steward,_Illinois",815 & 779
http://dbpedia.org/resource/Stody,01263
http://dbpedia.org/resource/Clynderwen,01437
"http://dbpedia.org/resource/Freeman_Spur,_Illinois",618
http://dbpedia.org/resource/Roggentin_(Mirow),MST
"http://dbpedia.org/resource/Edlington,_Lincolnshire",01507
http://dbpedia.org/resource/Llangovan,01600
"http://dbpedia.org/resource/Evans_Mills,_New_York",315
"http://dbpedia.org/resource/Dixon,_Nebraska",402
http://dbpedia.org/resource/Thornton_Hough,0151
http://dbpedia.org/resource/Kružno,+421-47
http://dbpedia.org/resource/Knaith,01427
"http://dbpedia.org/resource/Castletown,_Dorset",01305
"http://dbpedia.org/resource/Dupo,_Illinois",618
"http://dbpedia.org/resource/Elberta,_Michigan",231
"http://dbpedia.org/resource/Zelma,_Saskatchewan",306
"http://dbpedia.org/resource/Manton,_Michigan",231
"http://dbpedia.org/resource/Waterloo,_Nebraska",402
http://dbpedia.org/resource/Möllensdorf,WB
http://dbpedia.org/resource/Todalbagi,08353
http://dbpedia.org/resource/Lebong_Tandai,+62 737
http://dbpedia.org/resource/Rhuallt,01745
http://dbpedia.org/resource/Santa_Rosa_de_Calamuchita,+54 3546
http://dbpedia.org/resource/Las_Plumas,+54 2965
http://dbpedia.org/resource/Burgh_St_Peter,01502
http://dbpedia.org/resource/South_Holmwood,01306
http://dbpedia.org/resource/Manjrod,91-2563
http://dbpedia.org/resource/Güterglück,ABI
http://dbpedia.org/resource/Laxmipuram,08947 239250
http://dbpedia.org/resource/Smallburgh,01692
"http://dbpedia.org/resource/Brody,_Staszów_County",+48 41
http://dbpedia.org/resource/West_Leake,01509
http://dbpedia.org/resource/Burgkemnitz,ABI
http://dbpedia.org/resource/Oleksów,48 xxx xx xx
"http://dbpedia.org/resource/Kováčová,_Zvolen_District",+421-45
"http://dbpedia.org/resource/Gorzków,_Staszów_County",+48 15
http://dbpedia.org/resource/Bragar,01851
"http://dbpedia.org/resource/Odell,_Illinois",815 & 779
"http://dbpedia.org/resource/Browns,_Illinois",618
http://dbpedia.org/resource/Gornja_Pištana,033
"http://dbpedia.org/resource/Milo,_Alberta",403
"http://dbpedia.org/resource/Hanover,_Michigan",517
http://dbpedia.org/resource/Lalkhatanga,+91-0651-XXXXXX
"http://dbpedia.org/resource/Lyng,_Norfolk",01603
"http://dbpedia.org/resource/Ogden,_Illinois",217
"http://dbpedia.org/resource/Peristera,_Thessaloniki",+30-2396-xxx-xxx
"http://dbpedia.org/resource/Royal,_Nebraska",402
"http://dbpedia.org/resource/Lansing,_Illinois",708
http://dbpedia.org/resource/Gravia,26940
"http://dbpedia.org/resource/Barley,_Hertfordshire",01763
"http://dbpedia.org/resource/South_Pekin,_Illinois",309
"http://dbpedia.org/resource/Steinauer,_Nebraska",402
http://dbpedia.org/resource/Jangamaheswara_puram,08649
