http://dbpedia.org/ontology/SkiArea,http://dbpedia.org/ontology/minimumElevation
http://dbpedia.org/resource/Gore_Mountain_(ski_resort),304.19
http://dbpedia.org/resource/Mad_River_Glen,487.68
http://dbpedia.org/resource/Bela_Ski_Resort,700.0
http://dbpedia.org/resource/Maribor_Pohorje_Ski_Resort,325.0
http://dbpedia.org/resource/Aransa,1850.0
"http://dbpedia.org/resource/Charlotte_Pass,_New_South_Wales",1755.0
http://dbpedia.org/resource/Candanchú,1500.0
http://dbpedia.org/resource/Trije_Kralji_Ski_Resort,1180.0
http://dbpedia.org/resource/Birds_of_Prey_(ski_course),2730.09
http://dbpedia.org/resource/Sunday_River_(ski_resort),243.84
http://dbpedia.org/resource/Sundance_Resort,1859.28
http://dbpedia.org/resource/Mount_Buller_Alpine_Resort,1375.0
http://dbpedia.org/resource/Silver_Mountain_(Idaho),701.04
http://dbpedia.org/resource/Mammoth_Mountain_Ski_Area,2424.07
http://dbpedia.org/resource/Alpine_skiing_at_the_1976_Winter_Olympics_–_Women's_downhill__Women's_Downhill__1,1610.0
http://dbpedia.org/resource/La_Tania,1400.0
http://dbpedia.org/resource/Silverton_Mountain,3169.92
http://dbpedia.org/resource/Ski_Cape_Smokey,15.0
http://dbpedia.org/resource/Tiffindell_Ski_Resort,2720.0
http://dbpedia.org/resource/Mount_Hood_Meadows,1378.61
http://dbpedia.org/resource/Timberline_Lodge_ski_area,1478.28
http://dbpedia.org/resource/Brundage_Mountain,1828.8
http://dbpedia.org/resource/Grouse_Mountain,274.0
http://dbpedia.org/resource/Jiminy_Peak_(ski_area),379.476
http://dbpedia.org/resource/Garmisch_Classic,700.0
http://dbpedia.org/resource/Sun_Peaks_Resort,1255.0
http://dbpedia.org/resource/Nassfeld,600.0
http://dbpedia.org/resource/Alpine_skiing_at_the_1964_Winter_Olympics_–_Women's_downhill__Women's_Downhill__1,1605.0
