http://dbpedia.org/ontology/Village,http://dbpedia.org/ontology/maximumElevation
Gaj (powiat śremski),90.0
Łękawica,430.0
هستر,421.0
Radziechowy,560.0
Biriatou,552.0
Wieszowa,300.0
Słotwina (powiat żywiecki),570.0
Saint-Pierre-d'Irube,146.0
Madonna di Campiglio,2600.0
Chastanier,1169.0
Foufas,695.0
Nagol,1200.0
"Chibu, Shimane",325.0
"Laskowa, Oświęcim County",300.0
Kipoureio,860.0
"Beycik, Kemer",1000.0
Souraïde,363.0
Kyriaki,800.0
Katarraktis,120.0
Mořkov,749.0
尼韦尔河畔圣佩埃 (比利牛斯-大西洋省),227.0
Glinka (województwo śląskie),690.0
"Anavra, Larissa",90.0
Rougemont (Doubs),405.0
Moka (città),425.0
"Agioi Theodoroi, Kozani",785.0
ليانوفيرييون (إماثيا),10.0
"Jastrzębia, Wadowice County",400.0
Foucaucourt-sur-Thabas,231.0
Macouba,1300.0
Saint-André-sur-Orne,53.0
Radgoszcz (województwo mazowieckie),150.0
Puchały (powiat ostrołęcki),150.0
Międzybrodzie Bialskie,600.0
"Nea Filadelfeia, Thessaloniki",95.0
"Repki, Ostrołęka County",150.0
Urcuit,66.0
Zapieczne,150.0
"Kavallari, Thessaloniki",85.0
Kloster Bzommar,950.0
Gliczarów Górny,1006.0
نيا ماديتوس,120.0
Waly,305.0
Souraïde,363.0
Vlasti,1215.0
Chastanier,1169.0
Foucaucourt-sur-Thabas,231.0
Murzasichle,950.0
Jasná,2024.0
Argyropouli,150.0
Yaroun,800.0
"Stomio, Larissa",65.0
莱巴尔鲁,670.0
Лаонс,96.0
Międzybórz (Grande-Pologne),100.0
Grazay,216.0
Lahonce,96.0
Orkowo,70.0
Sebastianowo,100.0
Kuków (województwo małopolskie),480.0
Briarcliff Manor,162.458
Pyloroi,725.0
Półwieś (Klein-Polen),305.0
Grzybowo (województwo zachodniopomorskie),1.0
Gierczyn (województwo dolnośląskie),600.0
Tristeno,980.0
Colligny,285.0
滨海博略,189.0
سفينداميو (بيريا),190.0
"Freeport, Nova Scotia",5.0
ستيري,1000.0
"Ługi, Śrem County",110.0
"Gaj, Śrem County",90.0
Dziećmorowice,440.0
Leśnica (powiat wadowicki),370.0
Zapieczne,150.0
ني كيراسيا (ثيسالونيكي),65.0
甘斯巴克,985.0
Biriatou,552.0
Śniadowo,130.0
Nagol,1200.0
"Lasowice Małe, Opole Voivodeship",220.0
霍斯 (愛爾蘭),171.0
Strintzios,2.0
Urrugne,880.0
Tigné,98.0
Saint-Léger-des-Vignes,265.0
Le Tallud,201.0
Брайрклифф-Мэнор,162.458
Le Prêcheur,1300.0
Kastanonas,1040.0
Ściejowice,226.0
Лейк-Джордж (деревня),146.304
Chastanier,1169.0
"Grotniki, Łódź Voivodeship",188.0
Josefův Důl u Jablonce nad Nisou,850.0
"Lofos, Elassona",575.0
"Kalamitsi, Grevena",600.0
Grand'Rivière,1300.0
Pontaumur,755.0
Moka (città),424.891
Rogóżka,740.0
"Brody, Lesser Poland Voivodeship",340.0
Vlachogianni,155.0
داوليا,410.0
Siodłowice,330.0
Mikri Volvi,65.0
アンデルマット,2999.0
Palaio Eleftherochori,145.0
Урдакс,90.0
Roncesvalles,1564.0
Vertiskos,790.0
Ano Vlasia,800.0
Roncesvalles,1564.0
Vouchorina,765.0
Bukowina Tatrzańska,1000.0
"Parori, Boeotia",165.0
Syauliwang,3612.0
Perth-Andover,223.723
Trikokkia,590.0
"Stefania, Thessaloniki",500.0
Urdax,90.0
Saint-Jean-la-Fouillouse,1348.0
قرية برغن (نيويورك),202.692
"Spilaio, Grevena",985.0
Vertiskos,790.0
Gunsbach,985.0
Peyresq,2682.0
Downers Grove,225.857
Châteauneuf-de-Randon,1339.0
Lachowice,700.0
Sevasti,170.0
Baddeck,67.0
"Perdikkas, Kozani",600.0
Wały,120.0
Hucisko Nienadowskie,450.0
"Kaminia, Achaea",5.0
