http://dbpedia.org/ontology/Wrestler,http://dbpedia.org/ontology/height
Grizzly Smith,2.032
"Коадж, Аллен",1.8796
برونو سامارتينو,1.524
サム・ショー,1.8288
Živilė Raudonienė,1.6764
Bruce Hart,1.7526
門恵美子,1.65
Matt Hyson,1.7018
Yrjö Saarela,1.8
Rocky Romero,1.7018
Marcus Anthony,1.8288
Abismo Negro,1.8
蕾拉·埃爾,1.524
Shaul Guerrero,1.6002
Jaime Yusept Espinal,1.78
ルナ・マヒカ,1.5
Dana Brooke,1.6002
El Hijo del Diablo,1.7
Tully Blanchard,1.778
JoJo Offerman,1.5748
Gran Hamada,1.68
Big Van Vader,1.9558
Tommy Dreamer,1.8796
King Curtis Iaukea,1.905
AJ Lee,1.5748
Reby Sky,1.651
Saori Yoshida,1.57
Mark Briscoe,1.8288
Lonnie Mayne,1.8288
Matthew Riddle,1.8542
Akio Sato,1.75
Brad Maddox,1.8542
André the Giant,2.2352
Hunico,1.778
Big E,1.8034
Tyler Reks,1.8669
Christian (Wrestler),1.8796
沖本摩幸,1.65
サンダー (プロレスラー),1.95
Manabu Murakami,1.74
رايباك,1.905
Artióm Kiouregkián,1.57
Tom Matera,1.8542
Daniel McDevitt,1.905
Ion Cernea,1.61
スペル・デルフィン,1.7
"Мартинеску, Николае",1.83
جيسون ريسو,1.8796
カール・フォン・ショッツ,1.9304
Espectrito,1.45
"Carlos Colón, Sr",1.778
マディソン・イーグル,1.8542
Laredo Kid,1.7
Rudolf Svensson,1.91
Torrie Wilson,1.7018
Adrian Neville,1.778
Volha Khilko,1.61
Peyton Royce,1.7018
"Ласанен, Отто",1.66
エル・イホ・デル・リスマルク,1.88
Chris Jericho,1.8288
Masud Zaghdan,1.78
Eddie Guerrero,1.7272
カート・ベイヤー,1.9
André the Giant,2.2352
コナン (プロレスラー),1.8034
Lola Gonzales,1.63
Jerry Stubbs,1.86
Delirious (wrestler),1.778
Július Strnisko,1.88
Amazing Red,1.6764
Shawn Stasiak,1.9304
Sonjay Dutt,1.7272
Superstar Billy Graham,1.9304
Angelina Love,1.6764
Layla El,1.524
Buddy Roberts,1.8034
ジョニー・ホット・ボディ,1.778
Barri Griffiths,1.96
Tonga Fifita,1.8542
Selim Yaşar,1.8
Ignazio Fabra,1.61
坂田亘,1.75
Nick Mondo,1.8542
Bertil Antonsson,1.87
Bob Backlund,1.8542
La Parka,1.8542
Firebreaker Chip,1.8034
Frank Chamizo,1.7
Christie Ricci,1.778
Candice LeRae,1.5748
Angele Tomo,1.524
Hiroko Suzuki,1.5748
Otto Lasanen,1.66
Rick Steiner,1.8034
Tony Rumble,1.9304
Hercules (catch),1.8542
Johan Richthoff,1.98
Velvet Sky,1.6764
Roddy Piper,1.8796
Rustam Stanislawowitsch Totrow,1.8
Siamak Ghaffari,1.93
Mark Henry,1.9304
Ranjin Singh (wrestling),1.7526
Tsolak Yeghishyan,1.77
Louie Spicolli,1.8034
Ryan Mitchell (wrestler),1.9304
Shawn Michaels,1.8542
キャンディス・レラエ,1.5748
Mark Jindrak,1.9812
Camille Tourville,1.905
Erick Rowan,2.032
Frank Stäbler,1.74
Pedro Morales,1.778
Chase Stevens,1.8288
レロイ・ブラウン,1.8796
Rick Martel,1.8288
Shane Douglas,1.8288
Chris Candido,1.7272
Víctor Rivera,1.8542
Venum Black,1.73
Firpo Segura,1.69
Scott Garland,1.7272
Iwan Jarygin,1.9
"Иманбаев, Асет Жумашович",1.6
Вэлвит Скай,1.6764
Rick Rude,1.905
El-Desoky Ismail,1.85
Electroshock (wrestler),1.88
Yoshiko Tamura,1.65
Armen Mkrtchian,1.53
ニキタ・コロフ,1.905
Монтел Вонтевиус Портер,1.905
Marty Scurll,1.7018
永田克彦,1.7018
The Barbarian (wrestler),1.8796
Kyösti Lehtonen,1.66
Máscara Dorada,1.76
ボブ・ホーリー,1.8288
Bob Holly,1.8288
Sicodélico Jr.,1.8
Bruno Sammartino,1.524
Danny Rose (wrestler),1.8034
松原正之,1.59
Oficial Factor,1.8
Tyffany Million,1.651
José Estrada Jr.,1.8288
MsChif,1.7018
Judy Grable,1.6764
"Свенссон, Рудольф",1.91
Scott Steiner,1.8542
Johnny Saint,1.7272
ジョニー・バリアント,1.8288
Dawit Modzmanaszwili,1.8288
Lumberjack Pierre,1.8288
Averno (wrestler),1.75
Richie Steamboat,1.8796
ワフー・マクダニエル,1.8542
コシロ・バジリ,1.8288
川田利明,1.83
Paul Orndorff,1.8288
Homicide,1.778
Bob Orton,1.8796
"Курбаналиев, Магомед Магомедович",166.0
غريت كالي,2.159
ビッキー・オーティズ,1.524
Drew Hankinson,2.032
三上恭佑,1.77
Ochirbatyn Burmaa,1.76
Servet Coşkun,1.7
Ikhtiyor Navruzov,1.66
Jonathan Coachman,1.905
Soslan Ramonov,1.74
Brian Myers,1.8542
Ruslan Vartanov,1.64
埃爾伊克·洛望,2.032
Petey Williams,1.7018
Shawn Stasiak,1.9304
Chuck Palumbo,1.9558
トム・マテラ,1.8542
Stefano (wrestler),1.778
TARU,1.83
Stanislaus Zbyszko,1.524
زاب كولتر,1.8542
Boris Malenko,1.778
Raziel (wrestler),1.73
Stacie Anaka,1.7
Jason Knight,1.7526
レス・ソントン,1.7526
Pelle Svensson,1.88
Kalisto (wrestler),1.6764
Lisa Moretti,1.651
Maryse,1.524
Tarik Belmadani,1.68
Gerald Brisco,1.8796
"Булгарелли, Адельмо",1.84
Maurice Vachon,1.7018
Chris Candido,1.7272
Dalip Singh,2.159
Angélico,1.905
Kris Pavone,1.8034
James Storm,1.8288
金本浩二,1.8
Ryusuke Taguchi,1.8
Jean Antone,1.4986
Mnazakan Iskandarjan,1.69
"Альгрен, Андерс",1.91
Christian Cage,1.8796
Louie Spicolli,1.8034
Sesugh Uhaa,1.8542
Tarzan Goto,1.78
チェイス・スティーブンス,1.8288
Mike Rotunda,1.905
Paige (wrestler),1.7272
Devon Nicholson,1.9304
"""Dr. Death"" Steve Williams",1.8542
Dan Spivey,2.032
Roddy Piper,1.8796
Hooligan (wrestler),1.75
Lizmark,1.73
Jessie Belle Smothers,1.7526
"Варнер, Джейк",1.8288
"Баяхметов, Дархан Аргынгазыевич",1.72
Milano Collection A.T.,1.83
Johnny Jeter,1.8288
ドインク・ザ・クラウン,1.8288
Virgil (wrestler),1.8034
Takeshi Morishima,1.9
Kazuo Yamazaki,1.88
Bo Dallas,1.8542
Kenny Omega,1.83
Kohei Sato,1.93
"Сосуновский, Виктор Михайлович",1.8
Byron Saxton,1.8542
リッキー・フジ,1.73
ストーカー市川,1.7
Алисия Фокс,1.7526
Cheerleader Melissa,1.7272
Michael Cole (wrestling),1.7526
Terry Gordy,1.9812
Oleg Prudius,1.9558
Kia Stevens,1.8034
روب فان دام,1.8288
Johnny Weiss,1.778
Harry Smith (worstelaar),1.9558
ジョニー・ガルガノ,1.778
D-レイ・3000,1.8034
Luna Vachon,1.6764
Rustam Totrov,1.8
Orlando Colón,1.8288
Viktor (wrestler),1.8796
John Pesek,1.8288
Tori (wrestler),1.7526
Frank Chamizo,1.7
Rocco Rock,1.8796
Black Warrior,1.75
Bo Dallas,1.8542
Elijah Burke,1.8288
Brian Gerard James,1.8796
Alex Riley,1.8796
梵旦哥,1.9304
Megan Plastic,1.651
Curt Hawkins,1.8542
Akzhurek Tanatarov,1.7
ジェシー・ホワイト,1.8796
Chad Fortune,1.9558
Munenori Sawa,1.74
Мисс Элизабет,1.6764
Jack Veneno,1.7526
سمر راي,1.524
Douglas Durdle,1.778
"Попеску, Симьон",1.7
Percy Watson,1.905
Nikolai Volkoff,1.92
Roman Reigns,1.905
ガブリエル・タフト,1.8669
Black Rose (wrestler),1.524
Hakan Koç,1.73
Wilson Siewari,1.8
Bray Wyatt,1.905
Brian Kendrick,1.7272
ゾディアック (プロレスラー),1.9812
吉姆·奈哈德,1.8796
麥可·柯爾,1.7526
Райбэк,1.905
Robert Remus,1.9304
Natalya (Wrestlerin),1.651
Tamina Snuka,1.7526
Yakup Gör,1.74
Armando Estrada,1.8796
Osamu Kido,1.8
Roderick Strong,1.778
ラ・パルカ,1.8542
Matanza Cueto,1.778
Shannon Spruill,1.524
Тайсон Кидд,1.778
ستيف بلاكمان,1.8796
ムヒタル・マヌキャン,1.66
エドワード・カーペンティア,1.778
郑学真,1.68
"Цаболов, Хетаг Николаевич",1.73
