http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Thirupuvanam,14989
Komeh,2305
General Roca (Río Negro),85883
Khowai,21387
Rożyszcze,13245
General Alvear (Mendoza),28956
Kaptanganj,11493
Staré Hobzí,587
古拉奥蒂,42872
海法,277082
Starokostiantyniv,35104
Bhawana,65000
Acatic,18551
يونزين (ناغاساكي),48123
Juchitlán,5282
Shergarh (Uttar Pradesh),12651
蟹田町,3745
Baruipur,53128
Vadia,4479
Gurgaon Rural,17100
Maudaha,40003
Udajpur,451735
North Dumdum,220032
Ambaliyasan,6736
Pinjore,35912
帕德马普尔,17625
Taixing,1073921
Гадяч,24129
Tsuchiura,141181
Vikasnagar,12485
Cruz (Ceará),22479
Hashtpar,52543
Graneros,30320
Naushehra,9122
Tanakpur,39000
Deoranian,17463
Taixing,1073921
Hlobyne,9820
Chiknayakanhalli,27360
阿久瓦,14421
Brianka,47512
Malekan,23989
Nakhon Sawan,114520
Leova,10900
Sanmu,55054
Valle de Juárez,5218
Zibashahr,9071
马赫罗尼,8647
Хеврон,215452
Khera Khurd,8813
Ipiales,123341
Mixtlán,3279
Cupcini,9300
Haaren (Aachen),11822
Charata,27379
Okayama (cidade),714583
Rapar,60000
Xianning,2882000
Khamaria,27581
Mahudha,15780
Sangli-Miraj-Kupwad,513862
Honiara,64609
Kondor,5700
Fariha,5809
南丹市,32771
"St. Anthony, Minnesota",8226
Ayagawa,25294
كلاته خيج,5335
"Tachikawa, Tokyo",180967
Tindwari,9544
Naqneh,8086
Gomishan,15639
Patnagarh,25784
فوينتي أوبيخونا (قرطبة),4961
Chibougamau,7541
Vazvan,4661
Mitoyo,71178
Khaliapali,5257
Tangerang do Sul,1436187
Assandh,22707
Prévost (Quebec),12171
Aizuwakamatsu,122715
إميزو (توياما),93215
オッペアーノ,9005
萨拉曼卡,213399
Куч-Бихар,106760
Kothnur,20835
Imizu,93215
"Usuda, Nagano",15731
作手村,3263
Tilpat,6377
Lauthaha,7744
Tabacundo,6107
Kuszk (Isfahan),11264
Imabari (Ehime),172384
Dalkhola,67832
Салехабад (Хамадан),7708
Chakhtarsk,51007
"Nagano, Nagano",376578
ناها (أوكيناوا),320966
حويق,1237
محمديه (قزوين),41766
貝爾加拉 (烏拉圭),3810
Kodigenahalli,13560
Cachi (Salta),2189
卡洛斯帕斯鎮,75315
Sangar,6388
Турсунзаде,37000
Avola,31695
Hebron,215452
فيلنوهيرسك,23764
布德沃爾,118462
Удайпур,451735
Fatehpur Chaurasi,5424
Battambang,144323
Hebron (Palestina),215452
Barhalganj,126618
Acatic,18551
Tumaco,203971
Valle del Zalabí,2326
Kheralu,20143
佩烏莫,14112
奥尔萨拉迪普利亚,3268
Ramallah,27092
Sancoale,15605
ルサカ,1742979
Caivano,37874
"Ranipur, Uttarakhand",43252
Уаско,8977
"Eshqabad, Razavi Khorasan",1325
"Kuroshio, Kōchi",13827
桐生市,114924
Akhnoor,11225
Taixing,1073921
Shizuoka,703393
Ghatampur,35496
Garian,187854
كوماغايا (سايتاما),198440
Sefid Dasht,5880
Raipur Rani,7027
Qeydar,30251
Koch Bihar (Stadt),106760
Hōfu,117387
Florestal,6152
Сейдун,5439
Ōsaki,132930
Petare,369000
Maham,18166
Ishigaki,48816
هشجين,4518
Dhahran,138135
Manikpur Sarhat,14915
Tsukubamirai,48807
Runiz,5991
Duyun,522701
Carutapera,20905
Makarba,18090
Chhota Udaipur,27166
Villamanrique de la Condesa,4129
Bajva,9118
Kutiyana,17108
Nai Bazar,11887
Khorramabad (Mazandaran),9936
Kerakat,13525
Curitibanos,38077
صفرو,63872
Taixing,1073921
"Shady Cove, Oregon",2904
Farooqnagar,34558
Matsue,191852
Dubai International City,120000
Kela Chay,11304
Bandar-e Genawe,59291
Loudi,3785627
Sundargarh,45036
Qal'eh-ye Tol,8604
Kurgunta,8584
Xinle,440000
"Hagerstown, Maryland",39662
Témara,312828
"Matamoros, Coahuila",48511
Naraingarh,30968
维贾耶普拉,34866
Черноморск (город),59851
Loudi,3785627
蘇菲安,8733
"Bromont, Quebec",7649
Rudrapur,1235614
Rafah,152950
Mahuvar,9715
三豐市,71178
Сигуатепеке,75000
Nowodnistrowsk,10774
Cheeka,42126
Rampur Maniharan,27979
"Florești, Moldova",15400
巴加特迪,33263
Lianyuan,995712
Kanchrapara,122181
科迪盖纳哈尔利,13560
Shirvan (Iran),82790
Adjohoun,60955
"Tempoal de Sánchez, Veracruz",12237
Umarkhed,47458
Lasht-e Nesha,10871
Буский повят,73940
Acarigua,203358
Forbesganj,50475
科利科,8
Niyodogawa,7625
Santo Domingo (Equador),500000
梅格拉杰,11363
Araioses,38800
"Sirsi, Karnataka",62335
Kanodar,11128
Chornomorsk,59851
霍尼亚拉,64609
立川市,180967
Jingjiang,684360
Paine (Chile),50028
ゴロンタロ,179991
Chanasma,15819
Gohana,65708
San Ramón de la Nueva Orán,84036
Calapor,11823
Harij,18388
Bhawanipatna,83756
"Kotwa, India",12411
Hodal,72450
Мачали,42572
Dingzhou,1200000
Carrión de los Céspedes,2487
Bolechów (miasto),21610
米爾諾格勒,49646
Verjnodniprovsk,16976
香南市,33721
Thaltej,42699
Abdan,6058
Mataundh,8278
恰莫利戈佩斯赫瓦尔,100600
アルコルコン,168299
Huadian,450000
拉迈,4077
Lakarka,6962
Lathikata,6896
Агрестина,24052
Umarkhed,47458
Chamgardan,16086
Керенд-э-Герб,7894
Atotonilco El Alto,51798
Azizpur,10008
Villarrobledo,26583
库马尔加特,15189
Daye,813600
Takaoka,177552
Sefrou,63872
Rohraband,4284
Lauthaha,7744
Al Amarat,70000
Omitama,50941
Ipiales,123341
Jalostotitlán,71948
Gharyan,187854
Ranavav,46018
巴苏德布普尔,219108
Kitahiroshima,60977
Vachkivtsi,5430
Villa Purificación,10975
Ausa (città),230863
Kazlų Rūda (plaats),7330
加劳恩达,30179
Dharoti Khurd,34015
Itaituba,97704
贾夫拉巴德,25081
Tempoal de Sánchez,12237
Tchoust,63800
Guirim,6371
Sasauli,15753
Osaki,132930
Neem-Ka-Thana,75021
Huejuquilla el Alto,7926
قرة آغاج,4157
Barwadih,7888
واكاياما (واكاياما),369088
Daveluyville,966
Khariar,15087
Matamoros (Coahuila),48511
Al-Aghwat,134372
法泰赫普尔乔拉西,5424
迪格维贾伊格拉姆,9530
Makhdumpur,30170
Hagerstown (Maryland),39662
Maharajganj (hoofdstad),26272
"Bhadravati, Maharashtra",56679
Gorontalo (ville),179991
鲁拉,15206
فياروبليدو,26583
Madhogarh,50071
卡內魯將軍鎮 (巴拉那州),13635
Municipio de Tolimán (Jalisco),8756
Dastjerd,6635
Alcaudete,11135
Ajhuwa,14421
"Jainagar, Bihar",29487
Belalcázar (Cordoue),2446
Torban (Khetri Leikai),4553
木曽町,13413
Sualkuchi,14129
نخل (مصر),11023
"Chattahoochee Hills, Georgia",2378
Fuente Obejuna,4961
Ciudad López Mateos,489937
Dharmanagar,45887
大津市,340972
Amvrosiivka,19021
صفي أباد (خراسان),3047
Catió,9217
San Ramón de la Nueva Orán,84036
