http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationDensity
哥斯达黎加,84.0
Сенегал,68.7
Sint Maarten,1110.0
Libye,3.55214
Корейская Народно-Демократическая Республика,198.3
Dominica,105.0
Cambodge,81.7764
Guinee,40.9
Senegal,68.6104
السنغال,68.7
Lesotho,62.703
Republika Zielonego Przylądka,123.7
Saint Lucia,259.461
Zjednoczone Emiraty Arabskie,99.0
Laos,26.7
Nepal,180.0
Marruecos,73.0891
Papúa Nueva Guinea,13.3669
Guinea,40.9654
Népal,180.0
Malta,1410.0
Mozambico,28.6874
Zambie,17.2
Niue,5.35
Antigua and Barbuda,186.0
Доминика,105.02
Laos,26.7
Republika Środkowoafrykańska,7.1
Grenlandia,0.028
丹麦,132.96
Гамбия,164.286
Lesoto,68.1
Somalia,16.112
Tanzania,47.5292
Marshall Islands,293.0
Chili,24.0
Indonesia,124.66
جنوب السودان,13.33
Burkina Faso,63.0
Maldivas,1102.48
Turkmenistan,10.4634
Colombia,40.74
موريتانيا,3.4
République démocratique du Congo,34.83
巴拉圭,15.058
بوركينا فاسو,63.0
Liberia,40.43
Тринидад и Тобаго,254.519
Géorgie (pays),53.5
بيرو,23.0
Albânia,98.0699
Kolumbia,40.8187
Nicarágua,44.0156
كوراساو,344.0
Chile,24.0
Sierra Leone,79.3826
Emirati Arabi Uniti,99.0
Costa d'Avorio,63.9
Panama,45.9
Guinea,40.9654
グリーンランド,0.026641
Tadżykistan,48.5717
Перу,22.0078
Малави,128.8
格林纳达,318.58
Papua-Nova Guiné,13.3669
Trinité-et-Tobago,254.519
多米尼克,105.02
Egito,90.0
Nepal,200.001
Catar,175.676
Islande,3.20079
Sierra Leone,79.4
Гватемала,129.0
Liberia,40.43
Malawi,128.8
توغو,93.8228
Tanzânia,47.5
Slovaquie,110.811
Guiné-Bissau,46.8728
Gwatemala,129.0
Lesotho,68.1
ジョージア (国),53.5138
マラウイ,128.8
Гренландия,0.028
Salomonen,18.1
Malawi,128.804
Curaçao,344.0
Estland,28.0
نييوي,5.36682
Fiji,46.4
Fiji,46.4481
捷克,134.0
Congo-Brazzaville,12.8
Камерун,39.3824
パラグアイ,17.2
Zweden,21.4673
加拿大,3.20465
Bulgarie,64.9
Repubblica Ceca,134.0
Мадагаскар,35.1739
Czech Republic,131.661
马耳他,1410.0
República Centroafricana,7.10428
Танзания,47.5292
牙买加,268.0
Japón,340.8
ウルグアイ,18.0
千里達及托巴哥,254.4
モルディブ,1102.5
Chypre (pays),123.36
Египет,90.0
الإمارات العربية المتحدة,98.8422
Guiné,40.9654
Liberia,35.5214
Republik Kongo,12.8
Либерия,35.5214
チュニジア,62.9347
トルクメニスタン,10.5
ليبيريا,35.5214
Burkina Faso,62.9347
Kuwait,200.2
Malta,1410.0
ليسوتو,62.703
Luxemburgo,222.8
Guinea-Bissau,46.9
Nauru,480.0
Катар,176.0
Cyprus,123.36
捷克,131.661
