http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Malte,445426
Catar,2383705
格鲁吉亚,3720400
Papúa Nueva Guinea,7059653
Kuwait,4348395
ليسوتو,2067000
سوريا,17064854
パナマ,3929141
オマーン,4441448
Республика Конго,4662446
Irak,37056169
利比里亚,4503000
エストニア,1315944
Papua-Neuguinea,7059653
Tayikistán,8610000
Chipre,1141166
Katar,2383705
Camboya,15458332
Niue,1190
キルギス,6000000
中非共和國,4709000
Ilhas Marshall,72191
Togo,7552318
Zweden,9920881
Antigua e Barbuda,91295
Egipto,85783
توغو,7552318
Kuwait,4348395
肯尼亚,45010056
Vietnam,91700000
トーゴ,7552318
Egypt,85783
アルバニア,2886026
キプロス,1141166
卢森堡,576249
Niue,1190
Republic of the Congo,4662446
Georgia (country),3720400
Chile,18006407
Guinea,8746128
パキスタン,201995540
クウェート,4348395
Kolumbia,48786100
India,1293057000
التشيك,10553443
Saint Kitts e Nevis,54961
Salomonseilanden,523000
科威特,4348395
غينيا الاستوائية,1222442
マルタ,445426
Solomon Islands,523000
Lesotho,2067000
Equatorial Guinea,1222442
Togo,7552318
Кения,45010056
Senegal,13567338
Кабо-Верде,525000
Cambodge,15458332
República del Congo,4662446
