http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Joy Global,11300
Emtec Magnetics,150
Ökologierechtszentrum Bellona,17
Drew & Napier,500
MIPS Technologies,146
Euskaltel,346
Neato Robotics,65
Unique Development Studios,32
TOSE,1000
T-Mobile (États-Unis),50000
Anritsu,3926
Energizer Holdings,5500
Xerox Corporation,140800
Conestoga-Rovers & Associates,3000
CMA CGM,20000
Rovi Corporation,1700
OTP Group,36366
Facebook,14495
Chess Communication,50
Wikispaces,10
51 Minds Entertainment,200
Yves Rocher (koncern),13500
SCEベンドスタジオ,100
マズバズ,100
Bomis (website),10
Juicy Couture,160
هاريس التفاعلي,733
Time Inc.,7200
Fielmann,17287
Aston Martin,1250
STX Europe,15500
PrivatBank,0
Realogy,11400
Coleco,567
Patheon,8000
トランスメタ,24
TV3 Group,250
BancorpSouth,3600
K-Electric,10962
Netflix,3500
Pinnacle Entertainment,15000
Webhelp,22000
Pennon Group,4500
デビアス,20000
Groupon,10000
Disqus,61
Honda,198561
Banca Monte dei Paschi di Siena,25731
Ascom,1658
Piedmont Airlines (1993),5221
SMW-AUTOBLOK,450
Bigpoint,800
Telefónica,120497
Gadiv Petrochemical Industries,92
Lifestyle Lift,100
Wyndham Worldwide,33200
Iron Mountain Incorporated,19000
Ports 1961,5000
Mobility Carsharing,186
إيه أو إل,5600
香港中華ガス,2331
OCZ,550
TreeHouse Foods,1000
HSBC Bank (Brazil),28000
شيرينغ أيه جي,26000
Honda,198561
Bwin,1570
Tidewater,8500
Milestone (Unternehmen),16
Hutchison Whampoa,253983
Robinson Helicopter,1300
Baldor Electric Company,7500
Arrium,10000
CTL Logistics,2500
Deneys Reitz Inc,500
Média-Participations,900
Keimfarben,450
Bomis,10
Groupon,10000
BKW FMB Energie,2615
Banco de Venezuela,4050
Salsa Tabasco,200
The Mosaic Company,8000
Open Cascade,120
ニュースキン,5000
Graco,3100
Steve Jackson Games,43
Mainichi Broadcasting System,650
Venchi,51
Plenty Of Fish,75
Digital Realty,950
Tod's,3100
Dacia,13800
Ingredion,10000
شوغاكوكان,792
VTB,96
ディーン・マークレイ,20
Dean Markley USA,20
ALOE Systems,100
Rado (watchmaker),470
Kamensk-Uralsky Metallurgical Works,3980
Acushnet Company,3000
Haba (Spielwarenhersteller),1900
KLM Royal Dutch Airlines,32685
AVG Technologies,1806
أودي,84435
Centennial Communications,3400
Liberté Inc.,664
有斐閣,100
Macerich,3000
Pizza Hut,160000
Motorola,40000
中国南方工業集団,172030
九鬼 (アダルトビデオ),100
Douglas Holding,18528
Pöyry,4880
ダイムラー (自動車メーカー),284015
Dillinger Hütte,5296
NOS (Portuguese media company),1875
Rising Production,50
أوبن دي إن إس,201
BTicino,3000
American Book Company (1996),25
Nintendo,5120
Saizeriya,1454
Bloomberg News,2300
Баттельский мемориальный институт,22000
A. Lange & Söhne,500
Хиндави (издательство),450
Community Bank (Oregon),140
Nintendo Integrated Research & Development,280
InterMapper,200
General Motors,216000
Yves Rocher (entreprise),13500
Jayco,2000
LIN Media,2414
Wattpad,96
迅達集團,54668
奧馳亞,9000
Yarrow Shipbuilders,3000
Gedeon Richter,11103
بك (شركة),10449
RioCan Real Estate Investment Trust,620
Nintendo Entertainment Analysis and Development,720
MIPS科技公司,146
Saras,1812
戴姆勒,284015
جروبون,10000
Holden (automerk),2900
Western Union,7000
Argon ST,1000
Williams Lea,11500
テレコム・ニュージーランド,5092
Companhia Paranaense de Energia,8560
Norddeutsche Landesbank,6343
Gulf Organization for Industrial Consulting,100
1st Source,1350
Raidió Teilifís Éireann,1856
皇朝傢俬控股,3800
DeMoulas Market Basket,25000
荷蘭皇家航空,32685
Macromedia,1445
ASRock,324
قروب إيروسبيس,250
KRG Capital,40
富士通テン,3836
Rhön-Klinikum,38060
Maplin Electronics,2000
Bombardier,65698
The Travelers Companies,30000
Canyon Bicycles,600
ARC Resources,600
Taito (entreprise),615
Lumison,200
Surrey Satellite Technology,450
Sanpaolo IMI,44000
Marfin Investment Group,12723
Bigpoint,800
Valor Security Services,8000
Fronius International GmbH,3723
Allied Irish Banks,10204
CBS Films,18
Banco Occidental de Descuento,6993
ロッキード・マーティン,126000
Pinnacle Foods,4000
BBC,20951
スイスポスト,62
Arrium,10000
Capcom,2601
Asia Pacific Airlines (PNG),42
7-Eleven,45000
Ares Management,870
Fantastic Furniture,850
Beltelecom,25000
Conrad Electronic,3900
Fraport,20400
Mitre 10,16500
Acumatica,130
Iggesund Paperboard,1473
Shōgakukan,792
Renren,4602
"Lilpop, Rau i Loewenstein",1300
Pacnet,1400
ロビンソン・ヘリコプター,1300
Wikidot,4
Raidió Teilifís Éireann,1856
Volksbank,159750
Venan Entertainment,19
Lotte,5000
Deutsche Investitions- und Entwicklungsgesellschaft,473
Qantas,28622
Nintendo Software Planning and Development,70
Graubündner Kantonalbank,805
Bashneft,8150
Xero (software),1450
Key Energy Services,7500
並木精密宝石,560
Asia Commercial Bank,10000
Maruti Suzuki,12900
Bernina Nähmaschinenfabrik,1097
Cadbury plc,2000
Streamline Studios,100
Rolls-Royce (motoryzacja),1300
Sun Microsystems,38600
Industrial Technology Research Institute,5855
Goldilocks Bakeshop,2000
Azienda di trasporto metropolitano di Seul,6450
Днепроэнерго,10200
Škoda Auto,25889
斯特姆，儒格,2000
Bank Zachodni WBK,9500
Cascades (company),14130
Idexx Laboratories,5500
فيس بوك,14495
Foursquare,200
Disqus,61
Kalypso Media,120
Hōwa Kōgyō,1212
Bomis,10
Wanne-Herner Eisenbahn und Hafen,187
Activision,4000
X-FAB,2400
Kraš,2457
Bodum,500
Advance Publications,25000
Rolls-Royce,1300
バシネフチ,8150
سيات (سيارة),12700
London Brick Company,200
Facepunch Studios,25
武田藥品,30481
BMC Software,6900
Villeroy & Boch,10200
Qatar Islamic Bank,501
Swarovski Optik,800
Ferrocarril de Echizen,93
Private Media Group,38
Kawasaki Heavy Industries,34010
Lawrence & Foulks,150
Челябинский тракторный завод,20000
Fabbrica di trattori di Čeljabinsk,13000
