http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
布朗特县 (田纳西州),1447800000.0
Forsand,701300000.0
Etne,692370000.0
Mandal (gemeente),210000000.0
Seljord,670000000.0
阿瑟縣 (內布拉斯加州),1851840000.0
Utsira,6300000.0
Levanger (gemeente),610000000.0
Agdenes,296870000.0
Apache County,29002700000.0
伯姆盧,235430000.0
"Бентон (округ, Вашингтон)",4402980000.0
Kalutara (district),1576000000.0
Kalutara District,1576000000.0
Ottawa County (Ohio),660447000.0
Montreal (Agglomeration),498000000.0
Miami County (Kansas),1491830000.0
Paróquia de Allen,1973570000.0
Condado de Archer,2338760000.0
Bamberg County,1017870000.0
Aure (Norvegia),624250000.0
Condado de Brookings,2051270000.0
ハッセル (ノルウェー),551120000.0
Contea di Labette,1670540000.0
Brown County (Kansas),1478880000.0
安德魯縣 (密蘇里州),1121460000.0
Condado de Hamilton (Kansas),2582220000.0
Randaberg,24110000.0
Contea di Mitchell (Kansas),1818170000.0
"Барага (округ, Мичиган)",2325810000.0
Benton County (Washington),4402980000.0
スタッフォード郡 (カンザス州),2051270000.0
مقاطعة واشنطون (كانساس),2318040000.0
Califórnia,4.03932e+11
Modalen,380710000.0
Ульвик,670190000.0
桑内斯,285320000.0
مقاطعة برليسون (تكساس),1706800000.0
"Atkinson County, Georgia",878006000.0
مقاطعة لين (كانساس),1857020000.0
Karlsøy,1049220000.0
داكوتا الجنوبية,1.9635e+11
Jondal,234920000.0
Bledsoe County,1051540000.0
Blue Earth County,1937310000.0
Comté de Blair,1362330000.0
哈德瑟爾,551120000.0
Ford County (Kansas),2843810000.0
オールバニ郡 (ワイオミング州),11069600000.0
Tana (Noruega),3831020000.0
俄亥俄州,1.06156e+11
Horten,68000000.0
ゴーヴ郡 (カンザス州),2776470000.0
Austrheim,56820000.0
Condado de Bay (Florida),1963210000.0
Nueva Jersey,19047300000.0
Midtre Gauldal,1807480000.0
"Беркли (округ, Южная Каролина)",2846400000.0
Hrabstwo Black Hawk,1465930000.0
Huron County (Michigan),2165230000.0
Condado de Allen (Kansas),1294990000.0
Årdal,930120000.0
Hrabstwo Brazoria,3517200000.0
Vågsøy,171130000.0
海姆內斯,1432320000.0
مقاطعة بوند (إلينوي),984195000.0
Nordre Land,921000000.0
Викна,310210000.0
利勒哈默尔,450000000.0
ラルヴィク,501000000.0
Sør-Varanger,3467240000.0
"Alexander County, Illinois",611237000.0
Benton County (Minnesota),1056720000.0
ブラウント郡 (テネシー州),1447800000.0
"Baker County, Oregon",7946080000.0
Bas-Saint-Laurent,22234100000.0
Agglomération de Montréal,498000000.0
مقاطعة بلايني (أيداهو),6847930000.0
巴特勒縣 (內布拉斯加州),1515140000.0
アリゲイニー郡 (ノースカロライナ州),608647000.0
Comté de Burnet,2574450000.0
Verdal,1479490000.0
Нес (Бускеруд),773000000.0
Condado de Alleghany (Virgínia),1152540000.0
Balestrand,411220000.0
Bas-Saint-Laurent,22234100000.0
Forsand,701300000.0
Melhus,653760000.0
مقاطعة بارو (جورجيا),414398000.0
ハンメルフェスト,819800000.0
ブリスコ郡 (テキサス州),2330990000.0
Connecticut,12559000000.0
"Бекер (округ, Миннесота)",3405830000.0
Hrabstwo Boone (Iowa),1481470000.0
Comté de Clay (Kansas),1670540000.0
Condado de Bennington,1748240000.0
Svelvik,56000000.0
سيلبو,1140840000.0
Condado de Rooks,2307680000.0
Hrabstwo Baxter,1434850000.0
Condado de Benton (Arkansas),2193720000.0
アンドロスコッギン郡 (メイン州),1212110000.0
"Каули (округ, Канзас)",2916330000.0
Capitale-Nationale,18796900000.0
Contea di Cherokee (Kansas),1522910000.0
アーチャー郡 (テキサス州),2338760000.0
Comté de Sheridan (Kansas),2320630000.0
"Блэнд (округ, Виргиния)",927216000.0
Luizjana,1.12927e+11
Rendalen,3061000000.0
Rana (Nordland),4205930000.0
Masfjorden,510850000.0
Sør-Varanger,3467240000.0
Ørsta,785500000.0
Nesset,985870000.0
Comté d'Arapahoe,2066810000.0
バーリン郡 (ジョージア州),1170670000.0
"Брадфорд (округ, Флорида)",761457000.0
Alcona County,1748240000.0
Sørfold,1472360000.0
"Bourbon County, Kentucky",751097000.0
Comté d'Adams (Colorado),3025110000.0
Hrabstwo Bryan (Oklahoma),2341350000.0
Hrabstwo Alexander (Illinois),611237000.0
Montana (staat),3.76978e+11
Винье,2732000000.0
Trysil,2940000000.0
Hrabstwo Thomas (Kansas),2784240000.0
Beckham County,2336170000.0
Allamakee County,1655000000.0
Løten,362000000.0
"Хеттингер (округ, Северная Дакота)",2931870000.0
Condado de Elko,44470100000.0
"Бё (коммуна, Телемарк)",258000000.0
布洛克县 (佐治亚州),1743060000.0
拉什縣 (堪薩斯州),1859610000.0
Тиме (Норвегия),170880000.0
Comté de Bergen,603491000.0
Arenac County,940166000.0
"Brown County, Texas",2444950000.0
斯泰恩谢尔,1423300000.0
"Bedford County, Tennessee",1227650000.0
Condado de Brazoria,3517200000.0
ボリバー郡 (ミシシッピ州),2271420000.0
切羅基縣 (堪薩斯州),1522910000.0
Montgomery County (Kansas),1667950000.0
Froland (gemeente),604930000.0
