http://dbpedia.org/ontology/ArchitecturalStructure,http://dbpedia.org/ontology/area
"De Lamar, Idaho",6474970.0
Tennessee State Capitol,19829.6
Sugar Hill (Manhattan),303514.0
Sugar Hill (Manhattan),303514.0
St. Andrew's-by-the-Sea,404.686
Government House (American Samoa),5665.6
Kitzmeyer Furniture Factory,0.0
"St. Vincent De Paul Catholic Church (Cape Girardeau, Missouri)",4856.23
Boxwood Cemetery,78468.5
Oquirrh School,6474.97
Temple Hall,1157400.0
Mud River Covered Bridge,2023.43
Capitole de l'État de l'Arizona,8093.71
Montezuma Fuller House,404.686
Huntridge Theater,8093.71
William R. Davie House,4046.86
"Harmony Cemetery (Marlowe, West Virginia)",12140.6
"Beck House (Sunbury, Pennsylvania)",4046.86
ماونت فيرنون,2023430.0
"Franklin Square Historic District (Oswego, New York)",141640.0
Tygart Dam,579510.0
"Pythian Castle (Portsmouth, Virginia)",404.686
Nephi and Annie Kindred House,1214.06
Bristol Train Station,18210.9
"Hamer Hall (Hamer, South Carolina)",34398.3
Halladay Farmhouse,372311.0
Thomas Dunlap School,4046.86
Shiloh Temple,16187.4
Madden School,5665.6
Unity Temple,2023.43
Locust Lawn Estate,97124.6
"Cahaba, Alabama",3451970.0
"Villa Verde (Pasadena, California)",7284.34
Connecticut Agricultural Experiment Station,25292.9
Graceland,54988.7
Wright Settlement Cemetery,35207.7
James Ford House,8093.71
Masonic Female College and Cokesbury Conference School,58428500.0
"Benjamin Smith House (New Bern, North Carolina)",1214.06
Greenwich Town Hall (Connecticut),4046.86
"Edgewood (Montgomery, Alabama)",8093.71
Shadow Mountain Trail,32374.9
Oliver Brewster House,16187.4
Slate Hill Cemetery,5260.91
Avery–Helm Historic District,137593.0
David Hanaford Farmstead,36017.0
W. H. Bickel Estate,21853.0
"20th Century Club (Reno, Nevada)",809.371
Manor Street Elementary School,5665.6
Cedarville School,16187.4
Devil's Gate-Weber Hydroelectric Power Plant,13354.6
Bradford County Courthouse,19020.2
North Trinity Church,10117.1
Logan Mills Gristmill,809.371
Long Island (Tennessee),33993600.0
Russian Fort Elizabeth,70820.0
Old Thames Shipyard,29137.4
Camp Caesar,4046.86
Lyman Viaduct,4046.86
James and Mary Forsyth House,13354.6
"Curtis House (Demopolis, Alabama)",1214.06
Smallpox Hospital,3642.17
Glendale National Cemetery,26709.3
LeVeque Tower,2023.43
Маунт-Вернон,2023430.0
Garrison Landing Historic District,21448.3
Provo Third Ward Chapel and Amusement Hall,4046.86
"Elks Club Building (Tyler, Texas)",809.371
Aldie Mill Historic District,242811.0
"St. Paul's Episcopal Church (Ironton, Missouri)",2428.11
Pendleton County Poor Farm,4046.86
"Grace Episcopal Church (Sandusky, Ohio)",4046.86
Fergus Falls Regional Treatment Center,44515.4
"Martin House (Cincinnati, Ohio)",4046.86
Crocketts Bluff Hunting Lodge,18210.9
Muhlenberg School,5260.91
Our Saviour's Evangelical Lutheran Church,4046.86
Barronvale Bridge,404.686
E. Ross Adair Federal Building and United States Courthouse,10117.1
The Meetinghouse,2023.43
Penn's Park General Store Complex,8093.71
タイコンデロガ砦,88828500.0
"Colonial Village (Arlington, Virginia)",161874.0
"Melrose (Murfreesboro, North Carolina)",4046.86
West Orange Road-Thomas Bridge,4046.86
Cyrus Hoopes House and Barn,44515.4
Bear Creek Baptist Church,5665.6
Cave Hill Cemetery,1197870.0
City Point National Cemetery,28328.0
"St. John's Presbyterian Church (Berkeley, California)",2428.11
Parson Capen House,4451.54
Peoria Marriott Pere Marquette,4046.86
Lawton's Mill,20234.3
Martha and Maurice Ostheimer Estate,27923.3
"Gold Coast Historic District (Richland, Washington)",3601700.0
Jabodon,13759.3
Alasa Farms,2873270.0
Avondale Bridge (Arkansas River),404.686
Eli and Diadama Beecher House,4815.76
Hill's Tavern,4046.86
Roger Hunt Mill,25899.9
Crown Point Green Historic District,51273.7
"Deer Hill (Cornwall, New York)",48562.3
Allen Grove (Alabama),202343.0
Porter-Vallejo Mansion,2023.43
Holy Trinity Church (Nashville),4046.86
"Waverly (Middleburg, Virginia)",16187.4
Murray County Courthouse (Oklahoma),4046.86
"The Pines (Lyons Falls, New York)",35612.3
General Grant National Memorial,3075.61
Back Creek Presbyterian Church and Cemetery,23471.8
George Brinton House,120192.0
Georgia Cottage,24281.1
W.A. McNeill House,4046.86
McConnell’s Mill Covered Bridge,404.686
Cottage in the Pines,484652.0
Ailsa Farms,809.371
Anderson-Thompson House,8903.08
J. K. Miller Homestead,28328.0
Guy C. Irvine House,52609.1
Townhouse Row,20234.3
"YMCA (Salem, Massachusetts)",3237.49
"Ben Venue (Washington, Virginia)",295421.0
Allegheny River Lock and Dam No. 7,78104.3
"St. Peter's Episcopal Church (Oak Grove, Virginia)",8093.71
Hebron District School No. 16,4046.86
Cimetière d'Allegheny,1214060.0
Fort Fremont Battery,11331.2
Casa Hager (Maryland),8093.71
Van Valkenburgh-Isbister Farm,89030.8
Zion Episcopal Church Complex and Harmony Cemetery,24281.1
Chiesa di San Paolo (Portsmouth),3237.49
"St. Mary's Episcopal Church (Springfield Center, New York)",9712.46
Cleveland House,9307.77
Jonathan Sturges House,5665.6
Mordecai Zachary House,21043.7
Arboretum John J. Tyler,2658780.0
Levi Barden Cobblestone Farmhouse,930777.0
"Hillside (Norfolk, Connecticut)",182109.0
"Atlantic Coast Line Railroad Depot (Conway, South Carolina)",404.686
St. Thomas' Episcopal Parish Historic District,177131.0
Federal Hall,1821.09
Manti Utah Temple,17401.5
Rika’s Landing Roadhouse,9307.77
Loring-Greenough House,7284.34
Robert A. Grant Federal Building and U.S. Courthouse,0.0
Reid-White-Philbin House,10117.1
Benicia Capitol State Historic Park,2023.43
Central Market (Lancaster),8093.71
"Crawford House (Steamboat Springs, Colorado)",1416.4
"Stoneleigh (Stanleytown, Virginia)",64749.7
Капитолий штата Канзас,80937.1
Beth Sholom Congregation (Elkins Park),15782.7
J. F. Wiessner & Sons Brewing Company,11331.2
MacCallum More and Hudgins House Historic District,24281.1
Dawson Historic District,143663.0
"New Mill and Depot Building, Hawthorne Woolen Mill",3237.49
Budd Company,283280.0
Modern Tool Company,6879.66
E. E. Hutton House,8093.71
Marshall County Courthouse (Indiana),6070.28
Casa Oppenheimer,4046.86
General Washington Inn,7284.34
"Administration Building, Treasure Island",8093.71
ロッキーフラッツ,711437.0
Albert S. Heck Mansion,121406.0
Michigan Central Station,46451.5
