http://dbpedia.org/ontology/Settlement,http://dbpedia.org/ontology/areaWater
"Municipio de Morrill (condado de Brown, Kansas)",250000.0
普羅斯佩克特鎮區 (巴特勒縣),15730000.0
Felt (Oklahoma),0.0
錫達鎮區 (堪薩斯州蔡斯縣),310799.0
"Municipio de Eudora (condado de Douglas, Kansas)",2046090.0
"Mill Township, Grant County, Indiana",25899.9
Hopland,124319.0
"Darby Township, Union County, Ohio",0.0
"Fobes Hill, Washington",0.0
إيجان,5982870.0
"Nokomis Township, Buena Vista County, Iowa",51799.8
Itmann (Virginia Occidental),51799.8
"Municipio de Post (condado de Allamakee, Iowa)",0.0
"Cedar Township, Callaway County, Missouri",410000.0
Municipio de Okoboji (Iowa),77699.6
"Tylersburg, Pennsylvania",10000.0
Big Chimney (Virginia Occidental),145039.0
"Municipio de Newcastle (condado de Dixon, Nebraska)",4014480.0
Apple Creek Township (Missouri),120000.0
Municipio de Cane Creek (Misuri),70000.0
"Geneseo, New York",3107990.0
"Municipio de Flat Creek (condado de Barry, Misuri)",20000.0
Setenil de las Bodegas,0.0
"Municipio de Washington (condado de Decatur, Indiana)",440298.0
"Teviston, California",0.0
"Agnes City Township, Lyon County, Kansas",517998.0
"Amsterdam, Montana",46000.0
Houston,72260700.0
"Agua Dulce, California",15000.0
"Bloomfield Township, LaGrange County, Indiana",699297.0
Lucien (Oklahoma),0.0
"Municipio de Washington (condado de Brown, Kansas)",200000.0
"Green Knoll, New Jersey",8000.0
"McClellan Township, Newton County, Indiana",0.0
"Municipio de Drywood (condado de Bourbon, Kansas)",233099.0
Wedgefield,854696.0
"Greensfork Township, Randolph County, Indiana",129499.0
"Gmina Jefferson (hrabstwo Butler, Iowa)",0.0
"Municipio de Poland (condado de Buena Vista, Iowa)",720000.0
Yiyuan County,1636000000.0
"Newcastle Township, Coshocton County, Ohio",30000.0
فارار (ميزوري),0.0
"Orlando Township, Cheyenne County, Kansas",0.0
Santa Monica,2589.99
"Vernon Center, New Jersey",47000.0
"Municipio de Buck Creek (condado de Hancock, Indiana)",233099.0
"Municipio de Washington (condado de Anderson, Kansas)",1800000.0
"Home Township, Montcalm County, Michigan",300000.0
"Municipio de Saline (condado de Cooper, Misuri)",3180000.0
Gmina Soldier (hrabstwo Crawford),10000.0
プロビデンス郡区 (アイオワ州ブエナビスタ郡),25899.9
"Riverton Township, Clay County, Iowa",103600.0
"Spring Bay Township, Woodford County, Illinois",17197500.0
"Fairbank Township, Buchanan County, Iowa",51799.8
بلدة فان متر (دالاس),1346790.0
"Municipio de Jackson (condado de Sullivan, Indiana)",2227390.0
"Wiconisco, Pennsylvania",0.0
"Thomaston (condado de Knox, Maine)",100000.0
Gmina Calhoun (Iowa),20000.0
"Wakulla, North Carolina",0.0
"Boykin, Kershaw County, South Carolina",486918.0
"Grand Rapids, Michigan",2250000.0
"Municipio de Herdland (condado de Clay, Iowa)",25899.9
"Hatfield, Wisconsin",0.0
"Sumner No. 2 Township, Bremer County, Iowa",25899.9
Redwood Valley (California),31079.9
بالم سبرينغس,2224800.0
"Englewood Township, Clark County, Kansas",388498.0
ライムクリーク郡区 (アイオワ州セロゴード郡),233099.0
"Municipio de Chester (condado de Geauga, Ohio)",0.0
Lincoln (Nebraska),3510000.0
サンディエゴ,122270000.0
"Hurlbut Township, Logan County, Illinois",77699.6
Davenport (Iowa),5520000.0
