http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/maximumElevation
Pentecost (eiland),947.0
Mainland (Orkney),271.0
South Rona,125.0
Stromay,16.0
Skye,993.0
Texa,48.0
Lady Isle,6.0
Baleshare,12.0
Папа-Литл,82.0
Boreray (Saint Kilda),384.0
Boreray,384.0
Eilean Dubh Mòr,53.0
Носс,181.0
Bass Rock,107.0
Psara,512.0
Tanera Beag,83.0
Eilean Shona,265.0
Малл,966.0
Ko Samui,635.0
Danna (isola),54.0
小坎布雷島,123.0
Muckle Roe,172.0
Eigg,393.0
キモロス島,364.0
Ilha Keppel,341.0
Papa Little,82.0
Forewick Holm,10.0
塔內拉比格島,83.0
赫利賽島,79.0
Ouessant,61.0
Flodaigh,20.0
Île-d'Houat,42.0
Колонсей,143.0
Great Cumbrae,127.0
Amorgos,823.0
Canna (eiland),210.0
Шиллай (острова Монах),10.0
Benbecula,124.0
Gavdos,345.0
Eriskay,185.6
Санда (остров),123.0
Alimia,274.0
Eilean Mhuire,90.0
"Papa, Shetland",32.0
苏梅岛,635.0
Eilean Mhealasta,77.0
Vatersay,190.0
Île-d'Arz,17.0
Skiathos,433.0
Lemnos,470.0
弗洛代格島,20.0
Patmos,269.0
Korfoe (eiland),906.0
Leros,320.0
Isla Dragonera,360.0
Melos,748.0
Île d'Yeu,32.0
Iona (Écosse),101.0
Great Cumbrae,127.0
"Balta, Shetland",44.0
博罗伊岛,755.0
格鲁瓦,48.0
巴拉岛,383.0
Kalsoy,787.0
Вийой,841.0
North Ronaldsay,20.0
Escíato,433.0
Fetlar,158.0
Berneray,93.0
彭特科斯特岛,947.0
Mainland (Shetland),450.0
阿莫爾戈斯島,823.0
Scalpay,396.0
Ua Huka,857.0
Ebridi Esterne,799.0
Great Bernera,87.0
隆戈島,67.0
Ushant,61.0
Grimsay,22.0
Meganisi,309.0
Ronay,115.0
Linga Holm,10.0
Skye,993.0
Bac Mòr,86.0
Cairn na Burgh Mòr,35.0
斯托茨基尼什島,44.0
Corfú,906.0
Stac an Armin,196.0
Holm of Papay,15.0
Amorgos,823.0
Out Stack,27.0
Davaar Island,115.0
福萊甘茲羅斯島,455.0
Samothraki,1611.0
Whalsay,119.0
Unst,284.0
Îles Selvagens,163.0
Фуглой,620.0
Shillay,79.0
Vementry,90.0
South Havra,42.0
Seaforth (Écosse),217.0
Eynhallow,30.0
Dragonera (eiland),360.0
Fatu Hiva,1125.0
Ceann Ear,17.0
Isla Fair,217.0
Isola di Pebble,277.0
馬勒庫拉島,879.0
North Uist,346.862
Kimolos,364.0
Isle of Noss,181.0
كورفو,906.0
斯科派洛斯島,681.0
Ambrym,1334.0
Pabay Mór,68.0
Auskerry,18.0
Egilsay,35.0
New Island,226.0
Cabras Islets,22.0
"St Kilda, Scotland",430.0
基勒拉島,45.0
Faray,32.0
Scarba,449.0
Viðoy,841.0
