http://dbpedia.org/ontology/PublicTransitSystem,http://dbpedia.org/ontology/topSpeed
Carris,70.0
Metro de Saint Louis,104.607
Гётеборгский трамвай,60.0
Metro-Link Express for Gandhinagar and Ahmedabad,80.0
Tramway du Havre,70.0
Bursaray,70.0
Metro Kopenhagen,80.0
Métro léger de Bursa,70.0
Metro van Palma de Mallorca,100.0
Metropolitana di Chennai,80.0
帕爾馬地鐵,100.0
Metropolitana di Miami,93.3417
Metropolitana di Xi'an,80.0
Amritsar BRTS,21.0
Монреальский метрополитен,72.0
Берлинский метрополитен,72.0
Metropolitana di Torino,80.0
平壌地下鉄,90.0
Métro de Chicago,88.5137
Metro de Palma de Mallorca,100.0
哥本哈根市郊铁路,120.0
Métro léger d'Addis Abeba,70.0
Metropolitana di San Juan,99.7791
Adana Metro,80.0
Metro van Montreal,72.0
Metro de Berlim,72.0
トラムリンク,80.467
Нью-Йоркский метрополитен,88.5137
蒙特利尔地铁,72.0
Stockholm metro,80.0
Métro de Bangalore,80.0
大阪高速鉄道,75.0
Метрополитен Белу-Оризонти,80.0
ブレシア地下鉄,80.0
Métro d'Izmir,90.0
Teleférico de San Francisco,15.2887
U-Bahn Kōbe,90.0
南加州都会铁道,144.841
Rode lijnen (Thaise spoorwegen),160.0
圣保罗地铁,100.0
Metro de Copenhaga,80.0
