http://dbpedia.org/ontology/ProtectedArea,http://dbpedia.org/ontology/areaTotal
Refugio Nacional de Vida Silvestre Isla de Navaza,1549950000.0
Reserva Extrativista Prainha do Canto Verde,297940000.0
Parque nacional Desembarco del Granma,261800000.0
Djursland,1417000000.0
Overflow National Wildlife Refuge,49561900.0
Parque nacional de Mamili,320000000.0
Parque nacional La Cangreja,18615500.0
Nationalpark Phu Phan,664000000.0
Réserve naturelle de Srébarna,6000000.0
奧爾諾皮倫國家公園,482000000.0
加拉霍奈国家公园,40000000.0
Parque nacional de Mkomazi,3234000000.0
Samburu National Reserve,165000000.0
Bardiya National Park,968000000.0
Nationaal Park Keibul Lamjao,40000000.0
North Cascades National Park,2042780000.0
Sonny Bono Salton Sea National Wildlife Refuge,8903080.0
Fort Humboldt State Historic Park,72843.4
Parque nacional Torngat Mountains,9700000000.0
Richmond National Battlefield Park,3128340.0
Catfish Lake South Wilderness,34361900.0
Chiribiquete National Park,12800000000.0
Parco nazionale di Abiata-Sciala,887000000.0
Península de Caramoan,3470000.0
Rakiura-Nationalpark,1570000000.0
Parcel de Manuel Luís Marine State Park,459370000.0
Sjunkhatten-Nationalpark,417500000.0
Kings Canyon National Park,1869250000.0
Timpanogos Cave National Monument,1011710.0
Kea'iwa Heiau State Recreation Area,1553990.0
科伯克谷國家公園,7084900000.0
Memorial nacional a los hermanos Wright,1732050.0
Fort McHenry,175067.0
Campos Amazônicos National Park,9613180000.0
Parc national Ichigkat Muja-Cordillera del Cóndor,884770000.0
Old Woman Creek National Estuarine Research Reserve,2318850.0
ラシュモア山,5173700.0
Кобук-Валли (национальный парк),7084900000.0
El Morro National Monument,4208410.0
Biosfeerreservaat Kronotski,11421000000.0
Réserve naturelle Alam-Pedja,342000000.0
Oostvaardersplassen,56000000.0
Mitchell State Park,1351650.0
Park Narodowy Arthur’s Pass,1143000000.0
Parque nacional de Mae Yom,455000000.0
墾丁國家公園,333000000.0
Mount Baker National Recreation Area,34289000.0
Parco nazionale di Ujung Kulon,1229560000.0
Saadani National Park,1100000000.0
Nationaal park Sånfjället,103000000.0
Parque nacional de Whanganui,742000000.0
Parque natural Puez-Geisler,101960000.0
Floresta Nacional de São Francisco de Paula,16155900.0
Parque Nacional Baritú,720000000.0
Natural Park of Penyal d'Ifac,470000.0
Encampment River Wilderness,41000000.0
Glencairn Wetland,200000.0
Torreya State Park,55583600.0
Kutsuki-Katsuragawa Prefectural Natural Park,143420000.0
Parco nazionale Cutervo,82140000.0
Maxhamish Lake Provincial Park and Protected Area,275160000.0
Parco nazionale di Kozara,175000000.0
Phu Langka Forest Park,12480000.0
Forêt nationale Sam Houston,659820000.0
Hovenweep National Monument,3172740.0
Ventongimps Moor,82000.0
Сонфьеллет,103000000.0
Bukit Tigapuluh National Park,1432230000.0
Fire Island National Seashore,79233400.0
Pismo State Beach,4249200.0
Parika Nature Reserve,21820000.0
阿蘇爾山國家公園,13531900000.0
Русский Север (национальный парк),1664000000.0
Миссула (озеро),7770000000.0
拉阿米斯塔德國家公園,239000000.0
Nigula Nature Reserve,64000000.0
Area de Conservación Guanacaste World Heritage Site,1470000000.0
Reserva Extrativista do Rio Ouro Preto,2046320000.0
Sam Houston National Forest,659820000.0
New Forest (natuurgebied),380000000.0
Parc national de Bhitarkanika,672000000.0
Indiana Dunes National Lakeshore,60974000.0
حديقة تيوميوكيوماك الوطنية,38874000000.0
Parc national de Cumbres de Majalca,47720000.0
Van Vihar National Park,4480000.0
Red Rock Lakes Wilderness,130916000.0
Parque nacional Colinas de Margalla,173860000.0
Deep Creek North Wilderness,17247700.0
Parc national de Timanfaya,51070000.0
Аруша (национальный парк),137000000.0
Parque nacional de Tunku Abdul Rahman,49000000.0
Área salvaje Hoover,196681000.0
Tribune Bay Provincial Park,960000.0
Teutoburg Forest,2711000000.0
Parque nacional de los Lagos Nelson,1020000000.0
Canaveral National Seashore,233350000.0
Blå Jungfrun,1980000.0
Saiwa Swamp National Park,3000000.0
Park Narodowy Jeziora Kraterowego,741481000.0
艾滋病纪念园,30351.4
Hockley Valley Provincial Nature Reserve,3780000.0
Canyon de Chelly National Monument,339288000.0
Parco nazionale di Monfragüe,179000000.0
Nationalpark Kayan Mentarang,13605000000.0
Lone Mesa State Park,47356300.0
Parco nazionale vulcanico di Lassen,430796000.0
Parque nacional de Saikai,246360000.0
Lake Woodruff National Wildlife Refuge,87306900.0
Sauta Cave National Wildlife Refuge,1068370.0
Parc national des Monts-Torngat,9700000000.0
Parque nacional natural Old Providence McBean Lagoon,9950000.0
Riserva Naturale di Tabin,1225000000.0
Parc national de Nordre Isfjorden,2954000000.0
Parque nacional y reserva Puertas del Ártico,34287000000.0
Parque Nacional Pacific Rim,290000000.0
Десять Тысяч островов,141640000.0
Fort Pulaski National Monument,22755500.0
Намиб-Науклуфт (национальный парк),49768000000.0
Mahale-Mountains-Nationalpark,1650000000.0
Teutoburg Forest,1220000000.0
Nationalpark Chaloem Rattanakosin,59000000.0
Nationaal park Lierne,333000000.0
Hohokam Pima National Monument,6839190.0
Parque nacional y reserva Wrangell-San Elías,33682600000.0
コバック・バレー国立公園,7084900000.0
Assateague Island National Seashore,167216000.0
Лейк-Маньяра (национальный парк),325000000.0
Parco nazionale Tyresta,20000000.0
Castle Crags Wilderness,42492000.0
Park Narodowy Betung Kerihun,8000000000.0
Reserva de la biosfera de Río Plátano,5260910000.0
Park Narodowy Udawalawe,308210000.0
Parque nacional de Komodo,1733000000.0
Гранд-Меса (национальный лес),1402460000.0
Ujung Kulon,1229560000.0
Refugio Nacional de Vida Silvestre Isla de Navaza,5438980.0
Parc national de Whanganui,742000000.0
アンザ・ボレゴ砂漠州立公園,2371170000.0
Parco nazionale dei monti Udzungwa,1990000000.0
Шорский национальный парк,4180000000.0
Misumi-Ōyano Umibe Prefectural Natural Park,45960000.0
Norse Peak Wilderness,211711000.0
Nationaal park Banff,6641000000.0
Parc national de Manú,17163000000.0
Меданос,91000000.0
Loxahatchee National Wildlife Refuge,596474000.0
Mount Adams Recreation Area,193067000.0
Parc national du Loch Lomond et des Trossachs,1865000000.0
Little River Canyon National Preserve,61868300.0
Cederberg,710000000.0
Parco nazionale del Monte Popa,128541000.0
Nordluangwa-Nationalpark,4636000000.0
Forêt nationale de Malheur,5929810000.0
Parc national Predelta,24580000.0
Aripuanã State Forest,3360400000.0
Parque nacional Palo Verde,184000000.0
Park Narodowy El Yunque,115068000.0
Rio Ouro Preto Biological Reserve,464380000.0
Te Whanganui-A-Hei,8400000.0
Caño Negro Wildlife Refuge,101576000.0
Park Narodowy Lore Lindu,2180000000.0
Ойцовский (национальный парк),21460000.0
阿比斯库国家公园,77000000.0
Dierssen Wildlife Management Area,161874.0
Occoquan Bay National Wildlife Refuge,2606180.0
赤目一志峡県立自然公園,220430000.0
Columbia State Historic Park,1104790.0
Parque nacional Kenting,333000000.0
Floresta Nacional do Tapajós,5490670000.0
