http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
冈镇 (吉伦特省),97.0
Dommartin-lès-Toul,240.0
Drozdov (Šumperk District),515.0
Marey-sur-Tille,297.0
Neuenkirchen (Landhagen),0.0
"Pleasant Township, Appanoose County, Iowa",312.0
Bezdědovice,448.0
Budislav (district de Svitavy),520.0
Hochdorf (Esslingen),292.0
Saint-Maximin (Oise),59.0
La Celle-sous-Chantemerle,129.0
Domaželice,230.0
Borkovany,268.0
San Carlo Canavese,370.0
Зульцбах-ам-Майн,123.0
La Tourette,800.0
Brodek u Prostějova,260.0
"Erect, North Carolina",160.02
Berndorf (Renânia-Palatinado),485.0
Leménil-Mitry,321.0
Municipio de Andover (Ohio),330.0
Bonneuil-les-Eaux,110.0
Кодегуа,536.0
Saint-Brice (Manica),80.0
Dobkovice,150.0
Podmokly (Rokycany District),398.0
Bratřejov,420.0
Dlouhá Loučka (okres Olomouc),398.0
Cea (Spagna),836.0
"Galloway, Michigan",207.0
德魯日巴 (捷列博夫利亞區),353.0
Saint-Luc (Valais),1655.0
"Hagerstown, Indiana",316.992
Amancio (Cuba),35.0
Halenkovice,288.0
Freiburg (Baixa Saxônia),0.0
Saint-Saturnin (Puy-de-Dôme),531.0
Bohutín (okres Šumperk),340.0
"Hata, India",75.0
Paca (distrito),3390.0
加莱拉,843.0
Лория (город),70.0
Němčice u Boskovic,613.0
La Celle (Var),227.0
"Grov, Hordaland",57.0
Montastruc-Savès,303.0
"Seacliff, California",43.8912
Arriaga (Chiapas),60.0
North Island (Houtman Abrolhos),13.0
"Snowville, Virginia",591.312
Berlanga,573.0
Cerhonice,450.0
Březina u Křtin,440.0
Mashan District,309.0
Beauregard-et-Bassac,175.0
Hagerstown (Maryland),163.982
Podmokly (Klatovy),505.0
Bukovina (Blansko District),497.0
Buzice,432.0
Dražovice (Morávia do Sul),247.0
法拉杰拉达达,131.0
Dolní Újezd (Přerov),285.0
Bílovice u Uherského Hradiště,194.0
"Suba, Bogotá",2700.0
Campo Largo,956.0
Villedieu (Côte-d'Or),225.0
Sankt Martin bei Lofer,633.0
"Pommiers, Aisne",43.0
Bušovice,380.0
Dolní Zálezly,170.0
Le Plessis-Hébert,129.0
Saint-Sauveur-de-Puynormand,45.0
Farneta,700.0
"Plaisance, Dordogne",86.0
Draženov,451.0
Pommiers-Moulons,90.0
Dommartin-le-Saint-Père,203.0
特劳恩河畔魏斯基兴,305.0
"Almonte, California",6.096
Кампу-Ларгу,956.0
Předměřice nad Labem,240.0
Bobrůvka,530.0
Altenburg (Baixa Áustria),388.0
"Municipio de Pleasant (condado de Cass, Iowa)",369.0
Xian de Gu'an,26.0
Cheznovice,472.0
圣布里克德朗代莱 (芒什省),185.0
Mandel (Alemanha),200.0
"Bilaspur, Gautam Buddh Nagar",144.0
Drahonice,468.0
"L'Isle-Adam, Val-d'Oise",70.0
Benátky (district de Svitavy),350.0
Roy-Boissy,150.0
"Greenwald, Pennsylvania",323.088
Saint-Sauveur-de-Carrouges,325.0
Municipio de Pleasant (Illinois),164.897
Nessa (Teuchern),178.0
"Mammoth, California",1281.99
"Municipio de Avon (condado de Coffey, Kansas)",320.954
Blažovice,242.0
"Saint-Brice, Charente",54.0
Plaisance (Dordogne),86.0
Brodec,285.0
Bílá Voda,305.0
Boudy,475.0
"Chautauqua (CDP), New York",411.48
Bušín,355.0
Luc-la-Primaube,630.0
Jeníkov (Ústí nad Labem),250.0
Bělov,234.0
Gournay-en-Bray,94.0
"Acatlán, Hidalgo",2140.0
Monte Rinaldo,485.0
Chožov,225.0
Drhovice,476.0
拉图雷特,800.0
Berndorf (Neder-Oostenrijk),314.0
Dornburg-Camburg,130.0
Boadilla del Monte,689.0
Gmund am Tegernsee,740.0
كيروفسك,189.0
"Braden, West Virginia",234.086
Dobříň,155.0
Grand Rapids (Michigan),195.072
Bockhorn,460.0
卡孜乡 (林周县),3808.0
Němčice (district de Kolín),230.0
Chotěšov u Vrbičan,197.0
Březová (Zlín),348.0
Villedieu (Cantal),892.0
Bernal (Quilmes),16.0
Drslavice,665.0
Dolní Loučky,283.0
Hatín,484.0
Kirchdorf an der Krems,450.0
Municipio de Pleasant Valley (Nebraska),424.0
Montastruc-de-Salies,400.0
Grymov,216.0
Chrášťany (České Budějovice District),451.0
Dešná (powiat Zlin),360.0
Abbecourt,116.0
Oberdorf am Hochegg,350.0
马尔马尼 (谢尔省),138.0
Gournay-le-Guérin,210.0
Daňkovice,685.0
Dvorce (powiat Igława),515.0
Belleau (Meurthe-et-Moselle),233.0
Pommiers (Gard),430.0
Břežany (okres Klatovy),488.0
Schmitten (Grisones),1301.0
Božejov,602.0
Roy-Boissy,150.0
Trou-Bonbon,113.0
"Ware, Iowa",392.887
Weißkirchen in Steiermark,689.0
Saint-Sauveur-de-Carrouges,325.0
"Doucette, Texas",100.889
Toussaint,109.0
Drage (Baixa Saxônia),4.0
Бриджпорт (Коннектикут),1.0
Podunajské Biskupice,130.0
Boršice,212.0
Biskupice (distrito de Prostějov),207.0
Choryně,274.0
Canna (gemeente),417.0
博纳伊 (安德尔省),210.0
Hartvíkovice,440.0
La Celle-les-Bordes,125.0
Dommartin-lès-Toul,240.0
Domašov (powiat Brno),460.0
"Municipio de Cedar (condado de Calhoun, Iowa)",351.0
Doloplazy (Olomouc District),298.0
"Eel Township, Cass County, Indiana",192.938
Dráchov,410.0
Kněžice (Vysočina),550.0
