http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/runtime
星と月のソナタ,2743.0
Hoshi to Tsuki no Sonata,2743.0
The Cartoonstitute,1320.0
Za7ie,1433.0
Addicted (Enrique Iglesias),281.0
Landed (album),2418.0
Addicted (Enrique Iglesias song),281.0
Bartender (Dave Matthews Band song),511.0
Live at the Enmore Theatre,1589.0
トラヴェルズ,5786.0
Johnny B. Goode,276.0
Brown-eyed Handsome Man,127.0
Flowers Forever,2412.0
Only Time Will Tell (song),288.0
First Squad,4380.0
The Kids in the Hall,1500.0
Long Tall Sally,130.0
Turn Out the Night,210.0
Za7ie,1764.0
The Wild One (Lied),150.0
Harlingtox Angel Divine,1162.0
Hold Me Tight,152.0
The 1 Second Film,3661.0
Live & Smokin',2880.0
Rebel Soul,3930.0
Narodziny gwiazdy (film 1976),8400.0
The Alien Beats,588.0
ペギー・スー,149.0
Doctor Butcher,3000.0
Leucocyte (album),4478.0
Over the Top (Mentors album),2563.0
Blue Suede Shoes,134.0
パブリック・プレッシャー,2544.0
Oui Avant-Garde á Chance,3226.0
Bassie en Adriaan,1500.0
Motor City Motors,3600.0
That'll Be the Day,136.0
Rock Will Never Die,4080.0
