http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/runwayLength
Collegedale Municipal Airport,1524.91
Idaho Falls Regional Airport,1234.74
Jack Barstow Municipal Airport,1158.54
Pocatello Regional Airport,2179.32
Aeroporto Municipal de La Crosse,1584.66
Lancaster Regional Airport,1981.81
Neillsville Municipal Airport,1036.32
Springfield Municipal Airport (South Dakota),1066.8
Baker City Municipal Airport,1552.96
Plainville Airpark,792.48
Scholes International Airport at Galveston,1829.1
Clintonville Municipal Airport,609.6
Marshfield Municipal Airport (Wisconsin),1096.37
Juneau International Airport,2699.61
La Crosse Regional Airport,1584.66
Richard I. Bong Airport,1219.5
Clovis Municipal Airport,1736.45
アイダホフォールズ地域空港,1235.0
Atkinson Municipal Airport,1676.4
Denison Municipal Airport,1524.0
Midland Airpark,1531.0
Aéroport de Kingman,2049.78
Burns Municipal Airport,1554.48
