http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
Ilhéu Bombom,15
Thurø,3555
Île de Batz,574
海峡群岛,163857
Ilha Kotelny,1
薩爾島,35000
Kauai,65689
Dalupiri Island,606
Chetwode Islands,0
Toau,18
Rakahanga,127
伊尼什默里島,0
Ross Island (Andaman),10
Sainte Anne (Insel),40
Beall Island,0
Abemama,3213
جزيرة ماكيناك,492
Saint Croix,50601
Sylt,21000
科尔古耶夫岛,300
New Hanover Island,17160
Clarence (eiland),0
Styrsö,1304
Kiusiu,13231995
Seszele,92000
Carriacou,8000
Фараулеп,221
Rockall,0
パンテッレリーア,7729
シュガー島 (ミシガン州),683
Tybee Island,2990
Terre-de-Bas (île des Saintes),1030
Leyte (isola),2388518
Spiekeroog,825
Rochedo Hetty,0
Petalouda,0
Табитеуэа,4993
Terceira,56437
波利艾戈斯島,0
Джаннутри,27
Burhou,0
Baltrum,505
Rabi,5000
Солентинаме,1000
Omø,168
Tybee Island (Georgia),2990
Ko Samui,62500
Бачан,60741
帕爾馬羅拉島,0
Geography of Nauru,9488
セーブル島,5
Kosrae,6616
Agioi Apostoloi,0
Hereheretue,56
Ilha Anticosti,240
Røvær,94
Wielki Andaman,315540
Sumatra,50000000
Ibiza (eiland),132637
White Island (Nunavut),0
Ilhas Pordim,0
厄兰岛,24640
賈盧伊特環礁,1788
ニアス島,788132
Oxeia,0
Honshu,103000000
Камчатка,322079
トスカーナ群島,34250
Dokos,18
Bornholm,39684
Île Victoria (Russie),0
Bjørnsund,0
Île-de-Bréhat,400
Bickerton Island,176
Мили,1032
Islote de Cima,0
エロマンガ島,1959
Puka Rua,227
Ōnohara Islands,0
Ellingsøy,2000
Plavnik,0
Prvić (Šibenik),403
賈普坦島,112
Endelave,185
Kosrae,6616
North Jutlandic Island,296700
Spinalonga,0
Vega Island,0
布倫島,708
Скувой,52
Carriacou,8000
Isla Nikumaroro,0
Хольбош,1198
Islas de la Magdalena,12781
Belcher Islands,812
Andaman du Sud,209602
Tatakoto,287
Geography of the Isle of Man,79805
Isla Melville,0
Ibiza,132637
Knox-Atoll,0
Moorea,16191
Suwanosejima,48
Praslin (Seychelles),7553
Île-de-Bréhat,400
Lítla Dímun,0
Timor,3182693
Isla Awaji,157000
Tanegashima,33000
Babuyan,1423
Раиваваэ,940
Экарма,0
Isla San Lorenzo (Alaska),1352
Géographie de la Barbade,279000
Île Rowett,0
Stóra Dímun,7
Lastovo (wyspa),792
Bramble Cay,0
Ummanz,274
Trindade et Martim Vaz,32
Île Saturna,350
Ziemia Północno-Wschodnia,0
Tromsøya,36088
Осмуссаар,4
Psathoura,0
Anaa (Atolón),497
Rockall,0
Pašman,2845
Galveston Island,48726
Lib (île),115
Thurø,3555
Lidingö,31561
Šolta (gemeente),1700
Vanna (Troms),973
Острова Тиви,2579
Kvitøya,0
Desecheo Island,0
Ilha Galveston,48726
Læsø,1795
Hawaïaanse eilanden,1450000
Corn Islands,7429
Саба (остров),1991
Gozo (ilha),37342
Hovgaard Ø,0
Nouvelle-Bretagne,513926
斯皮尤姆島,0
جزيرة هرشل,0
Île Bruny,600
奎蒂維島,260
East Island (Andaman & Nicobar Islands),16
"North Island, Seychelles",152
Plavnik,0
Southern Coral Group,263
Isola di Dursey,3
Palmarola,0
Daitō Shotō,2107
Île Aïon,440
Isla Wiencke,0
سولاوسي,18455058
Miyake (Tokyo),2415
Espírito Santo (ilha),39606
Lanzarote,142132
Roque del Oeste,0
Shenick Island,0
Diego Garcia,4239
Geography of Cyprus,788457
Tåsinge,6187
父島,2000
Margarita (île),436900
サバ島,1991
Маракеи,2872
Norderney,5866
Whidbey Island,58211
阿米尼,7843
Mota Lava,1640
Keppel Island,0
エーランド島,24640
Puffin Island,0
燒尻島,273
マライタ島,130909
Aion (Insel),440
Chirinkotan,0
塞尼亞島,7808
乌瑟多姆岛,76500
馬勒庫拉島,22934
Brooks Island,1
Graciosa (Wyspy Kanaryjskie),681
Chiloé Island,154775
Île d’Yeu,5001
Saipan,48220
Бикертон,176
Ilha Kangaroo,4417
バリ島,4225384
Чилоэ,154775
Raikoke,0
Gozo,37342
Geography of Puerto Rico,3994259
Ambrym,7275
Lille Pendulum,0
アイルランド島,6378000
Yonaguni,1684
Ontong Java,2085
ランペドゥーザ島,6304
Eubeia,198130
Islas Malvinas,2932
Zhoushan (Insel),440000
Géographie de Guam,173456
Aldabra,12
Bikar,0
Omø (eiland),168
Isla de Ré,17723
Isla de Jueyes,0
Ash Point,0
フォード島,368
薩納納島,48892
Honshū,103000000
Kuchino-erabu-jima,147
Île d'Yeu,5001
Île Moreton,298
Île de Bréhat,400
Lib (Marshall),115
Lastovo,792
Askø,55
Ebon,706
Maui,154834
Hayling Island,17379
Mafia Island,46850
Timor,3182693
Marettimo,300
Brännö,708
Manitoulin Island,12600
Прочида,10596
Suheli Par,10
布雷顿角岛,135974
朗格拉普環礁,19
ビキニ環礁,5
Isola di Okinawa,1301462
Isola di Anvers,50
Madura (Insel),3630000
Huahine,6303
Île-d'Houat,335
Chathaminseln,600
Nuku Hiva,2660
Остров Броутона,0
Dønna,1449
Hisingen,130000
Archipiélago de las Comoras,984500
Filfla,0
D’Arros,42
Föhr,8591
Isole Auckland,0
Hereheretue,56
Réserve écologique des Gannet Islands,0
Kiska,0
澎湖縣,101758
Gyaros,0
Pakin,90
Chatham (wyspa),600
Isole del Principe Edoardo,0
Little Stirrup Cay,38
Olib,140
Муайен,1
Île de Sheppey,40300
Bubaque,9244
烏卡拉島,16000
Manuae (Îles de la Société),0
فو كوك,103000
Murter,5192
John Murray (wyspa),0
Saba (Insel),1991
羅処和島,0
Maloelap,856
Hiva Oa,2190
"Bird Island, Seychelles",38
Остров Херд и острова Макдональд,0
جزيرة ألكسندر,0
Isla Smith,0
Сигни (остров),5
Île d'Ammassalik,2017
Grímsey,86
Isola di Giannutri,27
弗林德斯岛,700
Саут-Маниту,1
Vrgada,249
Tarawa,56284
Dangerous Reef,0
Pentecost (eiland),16843
Norfolk Island,2210
جزيرة فانكوفر,759366
Java (Insel),145000000
Niutao,606
Koltur,2
Hiddensee,1077
Ilha Guafo,4
Ilhéu de Fora (Selvagens),1
El Hierro,10162
Дия (остров),2
ソコトラ島,44000
Riukiu-eilanden,1550161
Ushishir,0
Isla Shaw,240
Tanegashima,33000
Ilha Mansel,0
Öland,24640
阿什莫尔和卡捷群岛,0
Langkawi,94777
Walton Island,0
ヴァラーム,600
Mikurajima,351
Erromango,1959
Juist (eiland),1786
Pemba Island,406808
尼豪島,130
جزر ليوارد (جزر المجتمع),33184
Isola Awaji,157000
Сокорро (остров),45
ロード島,58211
Skúvoy,52
Ilhas Auckland,0
Wyspa Biała (Svalbard),0
Челбахеб,6
Kolbeinsey,0
Île Robert,0
Саона,300
Lord-Howe-Insel,360
Molokini,0
The Pearl-Qatar,12000
Rhode Island (eiland),58211
貝克爾島,0
Grand Cayman,52601
Sachalin,580000
Ganghwa,65500
Tinos,8636
Nekselø,20
Eddystone Rocks (South Shetland Islands),0
Ramsey Island,2
Soros (Echinades),0
Île-de-Bréhat,400
Terra di Peary,0
جزر أنامباس,37493
Trinket Island,2
Рапа-Ити,515
Mataiva,280
New Providence,246329
Фернанду-ди-Норонья,2718
Мауи,154834
Isla de San Martín (Bangladés),4000
Possession Islands,0
基努島,490
Long Island,7804968
Viðoy,617
知理保以島,0
Ambae,10407
Benten-jima (Wakkanai),0
Tepoto Norte,61
Molène,214
Koufonisi,0
Îles Heard-et-MacDonald,0
جزر القنال الإنجليزي,163857
Islas de Barlovento (de la Sociedad),194623
Whitsunday Islands,1570
卡加多斯-卡拉若斯群岛,63
Ронг,1100
Saint Croix (Islas Vírgenes),50601
Keros,0
Bird Key,857
"Мадлен (острова, Канада)",12781
Upolu,143418
拉肯巴島,2100
Uznam,76500
Šolta,1700
Moorea,16191
Serifopoula,0
Nui,542
Île aux Ours,9
アスンシオン島,0
Серф (остров),100
Côte (Colombie-Britannique),4761
Isola Birkenhauer,0
Tromsøya,36088
Wyspy Kokosowe (Mjanma),950
羅斯島,100
Portsea,147088
Гавдопула,3
Conception (Seszele),0
Sicilië,5077487
大巴里爾島,939
Isla de Arros,42
Île de Ré,17723
Poel,2802
Caher Island,0
Geography of Bermuda,66163
Butaritari,4346
Saint-François-Atoll,0
Majorka,859289
Raroia,233
Lobos (Wyspy Kanaryjskie),0
Isole del Mar dei Coralli,4
ウチリック環礁,409
White Island (Isole Scilly),0
阿德里島,0
Pidgeon Island,0
Osmussaar,4
Вентотене (город),708
Narcondam,16
Coëtivy,260
四国,4141955
Nakanoshima (Kagoshima),167
إسبيريتو سانتو,39606
Lopud,220
Thurø,3555
Ustica,1330
Ujelang Atoll,0
La Digue,2800
Sakao,14
Isole Chatham,600
Апатаки,350
Conception Island (Seychellen),0
ビクトリア島,1875
Isla de Lambay,6
Lamotrek,373
Seychelles,92000
Vis,3460
Alabat (Insel),41822
Beigan,2320
スネアーズ諸島,0
扎金索斯州,40759
Kotielnyj,1
Capraia Isola,406
Borneo,19804064
Heimaey,4500
Хауленд (остров),0
Spitsbergen,2642
Maewo,3569
Tarawa,56284
Grande Caimão,52601
Saona (isola),300
Islas Los Roques,3
Nikumaroro,0
Anatom,915
Leeward Islands (Society Islands),33184
"Grip, Norway",104
Panay,4477247
Wyspa Mackinac,492
Sark,600
Samos,32977
Trindade e Martim Vaz,32
Îles Coco,950
São Nicolau (Kap Verde),12769
Nonouti,2683
賽厄島,400
Тулаги,1251
Aranuka,1057
瓦西里岛,203058
Madura Island,3630000
烏傑朗環礁,0
Île du Cap Barren,67
Motu One (Marquesas),0
Filicudi,235
Maui,154834
Archipiélago de Ritchie,9355
Ilha Cape Breton,135974
佩拉杰群岛,6066
Makronisos,0
Werdinsel,0
Скорпиос,5
Вотье,1000
Maṣīra,12000
Amager,171210
Norrard Rocks (Isole Scilly),0
Märket,0
Arapaoa Island,50
Гамильтон (остров),1208
Inch Island,448
Isola di Kotlin,43005
Isla D'Urville (Nueva Zelanda),52
الجزر البريطانية,68017607
Morotai,54876
Фаркуар,20
Ford Island (Windmill Islands),0
Dugi Otok,1655
راياتيا,12545
Salsette,15111974
Osmussaar,4
Ilhas Cíes,3
Tsjirinkotan,0
Île-d'Arz,231
Уруп,0
Lyø,140
Mafia (Insel),46850
Риматара,873
Kavaratti,11473
浮罗交怡,94777
Tairajima,79
Ilha de São Cristóvão (São Cristóvão e Nevis),46000
Antipoden-Inseln,0
Prasonisi (Gavdos),0
ロー島,0
Ujelang,0
Phú Quốc,103000
