http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/width
Katiu,12500.0
Rügen,42800.0
Isla Greater Mackellar,500.0
Ardery-Insel,500.0
Nakanoshima,5000.0
瓦伊拉泰阿島,4000.0
Prvić,1350.0
サバイイ島,46000.0
Moucha Island,2410.0
Rangiroa,32000.0
希庫埃魯環礁,9500.0
Esperanto Island,900.0
Amanu,10000.0
格林尼治島,5230.0
Uschakow-Insel,17500.0
斯諾希爾島,12000.0
Kosa Dvukh Pilotov Island,1000.0
Ajon (eiland),38000.0
Занзибар (остров),30000.0
Isola di Barrow,11500.0
温古贾岛,30000.0
Wyspa Rose,800.0
Agrigan,6000.0
Alexandereiland,80000.0
Francis Island,9000.0
Korčula,7800.0
占守島,15000.0
Roatán,8000.0
Mombasa Island,3000.0
Вануа-Леву,50000.0
拉克利察島,120.0
Gibbs Island,2000.0
Visokoi Island,4800.0
マタイヴァ環礁,536000.0
Рисири,14000.0
Asuncion Island,3000.0
マヌス島,30000.0
Gotland,52000.0
Nordkvaløya,10000.0
Borradaile Island,2000.0
Vahanga,3600.0
Боа-Вишта (остров),29000.0
جزيرة مسكلي,280.0
Ilha Snow Hill,12000.0
Föhr,6800.0
吉布斯島,2000.0
庫爾曼島,14800.0
Агрихан,6000.0
Manus (isola),30000.0
Île de la Possession,13000.0
Alexandra Land,30000.0
Table Island (South Shetland Islands),1000.0
Farallon de Pajaros,1600.0
圖阿納凱環礁,6500.0
Półwysep Kolski,244000.0
マイオ島,25000.0
Hao,14000.0
Mafia (isola),17000.0
古巴地理,191000.0
Марутеа,8000.0
Ilha de Young,7000.0
Manus Island,30000.0
Tematangi,7000.0
Holy Island (Anglesey),5600.0
North East Island,2500.0
Temoe,4200.0
扎瓦拉島,250.0
Saint Kitts,8000.0
Havstein Island,4000.0
Ravahere,9500.0
Apataki,24000.0
エレファント島,27000.0
Rossel,11000.0
Ненгоненго,8000.0
Sal (Kaapverdië),12000.0
卡沃島,5000.0
Île de Noirmoutier,6000.0
迪塞普遜島,12000.0
Mataiva,536000.0
Anuanuraro,3200.0
Lavoisier-Insel,8000.0
Vahitahi,4500.0
象岛 (南极洲),27000.0
Anaa (Atolón),6500.0
Mururoa,11000.0
جزيرة أديلايد,37000.0
Vaygach Island,45000.0
Roatán,8000.0
Arnøy (Troms),14400.0
Grytøya,10000.0
Portland Island (New Zealand),650.0
Manuhangi,3600.0
Amsler-Insel,1000.0
Crown Prince Christian Land,115000.0
Bioko,32000.0
Ilhéu Branco,1400.0
Ахе,12200.0
Ilha Little Barrier,5500.0
Ometepe,10000.0
Санту-Антан,20000.0
格蘭特島,19000.0
Renaud Island,11000.0
Susak,1500.0
Nukutavake,1300.0
Choumchou,15000.0
Paulet-Insel,1500.0
Ilhéu dos Pássaros,100.0
Berkner-Insel,150000.0
Ometepe,10000.0
Ilha Kilifarevo,350.0
Gyda-schiereiland,360000.0
Tahanea,15200.0
Kawau,5000.0
Isola Adelaide,37000.0
Goaribari Island,6000.0
オンス島,1500.0
Skomer,2400.0
North Island (Houtman-Abrolhos),1500.0
Ilha Hooker,29900.0
南森島,2500.0
Macquarie-eiland,5000.0
Tepoto Nord,800.0
Ravahere,9500.0
Bird Island (Georgia Południowa i Sandwich Południowy),800.0
羅塞爾島,11000.0
Rangiroa,32000.0
Ilha de Santa Cruz (Califórnia),10000.0
莫拉內環礁,3500.0
Santiago (Capo Verde),35000.0
Nukutavake,1300.0
Savai'i,46000.0
Bristol Island,12000.0
Manihi,8000.0
Mururoa,11000.0
Latham Island (Sansibar),100.0
Ilha de Ré,5000.0
Bankseiland,290000.0
Isla de Noirmoutier,6000.0
Ahunui,6500.0
Остров Гукера,29900.0
Saona (isola),5000.0
埃尔斯米尔岛,645000.0
