http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
La Rochelle,28.0
圣阿德里安-德贝索斯,14.0
Las Palmas de Gran Canaria,300.0
قطنصار,342.0
Islamabad,620.0
مونكتون,70.0
Zaprešić,130.0
Порту,149.0
Miami,12.8016
カルタヘナ (スペイン),50.0
莫德拉,709.0
San José (Kalifornien),647.7
香槟沙隆,84.0
Cuneo,615.0
Nitra,587.0
Allentown (Pensilvânia),134.112
Białystok,160.0
Волос (город),5.0
Taizhou (Zhejiang),1382.0
Verdún,330.0
Хаэн,815.0
Rabat,160.0
Roumieh,700.0
佩皮尼昂,95.0
The Bronx,85.344
大波蘭地區奧斯特魯夫,175.0
Dijon,410.0
سان مالو,51.0
Toulon,589.0
Повуа-ди-Варзин,202.0
Amã,1100.0
Tartu,78.9432
Las Palmas de Gran Canaria,300.0
Numea,167.0
塞萨洛尼基,250.0
Порт-Сент-Джо,2.4384
Biarritz,85.0
Retimno,15.0
Tábor,476.0
St. Louis,187.147
Corfu (cidade),10.0
Vushtrria,1380.0
Daugavpils,139.0
Nimega,88.0
ブロンクス区,85.344
シェルブルック (ケベック州),378.0
بايون,55.0
Chengdu,5364.0
Jaén,815.0
San Jose del Monte,784.0
圣马洛,51.0
Islamabad,609.6
أنجيه,64.0
希洪,737.0
Saint-Malo,51.0
Łódź (stad),278.0
リッチモンド (ブリティッシュコロンビア州),12.0
Zagreb,1035.0
Mâcon,347.0
Lausana,929.4
Auckland,196.0
Middletown (Nowy Jork),225.552
Mulhouse,338.0
匹兹堡,417.576
Gdynia,205.0
沃特伯里 (康涅狄格州),249.936
Сент-Джон (Нью-Брансуик),80.8
Pavlohrad,71.0
ウォーターバリー (コネチカット州),249.936
مار موسى (المتن),1150.0
Hamilton (Ontario),324.0
Komotiní,19.0
Łódź,278.0
Aarhus,105.0
Saint-Étienne,1117.0
Mülhausen,338.0
ニーム (フランス),215.0
ヘウム,153.0
براغ,399.0
Katowice,352.0
Belfort (stad),650.0
クライストチャーチ,920.0
Ханьчжун,2038.0
Erie (Pensylwania),223.418
Miami,12.8016
Prague,399.0
許昌市,1150.6
成都市,5364.0
Gijón,737.006
San Diego,484.937
"City of Preston, Lancashire",266.0
Gdynia,205.0
Timaru,95.0
曼达卢永,67.0
Alexandrópolis,11.0
Odessa (stad),65.0
Люцерн,800.0
泰安市,1645.0
Мирамиши (Нью-Брансуик),31.0
كاتوفيتسه,352.0
Tanger,230.0
Mulhouse,338.0
Allentown (Pensylwania),134.112
Biała Podlaska,150.0
巴甫洛格勒,71.0
Porto,149.0
Nîmes,215.0
ボーヴェ,170.0
Bielsko-Biała,1117.0
Rennes,74.0
فورمس,167.0
كاناندياجو,256.032
Chambéry,560.0
Modra,709.0
Siemianowice Śląskie,295.0
Kavala,53.0
蒙特利尔,233.0
Bteghrine,1100.0
オーフス,105.0
North Miami (Florida),12.8016
Poitiers,144.0
Танжер,230.0
General Roca (Río Negro),300.0
كوتشينغ,810.2
Rethimnon (stad),15.0
Pu’er,3306.0
بورتلاند (أوريغون),362.102
Ambato (Ecuador),3900.0
Vacaville,91.44
Mâcon,347.0
Christchurch,920.0
Sant Adrià de Besòs,14.0
Catanzaro,342.0
Siemianowice Śląskie,295.0
Winterthur (stad),687.0
