http://dbpedia.org/ontology/Award,Award,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/Ledger_Award,Ledger Award,1925
http://dbpedia.org/resource/INCOSE_Pioneer_Award,INCOSE Pioneer Award,1929
http://dbpedia.org/resource/Lo_Nuestro_Award_for_Urban_Album_of_the_Year,Lo Nuestro Award for Urban Album of the Year,2137
http://dbpedia.org/resource/Grammy_Award_for_Best_Native_American_Music_Album,Grammy Award for Best Native American Music Album,1990
http://dbpedia.org/resource/Latin_Recording_Academy_Person_of_the_Year,Latin Recording Academy Person of the Year,1924
http://dbpedia.org/resource/Hugo_Award_for_Best_Related_Work,Hugo Award for Best Related Work,1854
http://dbpedia.org/resource/IEEE_Eric_E._Sumner_award,IEEE Eric E. Sumner award,2117
http://dbpedia.org/resource/ARIA_Award_for_Best_Adult_Contemporary_Album,ARIA Award for Best Adult Contemporary Album,1937
http://dbpedia.org/resource/R-16_Korea,R-16 Korea,1877
http://dbpedia.org/resource/ARIA_Award_for_Best_Blues_and_Roots_Album,ARIA Award for Best Blues and Roots Album,2133
http://dbpedia.org/resource/Latin_Grammy_Award_for_Best_New_Artist,Latin Grammy Award for Best New Artist,1708
http://dbpedia.org/resource/Cenla_Idol,Cenla Idol,1872
http://dbpedia.org/resource/Howell_Trophy,Howell Trophy,2073
http://dbpedia.org/resource/Kyoto_Prize_in_Advanced_Technology,Kyoto Prize in Advanced Technology,1810
http://dbpedia.org/resource/Gitanjali_Literary_Prize,Gitanjali Literary Prize,2227
http://dbpedia.org/resource/Scottish_Alternative_Music_Awards,Scottish Alternative Music Awards,1817
http://dbpedia.org/resource/Libris_Prize,Libris Prize,2184
http://dbpedia.org/resource/Namibian_Annual_Music_Awards,Namibian Annual Music Awards,2188
http://dbpedia.org/resource/Premios_Tu_Mundo,Premios Tu Mundo,2210
http://dbpedia.org/resource/Best_of_Nollywood_Awards,Best of Nollywood Awards,1942
http://dbpedia.org/resource/Grammy_Award_for_Song_of_the_Year,Grammy Award for Song of the Year,1742
http://dbpedia.org/resource/Aurealis_Award_for_best_horror_short_story,Aurealis Award for best horror short story,2066
http://dbpedia.org/resource/AACTA_Award_for_Best_Documentary_Under_One_Hour,AACTA Award for Best Documentary Under One Hour,2184
http://dbpedia.org/resource/Jerzy_Giedroyc_Literary_Award,Jerzy Giedroyc Literary Award,1736
http://dbpedia.org/resource/Huading_Awards,Huading Awards,2154
http://dbpedia.org/resource/Neustadt_International_Prize_for_Literature,Neustadt International Prize for Literature,1853
