http://dbpedia.org/ontology/GaelicGamesPlayer,GaelicGamesPlayer,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Tony_Connolly,Tony Connolly,2185
http://dbpedia.org/resource/Mark_Gottsche,Mark Gottsche,2168
http://dbpedia.org/resource/David_Kenny_(hurler),David Kenny (hurler),2082
http://dbpedia.org/resource/Gerald_McCarthy_(hurler),Gerald McCarthy (hurler),1812
http://dbpedia.org/resource/John_Haran,John Haran,1989
http://dbpedia.org/resource/Barry_Grogan,Barry Grogan,1801
http://dbpedia.org/resource/Gary_Sice,Gary Sice,1944
http://dbpedia.org/resource/Denise_Gaule,Denise Gaule,1827
http://dbpedia.org/resource/Damien_Burke,Damien Burke,1862
http://dbpedia.org/resource/Peter_Ford_(Gaelic_footballer),Peter Ford (Gaelic footballer),2122
http://dbpedia.org/resource/Niall_Burke,Niall Burke,2269
http://dbpedia.org/resource/Jim_O'Brien_(Limerick_hurler),Jim O'Brien (Limerick hurler),2207
http://dbpedia.org/resource/Larry_Murphy_(hurler),Larry Murphy (hurler),1899
http://dbpedia.org/resource/Mervyn_Connaughton,Mervyn Connaughton,1714
http://dbpedia.org/resource/Emer_Dillon,Emer Dillon,2236
http://dbpedia.org/resource/Ger_Power,Ger Power,1729
http://dbpedia.org/resource/Sean_Leo_McGoldrick,Sean Leo McGoldrick,2164
http://dbpedia.org/resource/Shane_Carthy,Shane Carthy,2118
http://dbpedia.org/resource/Johnny_McGrath,Johnny McGrath,2218
http://dbpedia.org/resource/Danny_Sutcliffe,Danny Sutcliffe,2151
http://dbpedia.org/resource/Martin_O'Connell_(Gaelic_footballer),Martin O'Connell (Gaelic footballer),1768
http://dbpedia.org/resource/Tommy_Ryan_(hurler),Tommy Ryan (hurler),1659
http://dbpedia.org/resource/Therese_Muldowney,Therese Muldowney,2091
http://dbpedia.org/resource/Joe_Dooley,Joe Dooley,2127
http://dbpedia.org/resource/Brendan_McVeigh,Brendan McVeigh,1886
http://dbpedia.org/resource/Colm_Cassidy,Colm Cassidy,1798
http://dbpedia.org/resource/Paul_Flynn_(Gaelic_footballer),Paul Flynn (Gaelic footballer),1941
http://dbpedia.org/resource/P._J._Smyth,P. J. Smyth,1874
http://dbpedia.org/resource/Christy_Ring,Christy Ring,1963
http://dbpedia.org/resource/Cian_Dillon,Cian Dillon,2226
http://dbpedia.org/resource/Rory_O'Carroll,Rory O'Carroll,1838
http://dbpedia.org/resource/Paul_Braniff_(hurler),Paul Braniff (hurler),1997
http://dbpedia.org/resource/Brian_Murphy_(1960s_Gaelic_footballer),Brian Murphy (1960s Gaelic footballer),1801
http://dbpedia.org/resource/Liam_Hayes_(Gaelic_footballer),Liam Hayes (Gaelic footballer),1969
http://dbpedia.org/resource/Paul_Begley,Paul Begley,2069
http://dbpedia.org/resource/Joe_Clarke_(Galway_hurler),Joe Clarke (Galway hurler),2233
http://dbpedia.org/resource/Seán_Foley,Seán Foley,1992
http://dbpedia.org/resource/Colin_Corkery,Colin Corkery,1699
http://dbpedia.org/resource/Damien_O'Hagan,Damien O'Hagan,1909
http://dbpedia.org/resource/John_Doyle_(hurler),John Doyle (hurler),1837
http://dbpedia.org/resource/Seán_Doherty_(Gaelic_footballer),Seán Doherty (Gaelic footballer),2090
http://dbpedia.org/resource/Brendan_Colleran,Brendan Colleran,2198
http://dbpedia.org/resource/Jim_Devitt,Jim Devitt,2003
http://dbpedia.org/resource/Domhnall_O'Donovan,Domhnall O'Donovan,2119
http://dbpedia.org/resource/Paudie_O'Sullivan,Paudie O'Sullivan,1874
http://dbpedia.org/resource/Benny_Gaughran_(Gaelic_footballer),Benny Gaughran (Gaelic footballer),1837
http://dbpedia.org/resource/Vincy_Twomey,Vincy Twomey,2178
http://dbpedia.org/resource/Niall_Breen_(hurler),Niall Breen (hurler),2200
http://dbpedia.org/resource/Tony_Óg_Regan,Tony Óg Regan,1794
http://dbpedia.org/resource/Barry_Nugent,Barry Nugent,2190
http://dbpedia.org/resource/Jimmy_Kennedy_(Cork_hurler),Jimmy Kennedy (Cork hurler),2008
http://dbpedia.org/resource/Paddy_Collins,Paddy Collins,1653
http://dbpedia.org/resource/James_Mulrooney,James Mulrooney,1761
http://dbpedia.org/resource/Larry_Guinan,Larry Guinan,1937
http://dbpedia.org/resource/Donal_Kavanagh,Donal Kavanagh,1977
http://dbpedia.org/resource/Fiontán_Ó_Curraoin,Fiontán Ó Curraoin,1924
http://dbpedia.org/resource/Thomas_Hamill,Thomas Hamill,2121
http://dbpedia.org/resource/Andy_Mallon,Andy Mallon,2300
http://dbpedia.org/resource/Derek_Hardiman,Derek Hardiman,2017
http://dbpedia.org/resource/Niall_O'Brien_(hurler),Niall O'Brien (hurler),1863
http://dbpedia.org/resource/David_Farrell_(Gaelic_footballer),David Farrell (Gaelic footballer),2143
http://dbpedia.org/resource/Rachel_Thomas_(skydiver),Rachel Thomas (skydiver),1777
http://dbpedia.org/resource/John_O_Mahoney,John O Mahoney,1741
http://dbpedia.org/resource/Donal_Tuohy,Donal Tuohy,2028
http://dbpedia.org/resource/Jason_Ryan_(Gaelic_footballer),Jason Ryan (Gaelic footballer),1908
http://dbpedia.org/resource/Mick_Morris_(Gaelic_footballer),Mick Morris (Gaelic footballer),1703
http://dbpedia.org/resource/Tommy_Quaid,Tommy Quaid,2181
http://dbpedia.org/resource/Marie_Costine,Marie Costine,1925
http://dbpedia.org/resource/David_O'Sullivan_(hurler),David O'Sullivan (hurler),2085
http://dbpedia.org/resource/John_O'Halloran,John O'Halloran,2140
http://dbpedia.org/resource/Stephen_Hiney,Stephen Hiney,1956
http://dbpedia.org/resource/Jamie_O'Sullivan,Jamie O'Sullivan,2222
http://dbpedia.org/resource/Kieran_O'Leary,Kieran O'Leary,2003
http://dbpedia.org/resource/Cillian_Farrell,Cillian Farrell,1848
http://dbpedia.org/resource/Mághnus_Breathnach,Mághnus Breathnach,2127
http://dbpedia.org/resource/John_McGlynn_(Gaelic_footballer),John McGlynn (Gaelic footballer),1761
http://dbpedia.org/resource/Dave_McCarthy,Dave McCarthy,2117
http://dbpedia.org/resource/Tony_Keady,Tony Keady,1893
http://dbpedia.org/resource/Pat_McGrath_(hurler),Pat McGrath (hurler),1694
http://dbpedia.org/resource/James_Murray_(hurler),James Murray (hurler),1814
http://dbpedia.org/resource/Stephen_McDonagh,Stephen McDonagh,2035
http://dbpedia.org/resource/Cyril_Dunne,Cyril Dunne,2178
http://dbpedia.org/resource/Charlie_Tobin,Charlie Tobin,1949
http://dbpedia.org/resource/Amy_Butler_(camogie_player),Amy Butler (camogie player),2121
