http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Jefferson County High School (Georgia),1027
Technische Universität Bergakademie Freiberg,4927
Penn State Greater Allegheny,783
Angelo State University College of Sciences,1158
Maret School,635
Université de Salerne,34000
Walter Sisulu University,21946
哈尔滨师范大学,32000
South African College Schools,650
Institut Supérieur de Logistique Industrielle,120
Université KIMEP,2737
Country Christian School,275
Western Pennsylvania School for the Deaf,200
St Benedict's Catholic College,840
University of Manila,9000
Burrell School District,1792
Valentines High School,1586
テキサス海事大学,2324
Carlisle Area School District,4956
Marianas High School,1500
"St. Lawrence High School, Kolkata",3000
Community College of Baltimore County,70000
ライス大学,6623
Duale Hochschule Baden-Württemberg,34000
广东科学技术职业学院,16000
جامعة صفاقس,48514
Landwirtschaftliche und Veterinärmedizinische Universität Iași,4261
諾爾蘭大學,5800
Kahili Adventist School,27
"Wayland Academy, Wisconsin",72
"Unity High School (Tolono, Illinois)",467
East Lycoming School District,1625
Belle Vernon Area School District,2886
Universität Suhar,6318
Highland Park High School (New Jersey),460
Warrior Run School District,1600
Trevor G. Browne High School,3170
Florida International University College of Law,475
威廉米特大学法学院,312
Ballou High School,1162
Hylton Red House School,1302
Columbia Borough School District,1363
Uniwersytet Pavla Jozefa Šafárika w Koszycach,5700
أكاديمية بوخارست للدراسات الاقتصادية,22684
Uniwersytet w Lund,41000
Hosanna Christian School,320
Yangon International School,565
Université du Rosaire,12393
Winter Springs High School,2000
"South High School (Torrance, California)",2181
Louise-Schroeder-Gymnasium,1000
Universidad de Niza Sophia Antipolis,25049
Université des sciences appliquées de Lahti,5000
Университет Перуджи,27934
Montgomery High School (New Jersey),1722
Bukidnon State University,15000
National Yunlin University of Science and Technology,9500
"Lincoln School (Providence, Rhode Island)",400
Arkansas Baptist College,1100
Livingston High School (New Jersey),1817
Universidade de Aveiro,12584
Woodhaven-Brownstown School District,5327
جامعة البوليتكنيك في ميلانو,40670
Freeport Area School District,1982
Collège Saint-Joseph (Darjeeling),1220
Augusta High School (Wisconsin),204
Fourah Bay College,3465
Università di Tecnologia e di Economia di Budapest,21171
Gainesville Independent School District,2619
Tarleton Academy,573
Blessed Cardinal Newman Catholic High School,1255
Quarrydale Academy,1035
Universidad de las Ryūkyūs,8098
Barnwell School,1821
جامعة كييتي,30000
Episcopal Academy,1224
Крагуевацкий университет,14000
West Somerset College,1111
Edward Sheerien School,800
中林高中,3960
Università di León,13
Strathcona-Tweedsmuir School,714
Notre Dame College Prep,830
台中美國學校,180
أكاديمية كونمينغ الدولية,65
"Southwestern High School (Hanover, Indiana)",394
High School for the Gifted,1800
Technische Universität in Liberec,9000
جامعة مدينة نيويورك,516000
Avondale School District,3850
United College (Hong Kong),2902
Valparaiso University School of Law,508
Methuen High School,2000
