http://dbpedia.org/ontology/FictionalCharacter,http://dbpedia.org/ontology/runtime
Le Roi Rollo,300.0
Pedro Navaja,442.0
"Zigby, das Zebra",420.0
King Kong (2005 film),11220.0
Wallace & Gromit,5100.0
Nemi (comic strip),3458.0
Wallace e Gromit,5100.0
See Spot Run,5820.0
Bingo (1991 film),5340.0
The Lone Ranger (série télévisée d'animation),1800.0
Potwór z Czarnej Laguny,4740.0
Il ritorno di Godzilla (film 1984),6180.0
DC Super Hero Girls,-240.0
King Rollo,300.0
Wallace and Gromit,120.0
Wallace & Gromit,1800.0
Private Snafu,240.0
Pedro Navaja,442.0
わんわん保安官,-360.0
The Get Along Gang,1320.0
Bingo (película),5340.0
"Bingo – Kuck mal, wer da bellt!",5340.0
