http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/squadNumber
Meelin GAA,9
Fortuna Ålesund,6
HSG Wetzlar,6
Sport Bissau e Benfica,29
UR La Louvière Centre,25
HSG Wetzlar,91
Vipers Sports Club,11
2002–03 Manchester City F.C. season,1
Sport Bissau e Benfica,9
Shandong Province Youth Football Team,32
山东省男子队 (2011年),25
Sport Bissau e Benfica,13
2015–16 KS Cracovia (football) season,7
2004–05 Manchester City F.C. season,1
CWKS Resovia,14
Sport Bissau e Benfica,19
Vipers Sports Club,15
UR La Louvière Centre,11
Manchester City Football Club 2003-2004,9
HSG Wetzlar,5
Tipografía Nacional,3
Tipografía Nacional,7
FK Cetinje,20
Banaadir Telecom FC,29
Toledo Balonmano,3
Sport Bissau e Benfica,8
Manchester City Football Club 2004-2005,8
山东省男子队 (2011年),34
Resovia Rzeszów,8
Tipografía Nacional,22
HSG Wetzlar,21
UR La Louvière Centre,9
Los Angeles Skyhawks,5
HSG Wetzlar,3
2015–16 KS Cracovia (football) season,23
Los Angeles Skyhawks,6
FK Cetinje,14
2003–04 Manchester City F.C. season,8
2002–03 Manchester City F.C. season,14
Sport Bissau e Benfica,15
Vipers SC,23
Manchester City Football Club 2002-2003,33
Manchester City Football Club 2003-2004,27
Tipografía Nacional,2
UR La Louvière Centre,1
Vipers SC,13
Union Royale La Louvière Centre,8
Tipografía Nacional,20
Habib Bank Limited Football Club,1
Tipografía Nacional,6
Habib Bank Limited Football Club,14
Meelin GAA,4
CWKS Resovia,11
HSG Wetzlar,44
Los Angeles Skyhawks,19
Handballspielgemeinschaft Wetzlar Handball,22
FK Bratstvo Cijevna,8
Sport Bissau e Benfica,16
Sport Bissau e Benfica,3
Meelin GAA,20
Benfica de Bissau,6
2013–14 Maccabi Tel Aviv F.C. season,16
Handballspielgemeinschaft Wetzlar Handball,23
Benadir SC,20
HBL FC,8
Manchester City Football Club 2003-2004,16
2003–04 Manchester City F.C. season,22
Manchester City Football Club 2003-2004,8
2015–16 KS Cracovia (football) season,44
2003–04 Manchester City F.C. season,16
Manchester City Football Club 2004-2005,2
2003–04 Manchester City F.C. season,2
Benfica de Bissau,4
Manchester City Football Club 2003-2004,43
HSG Wetzlar,21
Manchester City Football Club 2004-2005,24
2003–04 Manchester City F.C. season,14
CWKS Resovia,5
FK Cetinje,16
UR La Louvière Centre,23
HSG Wetzlar,21
Tacoma Tides,2
2004–05 Manchester City F.C. season,12
Banaadir Sports Club,14
HSG Wetzlar,28
FK Cetinje,3
Tacoma Tides,1
Manchester City Football Club 2004-2005,32
2015–16 KS Cracovia (football) season,80
Toledo Balonmano,7
Sport Bissau e Benfica,22
2014–15 Viborg FF season,11
Tipografía Nacional,15
Manchester City Football Club 2002-2003,4
Sport Bissau e Benfica,28
Shandong Province Youth Football Team,20
2003–04 Manchester City F.C. season,18
Banaadir Sports Club,7
Toledo Balonmano,1
Sport Bissau e Benfica,24
Banadir Sports Club,17
2002–03 Manchester City F.C. season,36
2004–05 Manchester City F.C. season,2
HSG Wetzlar,44
Toledo BM,22
2002–03 Manchester City F.C. season,17
Tacoma Tides,19
Manama Club,7
Tacoma Tides,14
Shandong Province Youth Football Team,27
Toledo Balonmano,11
Toledo Balonmano,12
CWKS Resovia,8
Sport Bissau e Benfica,5
2015–16 KS Cracovia (football) season,29
Resovia Rzeszów,15
Vipers SC,22
نادي إتش بي إل,6
2002–03 Manchester City F.C. season,32
HSG Wetzlar,33
Manchester City Football Club 2003-2004,10
Benadir SC,26
UR La Louvière Centre,5
Banaadir Telecom FC,20
Manchester City Football Club 2003-2004,41
Manchester City Football Club 2004-2005,21
