http://dbpedia.org/ontology/MilitaryUnit,http://dbpedia.org/ontology/areaTotal
Attica Orientale,1513000000.0
Trikala (unità periferica),3383480000.0
Lefkada (Regionalbezirk),359000000.0
Tesprozia (unità periferica),1515000000.0
Beocia,3211000000.0
Ática Oriental,1513000000.0
Héraklion (district régional),2641000000.0
Jednostka regionalna Milos,362500000.0
Pella (unità periferica),2506000000.0
Grevena (Regionalbezirk),2291000000.0
شمال أثينا,140700000.0
Kluane National Park and Reserve,22013000000.0
Kluane-Nationalpark,22013000000.0
Kilkis (unità periferica),2519000000.0
Piëria,1516000000.0
Jednostka regionalna Kalimnos,399700000.0
Unidad periférica de Kárpatos,374300000.0
Focide (unità periferica),2120000000.0
Unidad periférica de Kavala,1728000000.0
Jednostka regionalna Limnos,520900000.0
Jednostka regionalna Kiea-Kitnos,247400000.0
Elis (regional unit),2618000000.0
District fédéral (Brésil),5802000000.0
ケア＝キトノス県,247400000.0
Emátia,1701000000.0
Xanthi (regional unit),1793000000.0
Ática Ocidental,1058820000.0
イリア県,2618000000.0
Piérie,1516000000.0
Rodopi (Regionalbezirk),2543000000.0
Serres (unità periferica),3968000000.0
Euböa (Regionalbezirk),4167000000.0
Elide (unità periferica),2618000000.0
Pella (district régional),2506000000.0
أتيكا الغربية,1058820000.0
ブラジリア連邦直轄区,5802000000.0
カストリア県,1720000000.0
Etólia-Acarnânia,5461000000.0
Grevena (unidade regional),2291000000.0
Chimney Rock National Historic Site,335889.0
克鲁瓦尼国家公园及保留地,22013000000.0
Tesprócia,1515000000.0
Maiao,8800000.0
Coríntia,2290000000.0
Jednostka regionalna Ewros,4242000000.0
West Athens (regional unit),66700000.0
Unidad periférica de Kilkís,2519000000.0
Fthiotida,4440000000.0
Limnos (Regionalbezirk),520900000.0
Preveza (Regionalbezirk),1036000000.0
Thessaloniki (departement),3683000000.0
Arkadien,4419000000.0
Retimno (unità periferica),1496000000.0
Nome de Thesprotie,1515000000.0
Thesprotia,1515000000.0
