http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Condado de Box Elder,14882100000.0
مقاطعة بلدسو (تينيسي),1051540000.0
切爾松,309340000.0
Gausdal,1149000000.0
Condado de Lyon (Kentucky),554257000.0
Bay County (Michigan),1144770000.0
米德縣 (堪薩斯州),2533010000.0
Saltdal,2085860000.0
オレンジ郡 (カリフォルニア州),2069400000.0
"Антрим (округ, Мичиган)",1232830000.0
مقاطعة فريسنو (كاليفورنيا),15431100000.0
Andrews County,3887570000.0
Condado de Allegany (Maryland),1098150000.0
Comté d'Allen (Kansas),1294990000.0
Hemne,635710000.0
Sandøy,20350000.0
"Олбани (округ, Вайоминг)",11069600000.0
Dovre,1348000000.0
McPherson County (Kansas),2325810000.0
فانغ (أوبلاند),1311000000.0
Лейрфьорд,451210000.0
"Vang, Oppland",1311000000.0
Hrabstwo Black Hawk,1465930000.0
Dakota del Norte,1.78839e+11
"Бентон (округ, Орегон)",1750830000.0
Dyrøy,276890000.0
"Amherst County, Virginia",1227650000.0
Namsskogan,1353900000.0
Contea di Sherman (Kansas),2735030000.0
Condado de Bladen,2263650000.0
Hasvik,534460000.0
Condado de Elk (Kansas),1667950000.0
Lindås,456310000.0
Atoka County,2527830000.0
Condado de Banks,600877000.0
Alamosa County,1872560000.0
Comté de Franklin (Kansas),1481470000.0
Сконланн,464840000.0
Condado de Adams (Wisconsin),1673130000.0
Moskenes,110260000.0
Nord-Aurdal,850000000.0
Avon (Colorado),20719900.0
Spydeberg,133000000.0
カウトケイノ,8970280000.0
Råde,105000000.0
松訥,143000000.0
Hrabstwo Washington (Kansas),2318040000.0
Contea di Johnson (Kansas),1225060000.0
Vågå,1253000000.0
Bent County,3918650000.0
アシュランド郡 (オハイオ州),1095560000.0
Placer County,3644110000.0
Lavangen,296200000.0
艾倫縣 (俄亥俄州),1041180000.0
Bremer County,1126640000.0
"Decatur County, Kansas",2315450000.0
Sokndal,267150000.0
Sande på Sunnmøre,90100000.0
"Elbert County, Colorado",4794070000.0
Sørreisa (gemeente),346940000.0
勒姆斯庫格,159000000.0
Vågå,1253000000.0
ボックスエルダー郡 (ユタ州),14882100000.0
Comté d'Anderson (Caroline du Sud),1851840000.0
Osterøy,243680000.0
Bayfield County,3828000000.0
Contea di Anderson (Texas),2753160000.0
Рёдёй,686540000.0
Dakota del Sur,1.9635e+11
Condado de Bates,2167820000.0
Benton County (Missouri),1823350000.0
"Huron County, Michigan",2165230000.0
Nannestad,324000000.0
Колорадо,2.68875e+11
Svelvik,56000000.0
