,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
1807,"http://dbpedia.org/resource/Howard_County,_Texas",2575344350
2772,"http://dbpedia.org/resource/Randolph_County,_Alabama",1622051552
2814,"http://dbpedia.org/resource/Rio_Blanco_County,_Colorado",9162979394
1408,"http://dbpedia.org/resource/Emmons_County,_North_Dakota",4344795958
2335,"http://dbpedia.org/resource/Menard_County,_Texas",2228595261
1128,"http://dbpedia.org/resource/Clermont_County,_Ohio",1094080583
952,"http://dbpedia.org/resource/Campbell_County,_Tennessee",1523333407
2020,"http://dbpedia.org/resource/La_Paz_County,_Arizona",9963259529
2932,"http://dbpedia.org/resource/Seneca_County,_New_York",817722123
2092,"http://dbpedia.org/resource/Lee_County,_Kentucky",574281279
1018,"http://dbpedia.org/resource/Champaign_County,_Ohio",1256253324
1438,"http://dbpedia.org/resource/Faulkner_County,_Arkansas",1862857304
854,"http://dbpedia.org/resource/Bremer_County,_Iowa",1370977602
1121,"http://dbpedia.org/resource/Clayton_County,_Iowa",2489112988
2873,"http://dbpedia.org/resource/Salt_Lake_County,_Utah",1918758758
2016,"http://dbpedia.org/resource/LaMoure_County,_North_Dakota",3096437368
2385,"http://dbpedia.org/resource/Mitchell_County,_Texas",2698185529
1154,"http://dbpedia.org/resource/Colbert_County,_Alabama",1766999869
767,"http://dbpedia.org/resource/Bennington_County,_Vermont",1591022956
825,"http://dbpedia.org/resource/Boone_County,_Kentucky",629183366
2611,"http://dbpedia.org/resource/Pasquotank_County,_North_Carolina",551270478
2651,"http://dbpedia.org/resource/Phelps_County,_Nebraska",1356538307
3099,"http://dbpedia.org/resource/Taylor_County,_Wisconsin",2537603445
3057,"http://dbpedia.org/resource/Sullivan_County,_Pennsylvania",1050019834
3028,"http://dbpedia.org/resource/Stephens_County,_Georgia",497777337
3435,"http://dbpedia.org/resource/Yuma_County,_Colorado",5468478346
1900,"http://dbpedia.org/resource/Jefferson_County,_Mississippi",1150251875
813,"http://dbpedia.org/resource/Blue_Earth_County,_Minnesota",2037283034
2496,"http://dbpedia.org/resource/Newton_County,_Texas",2222852098
606,http://dbpedia.org/resource/Mullaitivu_District,2213765392
1301,"http://dbpedia.org/resource/Decatur_County,_Iowa",1484409431
1916,"http://dbpedia.org/resource/Jenkins_County,_Georgia",776287109
979,"http://dbpedia.org/resource/Carroll_County,_Ohio",1040118607
3441,"http://dbpedia.org/resource/Knox_County,_Kentucky",916221516
542,http://dbpedia.org/resource/Tysnes,225354101
1026,"http://dbpedia.org/resource/Charlotte_County,_Virginia",1148286905
48,http://dbpedia.org/resource/Rhode_Island,2522183594
555,http://dbpedia.org/resource/Vardø,549707217
3075,"http://dbpedia.org/resource/Swain_County,_North_Carolina",1182485404
1244,"http://dbpedia.org/resource/Currituck_County,_North_Carolina",642255197
1768,"http://dbpedia.org/resource/Highland_County,_Ohio",1435227248
2913,"http://dbpedia.org/resource/Scotland_County,_North_Carolina",939556561
510,http://dbpedia.org/resource/Sunndal,1616451365
332,http://dbpedia.org/resource/Ibestad,210291218
1164,"http://dbpedia.org/resource/Colorado_County,_Texas",2493562482
877,"http://dbpedia.org/resource/Brunswick_County,_Virginia",1751787977
3210,"http://dbpedia.org/resource/Vermilion_Parish,_Louisiana",2765505545
2327,"http://dbpedia.org/resource/Mecosta_County,_Michigan",1778208056
2499,"http://dbpedia.org/resource/Nicholas_County,_Kentucky",473163005
2260,"http://dbpedia.org/resource/Marshall_County,_Alabama",1469265363
1798,"http://dbpedia.org/resource/Houston_County,_Minnesota",1257296111
1280,"http://dbpedia.org/resource/Davison_County,_South_Dakota",1082037322
3343,"http://dbpedia.org/resource/White_County,_Arkansas",2567217656
2590,"http://dbpedia.org/resource/Owsley_County,_Kentucky",533540399
46,http://dbpedia.org/resource/Oklahoma,158132670322
2490,"http://dbpedia.org/resource/Newaygo_County,_Michigan",2239829868
515,http://dbpedia.org/resource/Søgne,129259730
516,http://dbpedia.org/resource/Sømna,230231013
2291,"http://dbpedia.org/resource/McClain_County,_Oklahoma",1558273628
2126,"http://dbpedia.org/resource/Lincoln_County,_Colorado",5980150959
3009,"http://dbpedia.org/resource/St._Lawrence_County,_New_York",6989073667
1999,"http://dbpedia.org/resource/Klamath_County,_Oregon",13560579545
1138,"http://dbpedia.org/resource/Clinton_County,_Missouri",1055237790
397,http://dbpedia.org/resource/Målselv,2870141806
2075,"http://dbpedia.org/resource/Lawrence_County,_Kentucky",1273673262
3079,"http://dbpedia.org/resource/Swisher_County,_Texas",2569824185
1003,"http://dbpedia.org/resource/Catoosa_County,_Georgia",382685330
49,http://dbpedia.org/resource/South_Carolina,71025562685
418,http://dbpedia.org/resource/Nordre_Land,1099460451
1979,"http://dbpedia.org/resource/Ketchikan_Gateway_Borough,_Alaska",14106413830
2003,"http://dbpedia.org/resource/Knox_County,_Illinois",1957100450
283,http://dbpedia.org/resource/Gildeskål,723878696
1571,"http://dbpedia.org/resource/Golden_Valley_County,_Montana",2709094117
2639,"http://dbpedia.org/resource/Perry_County,_Illinois",1217485825
438,"http://dbpedia.org/resource/Rauma,_Norway",1367015819
778,"http://dbpedia.org/resource/Benton_County,_Washington",3692097154
2511,"http://dbpedia.org/resource/North_Slope_Borough,_Alaska",231345765694
1238,"http://dbpedia.org/resource/Cumberland_County,_Maine",2142220773
3437,"http://dbpedia.org/resource/Zavala_County,_Texas",3487519427
1866,"http://dbpedia.org/resource/Jackson_County,_Minnesota",1781649406
3007,"http://dbpedia.org/resource/St._Joseph_County,_Michigan",1322932418
1397,"http://dbpedia.org/resource/Elbert_County,_Georgia",805361645
1347,"http://dbpedia.org/resource/Dougherty_County,_Georgia",726230357
1622,"http://dbpedia.org/resource/Greene_County,_Georgia",886603071
448,http://dbpedia.org/resource/Rollag,404091761
1406,"http://dbpedia.org/resource/Emmet_County,_Iowa",885503008
663,"http://dbpedia.org/resource/Andrews_County,_Texas",4459555241
2159,"http://dbpedia.org/resource/Livingston_County,_New_York",1566399619
2887,"http://dbpedia.org/resource/Sanders_County,_Montana",6082221400
1588,"http://dbpedia.org/resource/Grand_County,_Utah",9226166264
2600,"http://dbpedia.org/resource/Palo_Pinto_County,_Texas",2097048176
3419,"http://dbpedia.org/resource/Yancey_County,_North_Carolina",719104326
2258,"http://dbpedia.org/resource/Marquette_County,_Michigan",4443437272
780,"http://dbpedia.org/resource/Bergen_County,_New_Jersey",696154560
2470,"http://dbpedia.org/resource/Nacogdoches_County,_Texas",2501842132
61,"http://dbpedia.org/resource/Atchison_County,_Kansas",1377044775
3409,"http://dbpedia.org/resource/Wright_County,_Missouri",1972005032
2052,"http://dbpedia.org/resource/Lancaster_County,_Nebraska",2493561569
1582,"http://dbpedia.org/resource/Grady_County,_Oklahoma",3157787689
205,http://dbpedia.org/resource/Askim,69531661
7,"http://dbpedia.org/resource/Boyd_County,_Kentucky",378424560
1179,"http://dbpedia.org/resource/Concho_County,_Texas",2186527199
2269,"http://dbpedia.org/resource/Marshall_County,_Tennessee",886074472
3043,"http://dbpedia.org/resource/Stone_County,_Mississippi",1042978432
329,http://dbpedia.org/resource/Hægebostad,363279812
2132,"http://dbpedia.org/resource/Lincoln_County,_Mississippi",1443252022
507,"http://dbpedia.org/resource/Sula,_Møre_og_Romsdal",57599507
1263,"http://dbpedia.org/resource/Dallas_County,_Iowa",1344531860
2225,"http://dbpedia.org/resource/Madison_County,_Texas",1308581737
1592,"http://dbpedia.org/resource/Granite_County,_Montana",4372155554
2186,"http://dbpedia.org/resource/Lucas_County,_Iowa",1340380516
3357,"http://dbpedia.org/resource/Wilcox_County,_Alabama",2898355297
