,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2705,http://dbpedia.org/resource/Shantipur,273236
9575,"http://dbpedia.org/resource/Pelham,_Georgia",4188
7014,"http://dbpedia.org/resource/Hardy,_Iowa",56
8472,"http://dbpedia.org/resource/Mascoutah,_Illinois",6830
658,http://dbpedia.org/resource/Coacalco_de_Berriozábal,307700
1671,http://dbpedia.org/resource/Sefiddasht,6387
3072,http://dbpedia.org/resource/Jalore,54320
5090,"http://dbpedia.org/resource/Cassoday,_Kansas",129
6018,"http://dbpedia.org/resource/Ecorse,_Michigan",10910
815,http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),26916
9306,"http://dbpedia.org/resource/Old_Monroe,_Missouri",267
410,http://dbpedia.org/resource/Andacollo,12006
5897,"http://dbpedia.org/resource/Drake,_North_Dakota",232
639,http://dbpedia.org/resource/Chhotaputki,7023
4926,"http://dbpedia.org/resource/Cabot,_Arkansas",23408
1961,http://dbpedia.org/resource/Shalman,5831
6764,"http://dbpedia.org/resource/Grand_Blanc,_Michigan",7066
1453,http://dbpedia.org/resource/Firuraq,6771
2788,"http://dbpedia.org/resource/Balsas,_Maranhão",82621
9664,"http://dbpedia.org/resource/Pinconning,_Michigan",992
3719,"http://dbpedia.org/resource/Kerabari,_Gandaki",2481
5494,"http://dbpedia.org/resource/Coral_Gables,_Florida",48697
514,http://dbpedia.org/resource/Baheri,166347
5692,"http://dbpedia.org/resource/Danville,_Kansas",36
2987,http://dbpedia.org/resource/Gazipur_City,1
5612,"http://dbpedia.org/resource/Crown_Point,_Indiana",29573
6111,"http://dbpedia.org/resource/Elkton,_Minnesota",117
6146,"http://dbpedia.org/resource/Ely,_Iowa",1488
1439,http://dbpedia.org/resource/Zhmerynka,29900
1192,http://dbpedia.org/resource/Rampura_Phul,51569
6302,"http://dbpedia.org/resource/Federal_Dam,_Minnesota",119
8370,"http://dbpedia.org/resource/Manter,_Kansas",186
2274,"http://dbpedia.org/resource/Pichhore,_Shivpuri",13531
1481,http://dbpedia.org/resource/Aqqala,29339
5822,"http://dbpedia.org/resource/Diagonal,_Iowa",314
6020,"http://dbpedia.org/resource/Eden,_Idaho",359
1783,http://dbpedia.org/resource/Chaf_and_Chamkhaleh,1615
7318,"http://dbpedia.org/resource/Hot_Springs,_Arkansas",37489
1062,http://dbpedia.org/resource/Mungeli,49038
4857,"http://dbpedia.org/resource/Buffalo,_North_Dakota",233
4880,"http://dbpedia.org/resource/Burkesville,_Kentucky",1578
3460,http://dbpedia.org/resource/Sitamau,16431
1977,http://dbpedia.org/resource/Talkha,94504
2760,"http://dbpedia.org/resource/Astara,_Azerbaijan",12431
3901,http://dbpedia.org/resource/The_Gateway_of_Gulmarg,6184
7336,"http://dbpedia.org/resource/Hoyt,_Kansas",635
6392,"http://dbpedia.org/resource/Forest_City,_Missouri",241
40,http://dbpedia.org/resource/Lora_de_Estepa,756
5994,"http://dbpedia.org/resource/East_Lynne,_Missouri",298
1158,http://dbpedia.org/resource/Phusro,83434
9332,"http://dbpedia.org/resource/Omega,_Georgia",1397
753,http://dbpedia.org/resource/Gauribidanur,69232
9883,"http://dbpedia.org/resource/Purvis,_Mississippi",2147
9447,"http://dbpedia.org/resource/Pacific_Grove,_California",17256
7174,"http://dbpedia.org/resource/Herrin,_Illinois",12300
9159,"http://dbpedia.org/resource/North_Bend,_Nebraska",989
3430,http://dbpedia.org/resource/Sawai_Madhopur,113419
4237,"http://dbpedia.org/resource/Auburn,_California",14891
3678,http://dbpedia.org/resource/Jowsheqan_va_Kamu,5634
7644,"http://dbpedia.org/resource/Kent,_Minnesota",82
1682,http://dbpedia.org/resource/Siminshahr,12656
1529,http://dbpedia.org/resource/Delvar,3959
4176,"http://dbpedia.org/resource/Ash_Flat,_Arkansas",882
5304,"http://dbpedia.org/resource/Clay_Center,_Kansas",4410
4661,"http://dbpedia.org/resource/Bonanza,_Oregon",378
6087,"http://dbpedia.org/resource/Elgin,_Oklahoma",2446
2168,http://dbpedia.org/resource/Baberu,12491
4758,"http://dbpedia.org/resource/Bridgeport,_Alabama",2846
308,"http://dbpedia.org/resource/Keshavarz,_Iran",3369
5098,http://dbpedia.org/resource/Catania,318625
6758,"http://dbpedia.org/resource/Grain_Valley,_Missouri",11205
8073,http://dbpedia.org/resource/Lille,260648
103,"http://dbpedia.org/resource/Hagerstown,_Maryland",35431
9926,"http://dbpedia.org/resource/Rancho_Mirage,_California",18087
5298,"http://dbpedia.org/resource/Clarkton,_Missouri",1358
248,http://dbpedia.org/resource/Kalleh_Bast,3768
7278,"http://dbpedia.org/resource/Homedale,_Idaho",2801
2251,"http://dbpedia.org/resource/Benito_Juárez,_Buenos_Aires",16508
4291,"http://dbpedia.org/resource/Ayr,_North_Dakota",20
9816,"http://dbpedia.org/resource/Postville,_Iowa",2383
8145,"http://dbpedia.org/resource/Lockesburg,_Arkansas",708
3630,"http://dbpedia.org/resource/Islamnagar,_Badaun",64379
4516,"http://dbpedia.org/resource/Benton_Harbor,_Michigan",10666
2354,http://dbpedia.org/resource/Al-Eizariya,16055
8745,"http://dbpedia.org/resource/Monroe,_Iowa",2186
7948,"http://dbpedia.org/resource/Lava_Hot_Springs,_Idaho",461
2189,http://dbpedia.org/resource/Hansi,134582
1610,http://dbpedia.org/resource/Lavasan,29922
2247,"http://dbpedia.org/resource/Al-Tall,_Syria",51748
5689,"http://dbpedia.org/resource/Danvers,_Minnesota",114
6235,"http://dbpedia.org/resource/Fairborn,_Ohio",35277
6223,"http://dbpedia.org/resource/Everton,_Missouri",305
7391,"http://dbpedia.org/resource/Hurst,_Illinois",692
3887,http://dbpedia.org/resource/Metropolitan_City_of_Catania,1074971
7703,"http://dbpedia.org/resource/Kingston,_Jamaica",955368
6860,"http://dbpedia.org/resource/Greenville,_North_Carolina",92260
1137,http://dbpedia.org/resource/Panipat_Taraf_Makhdum_Zadgan,33255
5162,"http://dbpedia.org/resource/Chandler,_Arizona",229271
7569,"http://dbpedia.org/resource/Jonesville,_Michigan",2187
945,http://dbpedia.org/resource/Kudligi,22222
4047,"http://dbpedia.org/resource/Altoona,_Kansas",433
6339,"http://dbpedia.org/resource/Fishers,_Indiana",80962
4211,"http://dbpedia.org/resource/Athol,_Kansas",55
1495,http://dbpedia.org/resource/Bab_Anar,1735
7046,"http://dbpedia.org/resource/Hartford,_Iowa",727
4732,http://dbpedia.org/resource/Brașov,256124
8536,"http://dbpedia.org/resource/McIntire,_Iowa",126
8642,"http://dbpedia.org/resource/Midville,_Georgia",283
2380,http://dbpedia.org/resource/Algiers,3496560
6890,"http://dbpedia.org/resource/Grosse_Pointe_Park,_Michigan",13415
9198,"http://dbpedia.org/resource/Northwood,_Iowa",1924
5490,"http://dbpedia.org/resource/Coos_Bay,_Oregon",15679
4702,"http://dbpedia.org/resource/Boy_River,_Minnesota",44
5538,"http://dbpedia.org/resource/Coulter,_Iowa",276
2050,"http://dbpedia.org/resource/Hitachi,_Ibaraki",184545
2174,http://dbpedia.org/resource/Chinandega,150649
6161,"http://dbpedia.org/resource/Emmonak,_Alaska",819
4306,"http://dbpedia.org/resource/Bagley,_Minnesota",1595
6064,"http://dbpedia.org/resource/El_Mirage,_Arizona",37867
1551,http://dbpedia.org/resource/Gugan,10125
3165,http://dbpedia.org/resource/Lamerd,23565
193,"http://dbpedia.org/resource/Darian,_Iran",8958
8662,"http://dbpedia.org/resource/Millbrook,_Alabama",18560
8257,"http://dbpedia.org/resource/Lyle,_Minnesota",601
3187,http://dbpedia.org/resource/Longnan,2404442
9986,"http://dbpedia.org/resource/Redwood_City,_California",80794
5599,"http://dbpedia.org/resource/Cromwell,_Iowa",119
9351,"http://dbpedia.org/resource/Opp,_Alabama",5732
6485,"http://dbpedia.org/resource/Freeport,_Florida",1313
4348,"http://dbpedia.org/resource/Barnes,_Kansas",129
907,http://dbpedia.org/resource/Kherli,17529
6414,"http://dbpedia.org/resource/Fort_Lupton,_Colorado",6586
2135,"http://dbpedia.org/resource/Suwa,_Nagano",45319
9130,"http://dbpedia.org/resource/Nixa,_Missouri",16682
1037,http://dbpedia.org/resource/Mingora,228420
730,http://dbpedia.org/resource/Fatehganj_Pashchimi,18109
2008,"http://dbpedia.org/resource/Bananal,_São_Paulo",9583
1380,http://dbpedia.org/resource/Uffenheim,5596
8670,"http://dbpedia.org/resource/Millerville,_Minnesota",119
2738,http://dbpedia.org/resource/Amioun,9819
2851,"http://dbpedia.org/resource/Cabana,_Peru",2578
2293,http://dbpedia.org/resource/Bopa,68256
8116,"http://dbpedia.org/resource/Lisbon,_Iowa",1832
2646,"http://dbpedia.org/resource/Takarazuka,_Hyōgo",237515
5334,"http://dbpedia.org/resource/Clifford,_North_Dakota",52
2057,"http://dbpedia.org/resource/Izu,_Shizuoka",32019
3384,http://dbpedia.org/resource/Rangiya,25300
199,http://dbpedia.org/resource/Fuente_Obejuna,5184
6500,"http://dbpedia.org/resource/Frohna,_Missouri",302
7860,"http://dbpedia.org/resource/Lake_Wilson,_Minnesota",238
4457,"http://dbpedia.org/resource/Bellefontaine_Neighbors,_Missouri",10898
4774,"http://dbpedia.org/resource/Bristol,_Florida",661
1308,http://dbpedia.org/resource/Starokostiantyniv,29982
3614,"http://dbpedia.org/resource/Abad,_Bushehr",3717
6833,"http://dbpedia.org/resource/Greencastle,_Missouri",272
2932,http://dbpedia.org/resource/Dhrangadhra,77930
4759,"http://dbpedia.org/resource/Bridgeport,_Illinois",1826
6148,"http://dbpedia.org/resource/Ely,_Nevada",4394
373,"http://dbpedia.org/resource/Asuke,_Aichi",9313
466,http://dbpedia.org/resource/Akhnoor,10241
8167,"http://dbpedia.org/resource/Lone_Jack,_Missouri",1122
8577,"http://dbpedia.org/resource/Melbourne,_Kentucky",385
5642,"http://dbpedia.org/resource/Curryville,_Missouri",234
6248,"http://dbpedia.org/resource/Fairfield,_Iowa",7788
2202,http://dbpedia.org/resource/La_Piedad,121711
2865,"http://dbpedia.org/resource/Carignan,_Quebec",8139
5549,"http://dbpedia.org/resource/Covina,_California",46134
8275,"http://dbpedia.org/resource/Macedonia,_Iowa",268
80,"http://dbpedia.org/resource/Cartersville,_Georgia",20413
1086,http://dbpedia.org/resource/Narasimharajapura,7800
2509,http://dbpedia.org/resource/Portsmouth,237840
3568,http://dbpedia.org/resource/Wesseling,40833
7342,"http://dbpedia.org/resource/Hudson,_Kansas",126
4656,"http://dbpedia.org/resource/Boise_City,_Oklahoma",1362
1291,http://dbpedia.org/resource/Sillod,63943
6735,"http://dbpedia.org/resource/Gordon,_Georgia",2448
6141,"http://dbpedia.org/resource/Elsberry,_Missouri",1736
2077,"http://dbpedia.org/resource/Mizuho,_Gifu",47356
7075,"http://dbpedia.org/resource/Havana,_Arkansas",354
3362,http://dbpedia.org/resource/Puerto_Natales,19166
8690,"http://dbpedia.org/resource/Minden,_Nebraska",3355
5263,"http://dbpedia.org/resource/Citrus_Heights,_California",82088
4748,"http://dbpedia.org/resource/Brevig_Mission,_Alaska",387
8190,"http://dbpedia.org/resource/Loraine,_North_Dakota",10
6195,"http://dbpedia.org/resource/Eton,_Georgia",889
7476,"http://dbpedia.org/resource/Irwinton,_Georgia",557
9024,"http://dbpedia.org/resource/New_Castle,_Kentucky",747
9264,"http://dbpedia.org/resource/Oberlin,_Kansas",1926
613,http://dbpedia.org/resource/Chaklasi,37664
4912,"http://dbpedia.org/resource/Butte,_North_Dakota",58
5170,"http://dbpedia.org/resource/Chariton,_Iowa",4405
2205,http://dbpedia.org/resource/Mbale,78102
9254,"http://dbpedia.org/resource/Oakland,_Oregon",891
600,http://dbpedia.org/resource/Brianka,41981
5028,"http://dbpedia.org/resource/Carbon_Hill,_Alabama",1869
992,http://dbpedia.org/resource/Mahaban,8752
5068,"http://dbpedia.org/resource/Cartagena,_Colombia",815921
4970,"http://dbpedia.org/resource/Cambridge,_Kentucky",222
8816,"http://dbpedia.org/resource/Morganton,_North_Carolina",14923
5749,"http://dbpedia.org/resource/Dedham,_Iowa",252
403,"http://dbpedia.org/resource/Saint_Catherine,_Egypt",4343
5969,"http://dbpedia.org/resource/Eagle_Point,_Oregon",8013
2733,http://dbpedia.org/resource/Ali_Sabieh,63251
647,http://dbpedia.org/resource/Chincholi,23635
1277,http://dbpedia.org/resource/Shakhtarsk,50992
7527,"http://dbpedia.org/resource/Jeanerette,_Louisiana",5275
1156,http://dbpedia.org/resource/Pervomaiskyi,46728
6450,"http://dbpedia.org/resource/Frankfort,_Indiana",15867
6940,"http://dbpedia.org/resource/Hale,_Missouri",389
8371,"http://dbpedia.org/resource/Manton,_Michigan",1156
6518,"http://dbpedia.org/resource/Fulton,_Illinois",3528
591,http://dbpedia.org/resource/Binika,15106
6597,"http://dbpedia.org/resource/Gautier,_Mississippi",17005
8533,"http://dbpedia.org/resource/McHenry,_Illinois",23214
8991,"http://dbpedia.org/resource/Neoga,_Illinois",1815
4496,http://dbpedia.org/resource/Bendigo,99956
8530,"http://dbpedia.org/resource/McGrath,_Minnesota",80
6809,"http://dbpedia.org/resource/Graymoor-Devondale,_Kentucky",2506
4938,"http://dbpedia.org/resource/Caldwell,_Kansas",1149
8615,"http://dbpedia.org/resource/Meservey,_Iowa",284
1459,http://dbpedia.org/resource/Real_del_Padre,5194
5686,"http://dbpedia.org/resource/Dania_Beach,_Florida",24210
9690,"http://dbpedia.org/resource/Pittsburg,_Kansas",20588
404,http://dbpedia.org/resource/Sironcha,94425
9163,"http://dbpedia.org/resource/North_Canton,_Ohio",15952
7412,"http://dbpedia.org/resource/Ihlen,_Minnesota",68
7577,"http://dbpedia.org/resource/Junction_City,_Arkansas",832
7249,"http://dbpedia.org/resource/Holland,_Arkansas",590
9984,"http://dbpedia.org/resource/Redmond,_Oregon",29438
2652,"http://dbpedia.org/resource/The_Hill,_New_South_Wales",2307
7959,"http://dbpedia.org/resource/Lawrenceville,_Illinois",5081
8663,"http://dbpedia.org/resource/Milledgeville,_Georgia",21629
8024,"http://dbpedia.org/resource/Leslie,_Arkansas",433
1594,http://dbpedia.org/resource/Komeh,2295
6702,"http://dbpedia.org/resource/Gobles,_Michigan",672
7142,"http://dbpedia.org/resource/Henagar,_Alabama",2530
8659,"http://dbpedia.org/resource/Mililani,_Hawaii",51743
8404,"http://dbpedia.org/resource/Maricopa,_California",1174
8369,"http://dbpedia.org/resource/Manteca,_California",74987
1533,http://dbpedia.org/resource/Durlești,18879
3786,http://dbpedia.org/resource/Chandisthan,2028
1894,http://dbpedia.org/resource/Mohammadshahr,90995
6259,"http://dbpedia.org/resource/Fairview,_Kenton_County,_Kentucky",148
4331,http://dbpedia.org/resource/Banjul,29341
142,http://dbpedia.org/resource/Saint-Marc-des-Carrières,2359
5310,"http://dbpedia.org/resource/Clayton,_Missouri",16325
2458,"http://dbpedia.org/resource/Ithaca,_New_York",36674
810,http://dbpedia.org/resource/Iwakuni,150452
2826,http://dbpedia.org/resource/Bijnor,105793
3148,http://dbpedia.org/resource/Kulpahar,24245
8812,"http://dbpedia.org/resource/Morgan_City,_Louisiana",11697
3643,"http://dbpedia.org/resource/Rajgarh,_Dhar",24413
2298,http://dbpedia.org/resource/Djidja,92187
4438,"http://dbpedia.org/resource/Belen,_New_Mexico",8050
7900,"http://dbpedia.org/resource/Lane,_Kansas",245
6180,"http://dbpedia.org/resource/Erskine,_Minnesota",544
9965,"http://dbpedia.org/resource/Reading,_Pennsylvania",103677
8131,"http://dbpedia.org/resource/Little_Sioux,_Iowa",189
4627,"http://dbpedia.org/resource/Blountstown,_Florida",2301
8166,"http://dbpedia.org/resource/Lone_Grove,_Oklahoma",4672
8983,"http://dbpedia.org/resource/Nelson,_Georgia",1512
3030,http://dbpedia.org/resource/Halisahar,121318
1188,"http://dbpedia.org/resource/Ramgarh,_Sikar",29569
7935,"http://dbpedia.org/resource/Latonia_Lakes,_Kentucky",308
1141,http://dbpedia.org/resource/Parcem,4910
2637,http://dbpedia.org/resource/San_José_del_Valle,4965
7909,"http://dbpedia.org/resource/Lansing,_Iowa",1198
2833,http://dbpedia.org/resource/Bongaigaon,127431
1317,http://dbpedia.org/resource/Sundergarh,47031
8628,"http://dbpedia.org/resource/Miami_Beach,_Florida",81791
251,http://dbpedia.org/resource/Abgarm,5020
2707,"http://dbpedia.org/resource/Zamora,_Michoacán",146360
8580,"http://dbpedia.org/resource/Melrose,_Massachusetts",27937
3402,http://dbpedia.org/resource/Réo,28060
7809,"http://dbpedia.org/resource/Lafayette,_Indiana",63030
374,"http://dbpedia.org/resource/Fukude,_Shizuoka",19148
5051,"http://dbpedia.org/resource/Carnesville,_Georgia",614
1085,http://dbpedia.org/resource/Narasaraopet,119569
1024,http://dbpedia.org/resource/Mathabhanga,19849
2883,http://dbpedia.org/resource/Chestermere,14958
3485,http://dbpedia.org/resource/Surajpur,568156
73,http://dbpedia.org/resource/Bamroli,245271
9878,"http://dbpedia.org/resource/Pryor_Creek,_Oklahoma",8323
2225,http://dbpedia.org/resource/Rajsamand,80929
7033,"http://dbpedia.org/resource/Harrisburg,_Oregon",3568
644,http://dbpedia.org/resource/Chikkanayakana_Halli,24838
5232,"http://dbpedia.org/resource/Chillicothe,_Ohio",20451
4236,"http://dbpedia.org/resource/Auburn,_Alabama",52055
447,http://dbpedia.org/resource/Roșiorii_de_Vede,25790
4048,"http://dbpedia.org/resource/Altoona,_Pennsylvania",39105
9669,"http://dbpedia.org/resource/Pine_River,_Minnesota",1113
4468,"http://dbpedia.org/resource/Bellevue,_Nebraska",42488
9529,"http://dbpedia.org/resource/Parma_Heights,_Ohio",18531
7680,"http://dbpedia.org/resource/Kimballton,_Iowa",268
8211,"http://dbpedia.org/resource/Louisville,_Ohio",8673
6755,"http://dbpedia.org/resource/Graham,_Georgia",286
7116,"http://dbpedia.org/resource/Hazen,_Arkansas",1601
888,http://dbpedia.org/resource/Khagaul,44540
7201,"http://dbpedia.org/resource/Highland_Heights,_Ohio",7282
6282,"http://dbpedia.org/resource/Farmersburg,_Iowa",272
