,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
173,http://dbpedia.org/resource/Utkirbek_Haydarov,72000.0
172,http://dbpedia.org/resource/Lechedzani_Luza,51000.0
275,http://dbpedia.org/resource/Angus_Shelford,100000.0
125,http://dbpedia.org/resource/Abdul_Rashid_Qambrani,48000.0
221,http://dbpedia.org/resource/Ramaz_Paliani,57000.0
208,http://dbpedia.org/resource/György_Mizsei,71000.0
381,http://dbpedia.org/resource/Joshua_Buatsi,81000.0
151,http://dbpedia.org/resource/Alfred_Tetteh,55500.0
111,http://dbpedia.org/resource/Romeo_Brin,64000.0
330,http://dbpedia.org/resource/Yushan_Nijiati,91000.0
354,http://dbpedia.org/resource/Nurhan_Süleymanoğlu,63000.0
347,http://dbpedia.org/resource/Juan_McPherson,69000.0
110,http://dbpedia.org/resource/Michael_Medor,60000.0
231,http://dbpedia.org/resource/Benamar_Meskine,64000.0
149,http://dbpedia.org/resource/Howard_Grant_(boxer),64000.0
176,http://dbpedia.org/resource/Lorenzo_Aragón,69000.0
322,http://dbpedia.org/resource/Oleksiy_Mazikin,115000.0
202,http://dbpedia.org/resource/Yan_Bartelemí,48000.0
258,http://dbpedia.org/resource/Ramy_Zialor,64000.0
102,http://dbpedia.org/resource/Daniyar_Yeleussinov,69000.0
161,http://dbpedia.org/resource/Cho_Deok-jin,75000.0
263,http://dbpedia.org/resource/Ramadan_Yasser,75000.0
193,http://dbpedia.org/resource/Tulashboy_Doniyorov,51000.0
285,http://dbpedia.org/resource/Ole_Svendsen,67000.0
363,http://dbpedia.org/resource/Hu_Qing,60000.0
144,http://dbpedia.org/resource/Mustafa_Karagöllü,64000.0
168,http://dbpedia.org/resource/Thato_Batshegi,57000.0
316,http://dbpedia.org/resource/Jackson_Chanet,91000.0
213,http://dbpedia.org/resource/Lars_Myrberg,63000.0
229,http://dbpedia.org/resource/Andrzej_Liczik,54000.0
222,http://dbpedia.org/resource/Ramón_Duvalón,51000.0
328,http://dbpedia.org/resource/Torsten_Schmitz,72000.0
85,http://dbpedia.org/resource/Jerzy_Kulej,66000.0
367,http://dbpedia.org/resource/Osmay_Acosta,91000.0
350,http://dbpedia.org/resource/Darwin_Angeles,48000.0
80,http://dbpedia.org/resource/Effiong_Okon,48000.0
207,http://dbpedia.org/resource/Galib_Jafarov,57000.0
262,http://dbpedia.org/resource/Paul_Miller_(boxer),75000.0
