,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
723,http://dbpedia.org/resource/Iga_Chojnacka,68000.0
2595,http://dbpedia.org/resource/Jean-Michel_Vandelannoote,0.0
1606,http://dbpedia.org/resource/Lee_Jung-ok,72000.0
1758,http://dbpedia.org/resource/Angela_Bys,98000.0
2936,http://dbpedia.org/resource/Maria_Teresa_Martín,66000.0
366,http://dbpedia.org/resource/Brooke_Sweat,65000.0
1182,http://dbpedia.org/resource/Olesia_Rykhliuk,70000.0
1426,http://dbpedia.org/resource/Gertjan_Claes,88000.0
2697,http://dbpedia.org/resource/Kaja_Grobelna,71000.0
99,http://dbpedia.org/resource/Becchara_Palmer,67000.0
29,http://dbpedia.org/resource/Jochen_Schöps,100000.0
278,http://dbpedia.org/resource/Rosalín_Ángeles,61000.0
3618,http://dbpedia.org/resource/Wesley_da_Silva,82000.0
2819,http://dbpedia.org/resource/Leonel_Marhall,86000.0
806,http://dbpedia.org/resource/Erika_Araki,80000.0
2457,http://dbpedia.org/resource/Hannah_Martin_(volleyball),80000.0
3912,http://dbpedia.org/resource/Marcus_Guttmann,95000.0
1661,http://dbpedia.org/resource/Maria_Valero,60000.0
1265,http://dbpedia.org/resource/Andrea_Kossanyiová,72000.0
2082,http://dbpedia.org/resource/Bojan_Rajković,71000.0
1106,http://dbpedia.org/resource/Strashimira_Filipova,78000.0
714,http://dbpedia.org/resource/Dina_Youssef,69000.0
1135,http://dbpedia.org/resource/Alexandra_Muñoz,63000.0
2913,http://dbpedia.org/resource/Mao_Tianyi,84000.0
2582,http://dbpedia.org/resource/Jarrod_Offereins,75000.0
2961,http://dbpedia.org/resource/Mariusz_Marcyniak,98000.0
4215,http://dbpedia.org/resource/Paola_Ramírez_Vargas,85000.0
3989,http://dbpedia.org/resource/Matej_Černič,80000.0
4161,http://dbpedia.org/resource/Mohamed_Bekheet,105000.0
2773,http://dbpedia.org/resource/Kristian_Knudsen,98000.0
2953,http://dbpedia.org/resource/Marina_Cvetanović,76000.0
724,http://dbpedia.org/resource/Ludovic_Castard,95000.0
2733,http://dbpedia.org/resource/Keao_Burdine,71000.0
1936,http://dbpedia.org/resource/Alexander_Moreno,90000.0
614,http://dbpedia.org/resource/Andrey_Zhekov,82000.0
4054,http://dbpedia.org/resource/Ana_Beatriz_Silva,74000.0
4411,http://dbpedia.org/resource/Jefferson_Pereira,86000.0
3920,http://dbpedia.org/resource/Kayla_Banwarth,75000.0
92,http://dbpedia.org/resource/Paul_Lotman,93000.0
1731,http://dbpedia.org/resource/Ronald_Méndez,84000.0
299,http://dbpedia.org/resource/Edina_Dobi,70000.0
783,http://dbpedia.org/resource/Yao_Di,65000.0
1094,http://dbpedia.org/resource/Maja_Ognjenović,67000.0
2723,http://dbpedia.org/resource/Katherinne_Olemar,65000.0
2876,http://dbpedia.org/resource/Luis_Estrada_(volleyball),90000.0
2800,http://dbpedia.org/resource/Lee_Da-yeong,63000.0
2678,http://dbpedia.org/resource/Juan_Vazquez_(volleyball),82000.0
2634,http://dbpedia.org/resource/Johan_Isacsson,80000.0
321,http://dbpedia.org/resource/Nikolay_Pavlov_(volleyball),93000.0
2931,http://dbpedia.org/resource/Marguerite_Messina_Ondoua,81000.0
945,http://dbpedia.org/resource/Simone_Parodi,93000.0
3126,http://dbpedia.org/resource/Nasser_Rahimi,73000.0
1945,http://dbpedia.org/resource/Alexandre_Castro,95000.0
3149,http://dbpedia.org/resource/Nicoleta_Manu,67000.0
2657,http://dbpedia.org/resource/José_Luis_Lobato_(volleyball),85000.0
3045,http://dbpedia.org/resource/Michele_Fedrizzi,80000.0
2122,http://dbpedia.org/resource/Carlos_Julio_Languidey,90000.0
275,http://dbpedia.org/resource/Niverka_Marte,67000.0
3704,http://dbpedia.org/resource/Zhana_Todorova,56000.0
2427,http://dbpedia.org/resource/Gisella_Duarte,78000.0
3057,http://dbpedia.org/resource/Miika_Heikkinen,94000.0
1456,http://dbpedia.org/resource/Hernán_Ferraro,74000.0
3881,http://dbpedia.org/resource/Grzegorz_Łomacz,81000.0
49,http://dbpedia.org/resource/Marrit_Leenstra_(volleyball),68000.0
2818,http://dbpedia.org/resource/Leonardo_Rangel,95000.0
4077,http://dbpedia.org/resource/Fernanda_Kuchenbecker,60000.0
2065,http://dbpedia.org/resource/Beau_Graham,86000.0
1145,http://dbpedia.org/resource/Bùi_Thị_Ngà,74000.0
4084,http://dbpedia.org/resource/Graciela_Márquez,56000.0
711,http://dbpedia.org/resource/Paweł_Zagumny,88000.0
1166,http://dbpedia.org/resource/Yūki_Ishikawa,74000.0
1074,http://dbpedia.org/resource/Michalis_Triantafyllidis,90000.0
3413,http://dbpedia.org/resource/Shiro_Furuta,88000.0
3929,http://dbpedia.org/resource/Yu_Koshikawa,86000.0
667,http://dbpedia.org/resource/Marios_Gkiourdas,90000.0
1667,http://dbpedia.org/resource/Mariem_Brik,77000.0
796,http://dbpedia.org/resource/Naz_Aydemir,68000.0
1036,http://dbpedia.org/resource/Liliana_Fernández,75000.0
4010,http://dbpedia.org/resource/Frank_Depestele,93000.0
782,http://dbpedia.org/resource/Valentina_Serena,71000.0
3869,http://dbpedia.org/resource/Elena_Esteban,70000.0
1929,http://dbpedia.org/resource/Alena_Popova,66000.0
993,http://dbpedia.org/resource/Mijal_Hines_Cuza,84000.0
3896,http://dbpedia.org/resource/Yang_Zhou,73000.0
4082,http://dbpedia.org/resource/Gabriela_Zazueta,67000.0
932,http://dbpedia.org/resource/Lim_Yu-jin,70000.0
1277,http://dbpedia.org/resource/Anna_Kallistová,71000.0
2758,http://dbpedia.org/resource/Ko_Hee-jin,91000.0
688,http://dbpedia.org/resource/Saša_Starović,89000.0
3599,http://dbpedia.org/resource/Vuk_Medenica,89000.0
2176,http://dbpedia.org/resource/Cristina_Vincenzi,73000.0
4093,http://dbpedia.org/resource/Jessica_Angulo,61000.0
1627,http://dbpedia.org/resource/Loïc_Le_Marrec,82000.0
4418,http://dbpedia.org/resource/Piotr_Kantor,90000.0
3436,http://dbpedia.org/resource/Sivija_Popović,65000.0
2111,http://dbpedia.org/resource/Camila_Gómez,61000.0
855,http://dbpedia.org/resource/Seth_Burnham,93000.0
3186,http://dbpedia.org/resource/Olga_Ustimenko,79000.0
3982,http://dbpedia.org/resource/Patricia_Grohmann,80000.0
949,http://dbpedia.org/resource/Yang_Hyo-jin,72000.0
1714,http://dbpedia.org/resource/Damiano_Pippi,75000.0
3263,http://dbpedia.org/resource/Prasit_Piladuang,71000.0
2541,http://dbpedia.org/resource/Ivan_Ječmenica,90000.0
2396,http://dbpedia.org/resource/Galina_Knaus,66000.0
1363,http://dbpedia.org/resource/Deivi_Yustiz,78000.0
419,http://dbpedia.org/resource/Izabela_Śliwa,61000.0
2732,http://dbpedia.org/resource/Ke_Junhuang,72000.0
4349,http://dbpedia.org/resource/Walid_Ben_Cheikh,76000.0
4360,http://dbpedia.org/resource/Xeniya_Ilyuchshenko,70000.0
712,http://dbpedia.org/resource/Theodoros_Baev,95000.0
2919,http://dbpedia.org/resource/Marc_Zopie,87000.0
2385,http://dbpedia.org/resource/Freya_Aelbrecht,82000.0
3889,http://dbpedia.org/resource/Pau_Soriano,61000.0
424,http://dbpedia.org/resource/Jovana_Gogić,64000.0
1078,http://dbpedia.org/resource/Damian_Wojtaszek,76000.0
850,http://dbpedia.org/resource/Dariam_Acevedo,68000.0
491,http://dbpedia.org/resource/Łukasz_Wiśniewski,93000.0
2334,http://dbpedia.org/resource/Extensa_Barbaro,70000.0
1024,http://dbpedia.org/resource/Jaromir_Zachrich,95000.0
1283,http://dbpedia.org/resource/Anton_Yudin,103000.0
239,http://dbpedia.org/resource/Nathalia_Alfaro,59000.0
2329,http://dbpedia.org/resource/Evandro_Guerra,106000.0
1070,http://dbpedia.org/resource/Ivo_Casas,76000.0
2125,http://dbpedia.org/resource/Carlos_Mora_Sabaté,88000.0
2806,http://dbpedia.org/resource/Lee_So-jin,63000.0
3560,http://dbpedia.org/resource/Vaughn_Martin_(volleyball),82000.0
2289,http://dbpedia.org/resource/Elena_Ezhova,69000.0
89,http://dbpedia.org/resource/Vanessa_Virgen,69000.0
1180,http://dbpedia.org/resource/Mohammad_Javad_Manavinejad,84000.0
61,http://dbpedia.org/resource/Sérgio_Santos,78000.0
3650,http://dbpedia.org/resource/Yekaterina_Margatskaya,70000.0
2727,http://dbpedia.org/resource/Katja_Medved,55000.0
411,http://dbpedia.org/resource/Casper_Munk_Christiansen,93000.0
2861,http://dbpedia.org/resource/Lucas_Snider,93000.0
1352,http://dbpedia.org/resource/Darangelys_Yantín,60000.0
2052,http://dbpedia.org/resource/Baek_Mok-hwa,61000.0
1327,http://dbpedia.org/resource/Charlotte_Leys,78000.0
1113,http://dbpedia.org/resource/Natalia_Romanova,69000.0
1144,http://dbpedia.org/resource/Bartosz_Gawryszewski,90000.0
687,http://dbpedia.org/resource/Roseline_Odhiambo,71000.0
2858,http://dbpedia.org/resource/Lubomir_Agontsev,87000.0
3991,http://dbpedia.org/resource/Sylvia_Roll,72000.0
3564,http://dbpedia.org/resource/Venzislav_Todorov,85000.0
4140,http://dbpedia.org/resource/Juma_Silva,68000.0
3711,http://dbpedia.org/resource/Zhang_Zhejia,84000.0
3063,http://dbpedia.org/resource/Milan_Katić,99000.0
3438,http://dbpedia.org/resource/Slobodan_Bojic,95000.0
2019,http://dbpedia.org/resource/Antonella_Bortolozzi,72000.0
3338,http://dbpedia.org/resource/Ross_Ballard,95000.0
1465,http://dbpedia.org/resource/Hristina_Ruseva,77000.0
1651,http://dbpedia.org/resource/Mannix_Román,85000.0
1597,http://dbpedia.org/resource/Ksenia_Naumova,73000.0
140,http://dbpedia.org/resource/Michał_Łasko,99000.0
