,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2705,http://dbpedia.org/resource/Shantipur,288718
9575,"http://dbpedia.org/resource/Pelham,_Georgia",3898
7014,"http://dbpedia.org/resource/Hardy,_Iowa",47
8472,"http://dbpedia.org/resource/Mascoutah,_Illinois",7483
658,http://dbpedia.org/resource/Coacalco_de_Berriozábal,278064
1671,http://dbpedia.org/resource/Sefiddasht,5880
3072,http://dbpedia.org/resource/Jalore,44828
5090,"http://dbpedia.org/resource/Cassoday,_Kansas",129
6018,"http://dbpedia.org/resource/Ecorse,_Michigan",9512
815,http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),31029
9306,"http://dbpedia.org/resource/Old_Monroe,_Missouri",265
410,http://dbpedia.org/resource/Andacollo,11093
5897,"http://dbpedia.org/resource/Drake,_North_Dakota",275
639,http://dbpedia.org/resource/Chhotaputki,6693
4926,"http://dbpedia.org/resource/Cabot,_Arkansas",25627
1961,http://dbpedia.org/resource/Shalman,5651
6764,"http://dbpedia.org/resource/Grand_Blanc,_Michigan",8276
1453,http://dbpedia.org/resource/Firuraq,7903
2788,"http://dbpedia.org/resource/Balsas,_Maranhão",87057
9664,"http://dbpedia.org/resource/Pinconning,_Michigan",1307
3719,"http://dbpedia.org/resource/Kerabari,_Gandaki",2692
5494,"http://dbpedia.org/resource/Coral_Gables,_Florida",49631
514,http://dbpedia.org/resource/Baheri,169500
5692,"http://dbpedia.org/resource/Danville,_Kansas",38
2987,http://dbpedia.org/resource/Gazipur_City,1
5612,"http://dbpedia.org/resource/Crown_Point,_Indiana",27317
6111,"http://dbpedia.org/resource/Elkton,_Minnesota",141
6146,"http://dbpedia.org/resource/Ely,_Iowa",1776
1439,http://dbpedia.org/resource/Zhmerynka,35284
1192,http://dbpedia.org/resource/Rampura_Phul,48450
6302,"http://dbpedia.org/resource/Federal_Dam,_Minnesota",110
8370,"http://dbpedia.org/resource/Manter,_Kansas",171
2274,"http://dbpedia.org/resource/Pichhore,_Shivpuri",14897
1481,http://dbpedia.org/resource/Aqqala,27402
5822,"http://dbpedia.org/resource/Diagonal,_Iowa",330
6020,"http://dbpedia.org/resource/Eden,_Idaho",405
1783,http://dbpedia.org/resource/Chaf_and_Chamkhaleh,1814
7318,"http://dbpedia.org/resource/Hot_Springs,_Arkansas",35193
1062,http://dbpedia.org/resource/Mungeli,55756
4857,"http://dbpedia.org/resource/Buffalo,_North_Dakota",188
4880,"http://dbpedia.org/resource/Burkesville,_Kentucky",1521
3460,http://dbpedia.org/resource/Sitamau,15000
1977,http://dbpedia.org/resource/Talkha,92084
2760,"http://dbpedia.org/resource/Astara,_Azerbaijan",16130
3901,http://dbpedia.org/resource/The_Gateway_of_Gulmarg,5470
7336,"http://dbpedia.org/resource/Hoyt,_Kansas",669
6392,"http://dbpedia.org/resource/Forest_City,_Missouri",268
40,http://dbpedia.org/resource/Lora_de_Estepa,831
5994,"http://dbpedia.org/resource/East_Lynne,_Missouri",303
1158,http://dbpedia.org/resource/Phusro,89178
9332,"http://dbpedia.org/resource/Omega,_Georgia",1221
753,http://dbpedia.org/resource/Gauribidanur,80673
9883,"http://dbpedia.org/resource/Purvis,_Mississippi",2164
9447,"http://dbpedia.org/resource/Pacific_Grove,_California",15041
7174,"http://dbpedia.org/resource/Herrin,_Illinois",12501
9159,"http://dbpedia.org/resource/North_Bend,_Nebraska",1177
3430,http://dbpedia.org/resource/Sawai_Madhopur,121106
4237,"http://dbpedia.org/resource/Auburn,_California",13330
3678,http://dbpedia.org/resource/Jowsheqan_va_Kamu,5477
7644,"http://dbpedia.org/resource/Kent,_Minnesota",81
1682,http://dbpedia.org/resource/Siminshahr,13545
1529,http://dbpedia.org/resource/Delvar,4256
4176,"http://dbpedia.org/resource/Ash_Flat,_Arkansas",1082
5304,"http://dbpedia.org/resource/Clay_Center,_Kansas",4334
4661,"http://dbpedia.org/resource/Bonanza,_Oregon",415
6087,"http://dbpedia.org/resource/Elgin,_Oklahoma",2156
2168,http://dbpedia.org/resource/Baberu,14499
4758,"http://dbpedia.org/resource/Bridgeport,_Alabama",2728
308,"http://dbpedia.org/resource/Keshavarz,_Iran",3538
5098,http://dbpedia.org/resource/Catania,315601
6758,"http://dbpedia.org/resource/Grain_Valley,_Missouri",12854
8073,http://dbpedia.org/resource/Lille,228652
103,"http://dbpedia.org/resource/Hagerstown,_Maryland",39662
9926,"http://dbpedia.org/resource/Rancho_Mirage,_California",17218
5298,"http://dbpedia.org/resource/Clarkton,_Missouri",1288
248,http://dbpedia.org/resource/Kalleh_Bast,3543
7278,"http://dbpedia.org/resource/Homedale,_Idaho",2633
2251,"http://dbpedia.org/resource/Benito_Juárez,_Buenos_Aires",13868
4291,"http://dbpedia.org/resource/Ayr,_North_Dakota",17
9816,"http://dbpedia.org/resource/Postville,_Iowa",2227
8145,"http://dbpedia.org/resource/Lockesburg,_Arkansas",739
3630,"http://dbpedia.org/resource/Islamnagar,_Badaun",64475
4516,"http://dbpedia.org/resource/Benton_Harbor,_Michigan",10038
2354,http://dbpedia.org/resource/Al-Eizariya,17606
8745,"http://dbpedia.org/resource/Monroe,_Iowa",1830
7948,"http://dbpedia.org/resource/Lava_Hot_Springs,_Idaho",407
2189,http://dbpedia.org/resource/Hansi,135000
1610,http://dbpedia.org/resource/Lavasan,28558
2247,"http://dbpedia.org/resource/Al-Tall,_Syria",44597
5689,"http://dbpedia.org/resource/Danvers,_Minnesota",97
6235,"http://dbpedia.org/resource/Fairborn,_Ohio",32352
6223,"http://dbpedia.org/resource/Everton,_Missouri",319
7391,"http://dbpedia.org/resource/Hurst,_Illinois",805
3887,http://dbpedia.org/resource/Metropolitan_City_of_Catania,1116168
7703,"http://dbpedia.org/resource/Kingston,_Jamaica",1041084
6860,"http://dbpedia.org/resource/Greenville,_North_Carolina",91026
1137,http://dbpedia.org/resource/Panipat_Taraf_Makhdum_Zadgan,35150
5162,"http://dbpedia.org/resource/Chandler,_Arizona",236123
7569,"http://dbpedia.org/resource/Jonesville,_Michigan",2258
945,http://dbpedia.org/resource/Kudligi,21855
4047,"http://dbpedia.org/resource/Altoona,_Kansas",414
6339,"http://dbpedia.org/resource/Fishers,_Indiana",76794
4211,"http://dbpedia.org/resource/Athol,_Kansas",44
1495,http://dbpedia.org/resource/Bab_Anar,1702
7046,"http://dbpedia.org/resource/Hartford,_Iowa",771
