,http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
68,http://dbpedia.org/resource/Melbourne_Stars,100113
181,http://dbpedia.org/resource/South_Brisbane_District_Cricket_Club,4973
38,http://dbpedia.org/resource/Eastern_Suburbs_Cricket_Club,5124
88,http://dbpedia.org/resource/Tasmania_cricket_team,19256
73,http://dbpedia.org/resource/Colts_Cricket_Club,9975
45,http://dbpedia.org/resource/Hawkesbury_Cricket_Club,5218
171,http://dbpedia.org/resource/Blacktown_Grade_Cricket_Club,5218
161,http://dbpedia.org/resource/Highveld_Lions,33138
116,http://dbpedia.org/resource/Gujarat_cricket_team,46847
170,http://dbpedia.org/resource/Bankstown_District_Cricket_Club,8321
16,http://dbpedia.org/resource/Jharkhand_cricket_team,37809
93,http://dbpedia.org/resource/Hampshire_County_Cricket_Club,25949
125,http://dbpedia.org/resource/Kala_Bagan_Krira_Chakra,25615
178,http://dbpedia.org/resource/Parramatta_District_Cricket_Club,5063
166,http://dbpedia.org/resource/Punjab_cricket_team_(India),28201
63,http://dbpedia.org/resource/Wayamba_United,10178
177,http://dbpedia.org/resource/Northern_District_Cricket_Club,5197
183,http://dbpedia.org/resource/Sunshine_Coast_Scorchers,5180
182,http://dbpedia.org/resource/St_Kitts_and_Nevis_Patriots,9524
