,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
9585,http://dbpedia.org/resource/Benton_Harbor_High_School,645
4152,http://dbpedia.org/resource/Serra_Catholic_High_School,344
1767,http://dbpedia.org/resource/École_Mohammadia_d'ingénieurs,490
9429,http://dbpedia.org/resource/Austin_Community_Academy_High_School,123
1710,http://dbpedia.org/resource/Weatherfield_Academy,115
3470,"http://dbpedia.org/resource/St._Ursula_Academy_(Cincinnati,_Ohio)",702
480,http://dbpedia.org/resource/Hollidaysburg_Area_School_District,3451
9828,http://dbpedia.org/resource/Galeton_Area_School_District,380
2502,http://dbpedia.org/resource/Cheltenham_Township_School_District,4586
388,http://dbpedia.org/resource/South_Hills_High_School_(Texas),1468
8376,http://dbpedia.org/resource/Croydon_High_School,639
6556,http://dbpedia.org/resource/Babson_College,2905
5135,http://dbpedia.org/resource/Rolling_Hills_Preparatory_School,238
2010,"http://dbpedia.org/resource/Freedom_High_School_(Tampa,_Florida)",2052
7004,http://dbpedia.org/resource/Northside_College_Preparatory_High_School,1041
6234,"http://dbpedia.org/resource/St_John_Rigby_College,_Wigan",1431
7243,http://dbpedia.org/resource/Leavitt_Area_High_School,628
1446,http://dbpedia.org/resource/SUCCESS_Academy,398
1510,http://dbpedia.org/resource/South_Lyon_East_High_School,857
905,http://dbpedia.org/resource/Edgewood_Academy,312
2943,"http://dbpedia.org/resource/La_Salle_High_School_(Pasadena,_California)",724
6878,http://dbpedia.org/resource/Harry_Ainlay_High_School,2444
9002,http://dbpedia.org/resource/Rocky_Mountain_High_School_(Colorado),1974
410,"http://dbpedia.org/resource/St_Columba's_College,_St_Albans",862
7033,http://dbpedia.org/resource/Pershing_Middle_School_(Houston),1656
5502,http://dbpedia.org/resource/Ellesmere_College,638
1063,"http://dbpedia.org/resource/International_Turkish_Hope_School,_Dhaka",1972
2949,http://dbpedia.org/resource/Lake_Mary_High_School,2989
8652,http://dbpedia.org/resource/Jesse_Remington_High_School,50
3275,http://dbpedia.org/resource/Portlethen_Primary_School,287
7126,http://dbpedia.org/resource/St_Ursula's_School,131
1453,http://dbpedia.org/resource/Saint_David's_School_(New_York_City),389
2496,http://dbpedia.org/resource/Charles_E._London_Secondary_School,827
4835,http://dbpedia.org/resource/Christian_Life_Center_Academy,392
3865,http://dbpedia.org/resource/Academy_for_Information_Technology,265
8273,"http://dbpedia.org/resource/Cardinal_Mooney_Catholic_High_School_(Marine_City,_Michigan)",174
9234,http://dbpedia.org/resource/The_Colorado_Springs_School,539
1677,http://dbpedia.org/resource/Valdez_High_School,225
8628,http://dbpedia.org/resource/Immanuel_High_School,330
4661,http://dbpedia.org/resource/Waynflete_School,183
4888,http://dbpedia.org/resource/Greenfields_School,19
9134,http://dbpedia.org/resource/St._Hubert_Catholic_High_School_for_Girls,644
9445,http://dbpedia.org/resource/EET_Nº7_Taller_Regional_Quilmes_(IMPA),800
8687,http://dbpedia.org/resource/LaRue_County_High_School,751
5338,http://dbpedia.org/resource/Aragon_High_School,1400
16,http://dbpedia.org/resource/Hudson_High_School_(Massachusetts),1191
6268,http://dbpedia.org/resource/Wylie_East_High_School,1940
8346,http://dbpedia.org/resource/Colton-Pierrepont_Central_School,340
6819,http://dbpedia.org/resource/Dame_Alice_Owen's_School,1396
2432,http://dbpedia.org/resource/Cambridge_House_Grammar_School,1434
9712,http://dbpedia.org/resource/Community_Charter_School_of_Cambridge,345
2536,http://dbpedia.org/resource/Cocoa_High_School,1269
9379,http://dbpedia.org/resource/Wilkinsburg_High_School,425
1938,http://dbpedia.org/resource/Blessed_John_Henry_Newman_Roman_Catholic_College,1481
6859,http://dbpedia.org/resource/George_Heriot's_School,0
5010,http://dbpedia.org/resource/David_and_Mary_Thomson_Collegiate_Institute,1013
8372,http://dbpedia.org/resource/Cristo_Rey_Jesuit_High_School_(Minneapolis),414
7977,http://dbpedia.org/resource/Wadham_School,603
1321,http://dbpedia.org/resource/Osaka_Prefectural_Shimizudani_High_School,971
8506,http://dbpedia.org/resource/G._A._R._Memorial_Junior/Senior_High_School,1145
2198,http://dbpedia.org/resource/St_Boniface's_Catholic_College,828
7413,http://dbpedia.org/resource/Gill_St._Bernard's_School,647
5024,http://dbpedia.org/resource/Evansville_Christian_School,625
3701,http://dbpedia.org/resource/Westhill_Central_Schools,2001
5650,"http://dbpedia.org/resource/Liberty_High_School_(Carroll_County,_Maryland)",1132
3918,http://dbpedia.org/resource/Central_Toronto_Academy,668
782,"http://dbpedia.org/resource/Clint_Junior_High_School_(El_Paso,_Texas)",427
8617,http://dbpedia.org/resource/Hugh_Baird_College,5060
5456,http://dbpedia.org/resource/Cottesloe_School,1108
1623,"http://dbpedia.org/resource/The_King_Alfred_School,_Highbridge",1369
4895,http://dbpedia.org/resource/Llandovery_College,345
2635,http://dbpedia.org/resource/Dr._Khastagir_Government_Girls'_School,2006
5619,http://dbpedia.org/resource/Keele_University_School_of_Medicine,1
3239,"http://dbpedia.org/resource/Parkside_School,_Cullingworth",1031
2652,http://dbpedia.org/resource/Eau_Gallie_High_School,9
1745,http://dbpedia.org/resource/Winnebago_High_School,555
1253,http://dbpedia.org/resource/Musselburgh_Grammar_School,1194
8034,http://dbpedia.org/resource/Palos_Verdes_High_School,1775
359,"http://dbpedia.org/resource/Rogers_High_School_(Rogers,_Texas)",254
3990,http://dbpedia.org/resource/Harlington_Upper_School,1352
4617,"http://dbpedia.org/resource/The_Lawrence_School,_Sanawar",735
371,http://dbpedia.org/resource/Sanskriti_The_Gurukul,874
6721,http://dbpedia.org/resource/Ark_William_Parker_Academy,961
9338,http://dbpedia.org/resource/Waterford_High_School_(California),643
233,http://dbpedia.org/resource/Madison_Central_High_School_(Kentucky),1864
7569,"http://dbpedia.org/resource/Rutherford_B._Hayes_High_School_(Delaware,_Ohio)",1511
8472,http://dbpedia.org/resource/FIU_College_of_Nursing_and_Health_Sciences,5484
5495,http://dbpedia.org/resource/ELAM_(Latin_American_School_of_Medicine)_Cuba,9751
8684,http://dbpedia.org/resource/Kwangju_Foreign_School,96
3277,http://dbpedia.org/resource/Poynton_High_School,1773
417,"http://dbpedia.org/resource/Stonewall_Jackson_High_School_(Bull_Run,_Virginia)",2314
2180,http://dbpedia.org/resource/South_High_School_(Denver),1389
3415,http://dbpedia.org/resource/South_Carolina_Governor's_School_for_the_Arts_&_Humanities,251
5390,http://dbpedia.org/resource/Byrchall_High_School,1120
1667,http://dbpedia.org/resource/University_of_Connecticut_School_of_Medicine,753
7933,http://dbpedia.org/resource/Notre_Dame_Catholic_High_School_(Connecticut),575
7149,http://dbpedia.org/resource/The_Oratory_School,319
7940,http://dbpedia.org/resource/Penair_School,969
3141,http://dbpedia.org/resource/Neenah_High_School,2071
9214,http://dbpedia.org/resource/Sunnydale_Adventist_Academy,130
2557,http://dbpedia.org/resource/Conrad_Weiser_Area_School_District,2818
8154,http://dbpedia.org/resource/Beaufort_Co-operative_Academy,1149
2055,http://dbpedia.org/resource/John_Hardin_High_School,977
7558,http://dbpedia.org/resource/Riverstone_High_School,413
7799,http://dbpedia.org/resource/Richmond_Hill_High_School_(Georgia),2399
3250,http://dbpedia.org/resource/Pennsylvania_Governor's_School_for_the_Arts,202
3979,http://dbpedia.org/resource/Goodland_Academy,39
8503,"http://dbpedia.org/resource/Frederick_Douglass_High_School_(Columbia,_Missouri)",112
1608,http://dbpedia.org/resource/Thacher_Montessori_School,234
9311,http://dbpedia.org/resource/Vanderbilt_University_School_of_Medicine,4
7683,http://dbpedia.org/resource/Western_Branch_High_School,2266
9391,http://dbpedia.org/resource/Woodside_High_School_(California),1761
5970,"http://dbpedia.org/resource/Valley_Lutheran_High_School_(Phoenix,_Arizona)",198
6631,http://dbpedia.org/resource/Nicholas_Chamberlaine_School,1577
6834,http://dbpedia.org/resource/E._O._Smith_High_School,1180
4508,http://dbpedia.org/resource/Norfolk_Academy,1213
9374,http://dbpedia.org/resource/Wigan_and_Leigh_College,16304
1234,http://dbpedia.org/resource/Milwaukie_Academy_of_the_Arts,207
1844,http://dbpedia.org/resource/Chesnee_High_School,661
495,"http://dbpedia.org/resource/Sacred_Heart_Girls_High_School,_Thalassery",1153
454,http://dbpedia.org/resource/Widener_University_School_of_Law,765
1227,http://dbpedia.org/resource/Midland_Borough_School_District,301
5770,http://dbpedia.org/resource/Ossett_Academy,1795
8725,http://dbpedia.org/resource/Lord_Williams's_School,2189
2648,"http://dbpedia.org/resource/East_High_School_(Duluth,_Minnesota)",1504
330,http://dbpedia.org/resource/Potomac_High_School_(Virginia),1688
7409,http://dbpedia.org/resource/Garnet_Valley_High_School,1298
3332,http://dbpedia.org/resource/Roosevelt_College,5170
1110,http://dbpedia.org/resource/Kingston_Business_School,4383
9902,http://dbpedia.org/resource/Hazara_Public_School_&_College,2988
1619,http://dbpedia.org/resource/The_Gifted_Students'_School-Iraq,54
2779,http://dbpedia.org/resource/Hanford_Joint_Union_High_School_District,730
1334,http://dbpedia.org/resource/Paisley_School,104
1690,http://dbpedia.org/resource/Vyasa_Vidya_Peethom,1775
1794,http://dbpedia.org/resource/Rome_High_School,1625
7663,"http://dbpedia.org/resource/Walton_High_School_(DeFuniak_Springs,_Florida)",768
1484,http://dbpedia.org/resource/Shaheen_Academy_School_&_College_Feni,3552
713,"http://dbpedia.org/resource/Campion_College,_Regina",883
9012,"http://dbpedia.org/resource/Ruskin_High_School,_Crewe",760
4729,http://dbpedia.org/resource/Holy_Family_Catholic_Academy,862
9681,http://dbpedia.org/resource/Chattahoochee_County_School_District,470
9405,http://dbpedia.org/resource/Yonkers_High_School,1493
4771,http://dbpedia.org/resource/St._Vincent's_C.B.S.,0
8974,http://dbpedia.org/resource/Rainier_High_School_(Washington),285
1555,"http://dbpedia.org/resource/St_Francis'_College,_Letchworth",411
3279,http://dbpedia.org/resource/Prempeh_College,2093
8768,http://dbpedia.org/resource/Mary_Hare_School,243
9557,http://dbpedia.org/resource/Auburn_Drive_High_School,863
8671,http://dbpedia.org/resource/Kendriya_Vidyalaya_Mankhurd,1762
3034,http://dbpedia.org/resource/Maliyadeva_College,5056
4951,http://dbpedia.org/resource/Balderstone_Technology_College,786
2603,http://dbpedia.org/resource/Dartford_Science_&_Technology_College,727
6766,http://dbpedia.org/resource/Buffalo_Grove_High_School,2118
6588,http://dbpedia.org/resource/Edmund_A._Walsh_School_of_Foreign_Service,1908
8610,http://dbpedia.org/resource/Holy_Trinity_Episcopal_Academy,857
5702,http://dbpedia.org/resource/Middlesbrough_College,13887
3612,http://dbpedia.org/resource/University_of_North_Dakota_School_of_Medicine_and_Health_Sciences,255
2956,http://dbpedia.org/resource/Lakers_School,586
8646,"http://dbpedia.org/resource/Jawahar_Navodaya_Vidyalaya,_Indore",417
3842,http://dbpedia.org/resource/Nackawic_Senior_High_School,264
5530,http://dbpedia.org/resource/Fyling_Hall_School,183
4058,http://dbpedia.org/resource/Mackintosh_School_of_Architecture,454
5376,"http://dbpedia.org/resource/Booker_T._Washington_High_School_(Pensacola,_Florida)",1809
509,http://dbpedia.org/resource/Woodland_Hall_Academy,30
8678,"http://dbpedia.org/resource/King_Edward_VI_School,_Bury_St_Edmunds",1367
3041,http://dbpedia.org/resource/Maplebrook_School,38
4478,http://dbpedia.org/resource/Marygrove_College,2708
4228,http://dbpedia.org/resource/Westfield_State_University,5345
9765,http://dbpedia.org/resource/Drapers'_Academy,541
1753,http://dbpedia.org/resource/Word_of_God_Christian_Academy,166
9543,http://dbpedia.org/resource/Appleby_Grammar_School,629
6949,http://dbpedia.org/resource/Lycée_Français_Charles_de_Gaulle,3814
8475,http://dbpedia.org/resource/Falkirk_High_School,1176
5091,http://dbpedia.org/resource/Mars_Hill_Bible_School,530
7592,http://dbpedia.org/resource/Shebbear_College,340
8579,http://dbpedia.org/resource/Heavener_High_School,359
8624,http://dbpedia.org/resource/Hyupsung_High_School,850
1629,http://dbpedia.org/resource/The_Polesworth_School,1316
9811,http://dbpedia.org/resource/Florida_School_for_Boys,104
1399,"http://dbpedia.org/resource/Redlands_Primary_School,_Reading",251
176,http://dbpedia.org/resource/Grayson_County_High_School_(Kentucky),1349
537,http://dbpedia.org/resource/Allendale_High_School,671
8983,http://dbpedia.org/resource/Red_Lion_Area_School_District,5802
2318,http://dbpedia.org/resource/Avondale_High_School_(Michigan),1107
2329,http://dbpedia.org/resource/Baylor_Law_School,438
4146,http://dbpedia.org/resource/San_Francisco_Law_School,118
