,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfPages
6,http://dbpedia.org/resource/Dark_Matter_(series),478
129,http://dbpedia.org/resource/The_Borrible_Trilogy,712
50,http://dbpedia.org/resource/Tom_Clancy's_Net_Force_Explorers:_Runaways,197
42,http://dbpedia.org/resource/Warriors_(novel_series),106
118,http://dbpedia.org/resource/Phoenix_Force,207
164,http://dbpedia.org/resource/Remembering_the_Kanji_and_Remembering_the_Hanzi,371
137,http://dbpedia.org/resource/The_Lost_Slayer,122
125,http://dbpedia.org/resource/Star_Trek:_Titan,7
130,http://dbpedia.org/resource/The_Cartoon_History_of_the_Universe,339
138,http://dbpedia.org/resource/The_Lost_Slayer,166
173,http://dbpedia.org/resource/The_Dancers_at_the_End_of_Time,652
102,http://dbpedia.org/resource/The_Dark_Is_Rising_Sequence,815
169,http://dbpedia.org/resource/The_Dancers_at_the_End_of_Time,145
117,http://dbpedia.org/resource/Phoenix_Force,193
27,http://dbpedia.org/resource/Undersea_Trilogy,183
107,http://dbpedia.org/resource/The_War_That_Came_Early,445
85,http://dbpedia.org/resource/The_Familiars_(novel),336
177,http://dbpedia.org/resource/Preludes_(Dragonlance_series),333
63,http://dbpedia.org/resource/Warriors_of_Legend,156
193,http://dbpedia.org/resource/Young_Royals,224
