,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
804,http://dbpedia.org/resource/Special_Areas_Board,5031
232,http://dbpedia.org/resource/Gharinda_Union,35684
649,http://dbpedia.org/resource/Khejuri_II,124679
344,http://dbpedia.org/resource/Punilla_Department,165828
708,http://dbpedia.org/resource/Tufanganj_II_(community_development_block),176792
219,http://dbpedia.org/resource/Vettom,32856
777,http://dbpedia.org/resource/Myślenice_County,130633
546,http://dbpedia.org/resource/Mirzapur_Union,26911
501,http://dbpedia.org/resource/Ausnara_Union,49589
158,http://dbpedia.org/resource/Zwoleń_County,39025
334,http://dbpedia.org/resource/Łańcut_County,74051
611,http://dbpedia.org/resource/Dinhata_II_(community_development_block),166845
645,http://dbpedia.org/resource/Katwa_I_(community_development_block),155285
182,http://dbpedia.org/resource/Narayangarh_(community_development_block),376025
111,http://dbpedia.org/resource/Pabianice_County,126433
166,http://dbpedia.org/resource/Świdnik_County,74428
447,http://dbpedia.org/resource/Rawa_County,45429
452,http://dbpedia.org/resource/Daejeon,1684392
410,http://dbpedia.org/resource/Chopra_(community_development_block),214783
522,http://dbpedia.org/resource/Fulki_Union,25808
369,http://dbpedia.org/resource/Hingalganj_(community_development_block),202917
237,http://dbpedia.org/resource/Porabari_Union,17776
134,http://dbpedia.org/resource/Sokółka_County,63873
581,http://dbpedia.org/resource/Nanshahekou_Subdistrict,85619
747,http://dbpedia.org/resource/Gryfino_County,86789
817,http://dbpedia.org/resource/Wieliczka_County,107634
705,http://dbpedia.org/resource/Tarakeswar_(community_development_block),171473
776,http://dbpedia.org/resource/Myszków_County,72895
356,http://dbpedia.org/resource/Mayureswar_II_(community_development_block),102946
252,http://dbpedia.org/resource/Człuchów_County,66818
707,http://dbpedia.org/resource/Thoothukudi_Municipal_Corporation,1739791
676,http://dbpedia.org/resource/Old_Malda_(community_development_block),117094
331,http://dbpedia.org/resource/Tarnobrzeg_County,57010
826,http://dbpedia.org/resource/Żnin_County,65834
667,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",130887
336,http://dbpedia.org/resource/Gola_(community_development_block),156033
379,http://dbpedia.org/resource/Minakhan_(community_development_block),215880
486,http://dbpedia.org/resource/Plzeň_Region,546322
270,http://dbpedia.org/resource/Messenia,152167
249,http://dbpedia.org/resource/Chuuk_Lagoon,28621
674,http://dbpedia.org/resource/Naxalbari_(community_development_block),154234
407,http://dbpedia.org/resource/Baghmundi_(community_development_block),139369
107,http://dbpedia.org/resource/Ostrów_Mazowiecka_County,64371
391,http://dbpedia.org/resource/Oegwang-ri,250
824,http://dbpedia.org/resource/Świdwin_County,53624
406,http://dbpedia.org/resource/Mattagami_First_Nation,200
324,http://dbpedia.org/resource/Ropczyce-Sędziszów_County,67715
260,http://dbpedia.org/resource/Kartuzy_County,119353
569,http://dbpedia.org/resource/Eurasian_Economic_Union,179468822
339,"http://dbpedia.org/resource/Rock_Spring,_Georgia",7604
745,http://dbpedia.org/resource/Grudziądz_County,37695
551,http://dbpedia.org/resource/Pakutia_Union,18328
749,http://dbpedia.org/resource/Indpur_(community_development_block),164542
583,http://dbpedia.org/resource/Ruyi_Community,11090
327,http://dbpedia.org/resource/Shahjahanpur,361311
93,http://dbpedia.org/resource/Maków_County,49261
94,http://dbpedia.org/resource/Międzychód_County,35203
813,http://dbpedia.org/resource/Tatra_County,81329
509,http://dbpedia.org/resource/Deoli_Union,17661
342,http://dbpedia.org/resource/Geylang_East,27811
530,http://dbpedia.org/resource/Hatibandha_Union,29367
724,http://dbpedia.org/resource/Bieruń-Lędziny_County,46145
829,http://dbpedia.org/resource/Cooch_Behar_II_(community_development_block),288140
178,http://dbpedia.org/resource/Montreal_Urban_Community,882015
815,http://dbpedia.org/resource/Wadowice_County,176170
603,http://dbpedia.org/resource/Bolpur_Sriniketan_(community_development_block),211124
646,http://dbpedia.org/resource/Ketugram_II_(community_development_block),102942
350,http://dbpedia.org/resource/Bagdah,198999
485,http://dbpedia.org/resource/Hradec_Králové_Region,595024
512,http://dbpedia.org/resource/Deulabari_Union,31244
317,http://dbpedia.org/resource/Mielec_County,117935
714,http://dbpedia.org/resource/Slate_Falls_First_Nation,181
378,http://dbpedia.org/resource/Manikchak,209630
208,http://dbpedia.org/resource/Mandalay_Region,6816149
172,http://dbpedia.org/resource/Bureau_of_Ghana_Languages,24560827
276,http://dbpedia.org/resource/Pardubice_Region,561149
797,http://dbpedia.org/resource/Prudnik_County,57926
433,http://dbpedia.org/resource/Taldangra_(community_development_block),129043
266,http://dbpedia.org/resource/Liberec_Region,540324
574,"http://dbpedia.org/resource/Wide_Ruins,_Arizona",153
499,http://dbpedia.org/resource/Arjuna_Union,24177
222,http://dbpedia.org/resource/Alokdia_Union,38596
533,http://dbpedia.org/resource/Jadabpur_Union,54780
562,http://dbpedia.org/resource/SaarLorLux,9955434
812,http://dbpedia.org/resource/Tarnów_County,167307
