,http://dbpedia.org/ontology/Country,http://dbpedia.org/ontology/populationTotal
196,http://dbpedia.org/resource/Turkmenistan,5163946
228,http://dbpedia.org/resource/Mexico,115139141
131,http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines,100735
5,http://dbpedia.org/resource/Syria,16448116
105,http://dbpedia.org/resource/Monaco,38911
103,http://dbpedia.org/resource/Mauritius,1228036
274,http://dbpedia.org/resource/Darfur,7419945
27,http://dbpedia.org/resource/Algeria,40176721
52,http://dbpedia.org/resource/Czech_Republic,10809969
44,http://dbpedia.org/resource/Chile,18440531
97,http://dbpedia.org/resource/Macedonia_(region),4644797
245,http://dbpedia.org/resource/Bhutan,769141
253,http://dbpedia.org/resource/Jordan,9875267
293,http://dbpedia.org/resource/Mohegan_Indian_Tribe,1965
149,http://dbpedia.org/resource/Taiwan,23247451
81,http://dbpedia.org/resource/Jamaica,2858948
242,http://dbpedia.org/resource/Bahrain,1433065
183,http://dbpedia.org/resource/Bailiwick_of_Guernsey,65390
185,http://dbpedia.org/resource/Community_of_Portuguese_Language_Countries,272090832
284,http://dbpedia.org/resource/World_Hindi_Secretariat,979043973
55,http://dbpedia.org/resource/El_Salvador,6437807
104,http://dbpedia.org/resource/Moldova,3016082
288,http://dbpedia.org/resource/Faroe_Islands,47417
190,http://dbpedia.org/resource/Kenya,44036946
220,http://dbpedia.org/resource/Gibraltar,31404
68,http://dbpedia.org/resource/Greenland,55002
51,http://dbpedia.org/resource/Cyprus,1184925
302,http://dbpedia.org/resource/Danish_Realm,5713683
234,http://dbpedia.org/resource/Nineveh_plains,478563
15,http://dbpedia.org/resource/British_Indian_Ocean_Territory,2975
