,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
2330,http://dbpedia.org/resource/List_of_Conan_episodes_(2010–11),161
3636,"http://dbpedia.org/resource/Lud,_Zbunjen,_Normalan_(season_9)",24
3100,http://dbpedia.org/resource/Cambodia's_Next_Top_Model_(cycle_1),16
1878,http://dbpedia.org/resource/Without_a_Trace_(season_7),24
1201,http://dbpedia.org/resource/CSI:_Crime_Scene_Investigation_(season_13),22
1826,http://dbpedia.org/resource/Charmed_(season_4),22
2268,http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_7),22
3252,http://dbpedia.org/resource/The_Following_(season_2),15
3465,http://dbpedia.org/resource/Family_Guy_(season_10),23
2298,http://dbpedia.org/resource/One_Tree_Hill_(season_2),23
1841,http://dbpedia.org/resource/Family_Guy_(season_6),12
436,http://dbpedia.org/resource/Taniec_z_Gwiazdami_(season_2),10
2083,http://dbpedia.org/resource/Top_Model_(France_cycle_2),41
1304,http://dbpedia.org/resource/Rokdim_Im_Kokhavim_(season_7),10
3014,http://dbpedia.org/resource/Taking_the_Stage_(season_1),9
402,http://dbpedia.org/resource/Jack_Horkheimer:_Star_Gazer_(2003_season),52
3649,http://dbpedia.org/resource/The_Only_Way_Is_Essex_(series_18),10
3490,http://dbpedia.org/resource/Phineas_and_Ferb_(season_3),62
221,http://dbpedia.org/resource/McLeod's_Daughters_(season_3),30
2467,http://dbpedia.org/resource/Made_in_Chelsea:_LA,6
2428,http://dbpedia.org/resource/Grange_Hill_(series_18),20
2186,http://dbpedia.org/resource/Portlandia_(season_3),11
2068,http://dbpedia.org/resource/Grey's_Anatomy_(season_6),24
3388,http://dbpedia.org/resource/The_Mole_(Australia_season_2),10
2124,http://dbpedia.org/resource/Agent_Carter_(season_2),10
1817,http://dbpedia.org/resource/Star_Trek:_The_Original_Series_(season_1),29
1449,http://dbpedia.org/resource/List_of_Dragon_Ball_Z_episodes_(season_1),35
1910,http://dbpedia.org/resource/List_of_Yu-Gi-Oh!_Duel_Monsters_episodes_(season_2),48
1636,http://dbpedia.org/resource/The_Rockford_Files_(season_4),22
3505,http://dbpedia.org/resource/Tangle_(series_3),6
3168,http://dbpedia.org/resource/The_Real_Housewives_of_New_Jersey_(season_5),22
2084,http://dbpedia.org/resource/Winx_Club_(season_5),26
3228,http://dbpedia.org/resource/List_of_Pokémon:_XY_episodes,48
3361,http://dbpedia.org/resource/Nip/Tuck_(season_3),15
2292,http://dbpedia.org/resource/Cold_Feet_(series_5),4
3282,http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_2),22
3235,http://dbpedia.org/resource/Nashville_(season_2),22
603,http://dbpedia.org/resource/Handy_Manny_(series_3),47
2218,http://dbpedia.org/resource/The_Real_Housewives_of_Beverly_Hills_(season_5),23
1294,http://dbpedia.org/resource/Once_Upon_a_Time_(season_3),22
1511,http://dbpedia.org/resource/The_Bachelor_Canada_(season_1),9
2078,http://dbpedia.org/resource/NCIS_(season_7),24
2767,http://dbpedia.org/resource/Foyle's_War_(series_7),3
2905,http://dbpedia.org/resource/Dancing_on_Ice_(series_1),16
3596,http://dbpedia.org/resource/MasterChef_Indonesia_(season_4),30
2928,http://dbpedia.org/resource/Last_of_the_Summer_Wine_(series_9),15
179,http://dbpedia.org/resource/MythBusters_(2006_season),28
774,http://dbpedia.org/resource/List_of_Power_Rangers_Megaforce_episodes,20
799,http://dbpedia.org/resource/Offspring_(season_4),13
2779,http://dbpedia.org/resource/MasterChef_Australia_(series_2),84
3210,http://dbpedia.org/resource/Devious_Maids_(season_3),13
107,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1974),257
1464,http://dbpedia.org/resource/Doctor_Who_(season_4),9
1062,http://dbpedia.org/resource/The_Guardian_(season_3),22
2631,http://dbpedia.org/resource/Bad_Girls_Club_(season_8),15
3551,http://dbpedia.org/resource/Modern_Family_(season_3),24
3435,http://dbpedia.org/resource/The_Green_Green_Grass_(series_1),7
2974,http://dbpedia.org/resource/Full_House_(season_7),24
1072,http://dbpedia.org/resource/Underbelly_(series_1),13
2304,http://dbpedia.org/resource/Britain's_Next_Top_Model_(cycle_3),10
2582,http://dbpedia.org/resource/Full_House_(Armenian_TV_series)__1,24
2945,http://dbpedia.org/resource/The_O.C._(season_1),27
189,http://dbpedia.org/resource/The_X-Files_(season_6),22
742,http://dbpedia.org/resource/Everybody_Loves_Raymond_(season_7),25
740,http://dbpedia.org/resource/Everybody_Loves_Raymond_(season_5),25
3586,http://dbpedia.org/resource/Dream_Team_(season_9),31
1230,http://dbpedia.org/resource/Hell's_Kitchen_(U.S._season_10),20
2157,http://dbpedia.org/resource/House_of_Cards_(season_4),13
1011,http://dbpedia.org/resource/House_Rules_(season_1),28
2380,http://dbpedia.org/resource/Absolutely_Fabulous_(series_2),6
624,http://dbpedia.org/resource/Skins_(series_3),10
601,http://dbpedia.org/resource/Handy_Manny_(series_1),26
2466,http://dbpedia.org/resource/List_of_Pangako_Sa_'Yo_(2015_TV_series)_episodes,190
1050,http://dbpedia.org/resource/Resurrection_(season_2),13
2656,http://dbpedia.org/resource/Game_of_Thrones_(season_1),10
815,http://dbpedia.org/resource/The_Block_(season_6),39
1447,http://dbpedia.org/resource/Law_&_Order:_Criminal_Intent_(season_9),16
1966,http://dbpedia.org/resource/Seven_Sharp__Series_2__1,230
589,http://dbpedia.org/resource/ICarly_(season_5),11
3086,http://dbpedia.org/resource/Smallville_(season_3),22
2888,http://dbpedia.org/resource/SpongeBob_SquarePants_(season_1),20
878,http://dbpedia.org/resource/Justified_(season_4),13
1718,http://dbpedia.org/resource/Mannix_(season_1),24
1908,http://dbpedia.org/resource/List_of_Naruto:_Shippuden_episodes_(season_11),21
3621,http://dbpedia.org/resource/BattleBots_(season_6),6
938,http://dbpedia.org/resource/Designing_Women_(season_6),23
2690,http://dbpedia.org/resource/NCIS_(season_9),24
2785,http://dbpedia.org/resource/Phineas_and_Ferb_(season_1),47
850,http://dbpedia.org/resource/Drop_Dead_Diva_(season_6),13
712,http://dbpedia.org/resource/Being_Human_(North_American_season_1),13
724,http://dbpedia.org/resource/Cheers_(season_5),26
3441,http://dbpedia.org/resource/Scrubs_(season_9),13
2755,http://dbpedia.org/resource/Casualty_(series_2),15
2224,http://dbpedia.org/resource/Top_Gear_Australia_(series_4),6
2552,http://dbpedia.org/resource/List_of_One_Piece_episodes_(season_3),15
2430,http://dbpedia.org/resource/Grange_Hill_(series_20),20
2846,http://dbpedia.org/resource/South_Park_(season_9),14
3494,http://dbpedia.org/resource/Robot_Chicken_(season_4),20
3225,http://dbpedia.org/resource/List_of_Late_Night_with_Seth_Meyers_episodes_(2015),161
3318,http://dbpedia.org/resource/CSI:_NY_(season_4),21
1126,http://dbpedia.org/resource/List_of_MythBusters_pilot_episodes,3
158,http://dbpedia.org/resource/The_Middle_(season_1),24
7,http://dbpedia.org/resource/Burn_Notice_(season_2),16
1018,http://dbpedia.org/resource/List_of_Fairy_Tail_episodes_(season_5),25
1158,http://dbpedia.org/resource/Time_Team_(series_3),6
570,http://dbpedia.org/resource/Lost_(season_6),18
270,http://dbpedia.org/resource/Bad_Girls_Club_(season_5),16
2436,http://dbpedia.org/resource/House_Rules_(season_2),37
1188,http://dbpedia.org/resource/Bad_Girls_Club_(season_11),17
1717,http://dbpedia.org/resource/List_of_WordGirl_short_episodes,30
1676,http://dbpedia.org/resource/Columbo_(season_8),4
2004,http://dbpedia.org/resource/All_Saints_(season_8),41
912,http://dbpedia.org/resource/Star_Gazers_(2014_season),52
1274,http://dbpedia.org/resource/Mad_Men_(season_6),13
671,http://dbpedia.org/resource/Dansez_pentru_tine_(season_1),8
3651,http://dbpedia.org/resource/The_Osbournes_(season_2),20
2100,http://dbpedia.org/resource/JoJo's_Bizarre_Adventure:_Diamond_Is_Unbreakable,39
2921,http://dbpedia.org/resource/Last_of_the_Summer_Wine_(series_2),7
1890,http://dbpedia.org/resource/Drop_Dead_Diva_(season_3),13
