,http://dbpedia.org/ontology/TelevisionSeason,http://dbpedia.org/ontology/numberOfEpisodes
2330,http://dbpedia.org/resource/List_of_Conan_episodes_(2010–11),133
3636,"http://dbpedia.org/resource/Lud,_Zbunjen,_Normalan_(season_9)",21
3100,http://dbpedia.org/resource/Cambodia's_Next_Top_Model_(cycle_1),16
1878,http://dbpedia.org/resource/Without_a_Trace_(season_7),22
1201,http://dbpedia.org/resource/CSI:_Crime_Scene_Investigation_(season_13),22
1826,http://dbpedia.org/resource/Charmed_(season_4),21
2268,http://dbpedia.org/resource/Law_&_Order:_Special_Victims_Unit_(season_7),23
3252,http://dbpedia.org/resource/The_Following_(season_2),13
3465,http://dbpedia.org/resource/Family_Guy_(season_10),25
2298,http://dbpedia.org/resource/One_Tree_Hill_(season_2),24
1841,http://dbpedia.org/resource/Family_Guy_(season_6),11
436,http://dbpedia.org/resource/Taniec_z_Gwiazdami_(season_2),10
2083,http://dbpedia.org/resource/Top_Model_(France_cycle_2),35
1304,http://dbpedia.org/resource/Rokdim_Im_Kokhavim_(season_7),9
3014,http://dbpedia.org/resource/Taking_the_Stage_(season_1),8
402,http://dbpedia.org/resource/Jack_Horkheimer:_Star_Gazer_(2003_season),47
3649,http://dbpedia.org/resource/The_Only_Way_Is_Essex_(series_18),10
3490,http://dbpedia.org/resource/Phineas_and_Ferb_(season_3),59
221,http://dbpedia.org/resource/McLeod's_Daughters_(season_3),32
2467,http://dbpedia.org/resource/Made_in_Chelsea:_LA,6
2428,http://dbpedia.org/resource/Grange_Hill_(series_18),19
2186,http://dbpedia.org/resource/Portlandia_(season_3),9
2068,http://dbpedia.org/resource/Grey's_Anatomy_(season_6),24
3388,http://dbpedia.org/resource/The_Mole_(Australia_season_2),9
2124,http://dbpedia.org/resource/Agent_Carter_(season_2),8
1817,http://dbpedia.org/resource/Star_Trek:_The_Original_Series_(season_1),25
1449,http://dbpedia.org/resource/List_of_Dragon_Ball_Z_episodes_(season_1),38
1910,http://dbpedia.org/resource/List_of_Yu-Gi-Oh!_Duel_Monsters_episodes_(season_2),46
1636,http://dbpedia.org/resource/The_Rockford_Files_(season_4),26
3505,http://dbpedia.org/resource/Tangle_(series_3),6
3168,http://dbpedia.org/resource/The_Real_Housewives_of_New_Jersey_(season_5),23
2084,http://dbpedia.org/resource/Winx_Club_(season_5),24
3228,http://dbpedia.org/resource/List_of_Pokémon:_XY_episodes,43
3361,http://dbpedia.org/resource/Nip/Tuck_(season_3),15
2292,http://dbpedia.org/resource/Cold_Feet_(series_5),4
3282,http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_2),22
3235,http://dbpedia.org/resource/Nashville_(season_2),17
603,http://dbpedia.org/resource/Handy_Manny_(series_3),48
2218,http://dbpedia.org/resource/The_Real_Housewives_of_Beverly_Hills_(season_5),27
1294,http://dbpedia.org/resource/Once_Upon_a_Time_(season_3),18
1511,http://dbpedia.org/resource/The_Bachelor_Canada_(season_1),9
2078,http://dbpedia.org/resource/NCIS_(season_7),24
2767,http://dbpedia.org/resource/Foyle's_War_(series_7),3
2905,http://dbpedia.org/resource/Dancing_on_Ice_(series_1),15
3596,http://dbpedia.org/resource/MasterChef_Indonesia_(season_4),34
2928,http://dbpedia.org/resource/Last_of_the_Summer_Wine_(series_9),14
179,http://dbpedia.org/resource/MythBusters_(2006_season),30
774,http://dbpedia.org/resource/List_of_Power_Rangers_Megaforce_episodes,19
799,http://dbpedia.org/resource/Offspring_(season_4),11
2779,http://dbpedia.org/resource/MasterChef_Australia_(series_2),78
3210,http://dbpedia.org/resource/Devious_Maids_(season_3),15
107,http://dbpedia.org/resource/List_of_The_Tonight_Show_Starring_Johnny_Carson_episodes_(1974),213
1464,http://dbpedia.org/resource/Doctor_Who_(season_4),8
1062,http://dbpedia.org/resource/The_Guardian_(season_3),21
2631,http://dbpedia.org/resource/Bad_Girls_Club_(season_8),15
3551,http://dbpedia.org/resource/Modern_Family_(season_3),25
3435,http://dbpedia.org/resource/The_Green_Green_Grass_(series_1),8
2974,http://dbpedia.org/resource/Full_House_(season_7),24
1072,http://dbpedia.org/resource/Underbelly_(series_1),14
2304,http://dbpedia.org/resource/Britain's_Next_Top_Model_(cycle_3),10
2582,http://dbpedia.org/resource/Full_House_(Armenian_TV_series)__1,22
2945,http://dbpedia.org/resource/The_O.C._(season_1),30
189,http://dbpedia.org/resource/The_X-Files_(season_6),22
