,http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
2705,http://dbpedia.org/resource/Shantipur,284546
9575,"http://dbpedia.org/resource/Pelham,_Georgia",3749
7014,"http://dbpedia.org/resource/Hardy,_Iowa",51
8472,"http://dbpedia.org/resource/Mascoutah,_Illinois",7205
658,http://dbpedia.org/resource/Coacalco_de_Berriozábal,289230
1671,http://dbpedia.org/resource/Sefiddasht,6394
3072,http://dbpedia.org/resource/Jalore,47584
5090,"http://dbpedia.org/resource/Cassoday,_Kansas",128
6018,"http://dbpedia.org/resource/Ecorse,_Michigan",10346
815,http://dbpedia.org/resource/Jagdishpur_(Industrial_Area),29268
9306,"http://dbpedia.org/resource/Old_Monroe,_Missouri",262
410,http://dbpedia.org/resource/Andacollo,11276
5897,"http://dbpedia.org/resource/Drake,_North_Dakota",249
639,http://dbpedia.org/resource/Chhotaputki,6564
4926,"http://dbpedia.org/resource/Cabot,_Arkansas",24201
1961,http://dbpedia.org/resource/Shalman,5254
6764,"http://dbpedia.org/resource/Grand_Blanc,_Michigan",7845
1453,http://dbpedia.org/resource/Firuraq,7409
2788,"http://dbpedia.org/resource/Balsas,_Maranhão",75147
9664,"http://dbpedia.org/resource/Pinconning,_Michigan",1153
3719,"http://dbpedia.org/resource/Kerabari,_Gandaki",2562
5494,"http://dbpedia.org/resource/Coral_Gables,_Florida",46135
514,http://dbpedia.org/resource/Baheri,153154
5692,"http://dbpedia.org/resource/Danville,_Kansas",37
2987,http://dbpedia.org/resource/Gazipur_City,1
5612,"http://dbpedia.org/resource/Crown_Point,_Indiana",27096
6111,"http://dbpedia.org/resource/Elkton,_Minnesota",135
6146,"http://dbpedia.org/resource/Ely,_Iowa",1709
1439,http://dbpedia.org/resource/Zhmerynka,34188
1192,http://dbpedia.org/resource/Rampura_Phul,48119
6302,"http://dbpedia.org/resource/Federal_Dam,_Minnesota",108
8370,"http://dbpedia.org/resource/Manter,_Kansas",172
2274,"http://dbpedia.org/resource/Pichhore,_Shivpuri",15535
1481,http://dbpedia.org/resource/Aqqala,27871
5822,"http://dbpedia.org/resource/Diagonal,_Iowa",345
6020,"http://dbpedia.org/resource/Eden,_Idaho",364
1783,http://dbpedia.org/resource/Chaf_and_Chamkhaleh,1639
7318,"http://dbpedia.org/resource/Hot_Springs,_Arkansas",39543
1062,http://dbpedia.org/resource/Mungeli,52956
4857,"http://dbpedia.org/resource/Buffalo,_North_Dakota",204
4880,"http://dbpedia.org/resource/Burkesville,_Kentucky",1560
3460,http://dbpedia.org/resource/Sitamau,15473
1977,http://dbpedia.org/resource/Talkha,96614
2760,"http://dbpedia.org/resource/Astara,_Azerbaijan",14384
3901,http://dbpedia.org/resource/The_Gateway_of_Gulmarg,5736
7336,"http://dbpedia.org/resource/Hoyt,_Kansas",633
6392,"http://dbpedia.org/resource/Forest_City,_Missouri",252
40,http://dbpedia.org/resource/Lora_de_Estepa,751
5994,"http://dbpedia.org/resource/East_Lynne,_Missouri",292
1158,http://dbpedia.org/resource/Phusro,93308
9332,"http://dbpedia.org/resource/Omega,_Georgia",1281
753,http://dbpedia.org/resource/Gauribidanur,75629
9883,"http://dbpedia.org/resource/Purvis,_Mississippi",2086
9447,"http://dbpedia.org/resource/Pacific_Grove,_California",15736
7174,"http://dbpedia.org/resource/Herrin,_Illinois",12979
9159,"http://dbpedia.org/resource/North_Bend,_Nebraska",1102
3430,http://dbpedia.org/resource/Sawai_Madhopur,120194
4237,"http://dbpedia.org/resource/Auburn,_California",14262
3678,http://dbpedia.org/resource/Jowsheqan_va_Kamu,5108
7644,"http://dbpedia.org/resource/Kent,_Minnesota",88
1682,http://dbpedia.org/resource/Siminshahr,12715
1529,http://dbpedia.org/resource/Delvar,3974
4176,"http://dbpedia.org/resource/Ash_Flat,_Arkansas",1026
5304,"http://dbpedia.org/resource/Clay_Center,_Kansas",4429
4661,"http://dbpedia.org/resource/Bonanza,_Oregon",401
6087,"http://dbpedia.org/resource/Elgin,_Oklahoma",2165
2168,http://dbpedia.org/resource/Baberu,14276
4758,"http://dbpedia.org/resource/Bridgeport,_Alabama",2551
308,"http://dbpedia.org/resource/Keshavarz,_Iran",3599
5098,http://dbpedia.org/resource/Catania,346490
