,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
96,http://dbpedia.org/resource/Qatar,1974205
25,http://dbpedia.org/resource/Guinea-Bissau,1696875
56,http://dbpedia.org/resource/Somalia,9850350
24,http://dbpedia.org/resource/Guinea,9099058
51,http://dbpedia.org/resource/Portugal,10640451
73,http://dbpedia.org/resource/Kenya,43735372
8,http://dbpedia.org/resource/Belarus,8065357
32,http://dbpedia.org/resource/Liberia,5312298
53,http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines,118780
39,http://dbpedia.org/resource/Marshall_Islands,61021
