,http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/populationTotal
804,http://dbpedia.org/resource/Special_Areas_Board,4499
232,http://dbpedia.org/resource/Gharinda_Union,31817
649,http://dbpedia.org/resource/Khejuri_II,139463
344,http://dbpedia.org/resource/Punilla_Department,155124
708,http://dbpedia.org/resource/Tufanganj_II_(community_development_block),167428
219,http://dbpedia.org/resource/Vettom,33430
777,http://dbpedia.org/resource/Myślenice_County,116793
546,http://dbpedia.org/resource/Mirzapur_Union,27359
501,http://dbpedia.org/resource/Ausnara_Union,56794
158,http://dbpedia.org/resource/Zwoleń_County,37183
334,http://dbpedia.org/resource/Łańcut_County,77710
611,http://dbpedia.org/resource/Dinhata_II_(community_development_block),205391
645,http://dbpedia.org/resource/Katwa_I_(community_development_block),152066
182,http://dbpedia.org/resource/Narayangarh_(community_development_block),302620
111,http://dbpedia.org/resource/Pabianice_County,119008
166,http://dbpedia.org/resource/Świdnik_County,72290
447,http://dbpedia.org/resource/Rawa_County,49443
452,http://dbpedia.org/resource/Daejeon,1535028
410,http://dbpedia.org/resource/Chopra_(community_development_block),223046
522,http://dbpedia.org/resource/Fulki_Union,29792
369,http://dbpedia.org/resource/Hingalganj_(community_development_block),175545
237,http://dbpedia.org/resource/Porabari_Union,21622
134,http://dbpedia.org/resource/Sokółka_County,72424
581,http://dbpedia.org/resource/Nanshahekou_Subdistrict,78323
747,http://dbpedia.org/resource/Gryfino_County,82813
817,http://dbpedia.org/resource/Wieliczka_County,105266
705,http://dbpedia.org/resource/Tarakeswar_(community_development_block),179148
776,http://dbpedia.org/resource/Myszków_County,71619
356,http://dbpedia.org/resource/Mayureswar_II_(community_development_block),113050
252,http://dbpedia.org/resource/Człuchów_County,56797
707,http://dbpedia.org/resource/Thoothukudi_Municipal_Corporation,1750176
676,http://dbpedia.org/resource/Old_Malda_(community_development_block),131230
331,http://dbpedia.org/resource/Tarnobrzeg_County,53730
826,http://dbpedia.org/resource/Żnin_County,69763
667,"http://dbpedia.org/resource/Mozhaysky_District,_Moscow",132373
336,http://dbpedia.org/resource/Gola_(community_development_block),149810
379,http://dbpedia.org/resource/Minakhan_(community_development_block),199084
486,http://dbpedia.org/resource/Plzeň_Region,572459
270,http://dbpedia.org/resource/Messenia,159954
249,http://dbpedia.org/resource/Chuuk_Lagoon,36158
674,http://dbpedia.org/resource/Naxalbari_(community_development_block),165523
407,http://dbpedia.org/resource/Baghmundi_(community_development_block),135579
107,http://dbpedia.org/resource/Ostrów_Mazowiecka_County,75073
391,http://dbpedia.org/resource/Oegwang-ri,246
824,http://dbpedia.org/resource/Świdwin_County,48920
406,http://dbpedia.org/resource/Mattagami_First_Nation,193
324,http://dbpedia.org/resource/Ropczyce-Sędziszów_County,71220
260,http://dbpedia.org/resource/Kartuzy_County,109311
569,http://dbpedia.org/resource/Eurasian_Economic_Union,183319693
339,"http://dbpedia.org/resource/Rock_Spring,_Georgia",6548
745,http://dbpedia.org/resource/Grudziądz_County,38424
551,http://dbpedia.org/resource/Pakutia_Union,18184
749,http://dbpedia.org/resource/Indpur_(community_development_block),156522
583,http://dbpedia.org/resource/Ruyi_Community,10543
327,http://dbpedia.org/resource/Shahjahanpur,346103
93,http://dbpedia.org/resource/Maków_County,46474
94,http://dbpedia.org/resource/Międzychód_County,36329
813,http://dbpedia.org/resource/Tatra_County,65393
509,http://dbpedia.org/resource/Deoli_Union,16718
342,http://dbpedia.org/resource/Geylang_East,33380
530,http://dbpedia.org/resource/Hatibandha_Union,34445
724,http://dbpedia.org/resource/Bieruń-Lędziny_County,55868
829,http://dbpedia.org/resource/Cooch_Behar_II_(community_development_block),298163
178,http://dbpedia.org/resource/Montreal_Urban_Community,1039534
815,http://dbpedia.org/resource/Wadowice_County,154304
603,http://dbpedia.org/resource/Bolpur_Sriniketan_(community_development_block),175490
646,http://dbpedia.org/resource/Ketugram_II_(community_development_block),107011
350,http://dbpedia.org/resource/Bagdah,242974
485,http://dbpedia.org/resource/Hradec_Králové_Region,551689
512,http://dbpedia.org/resource/Deulabari_Union,34983
317,http://dbpedia.org/resource/Mielec_County,133148
714,http://dbpedia.org/resource/Slate_Falls_First_Nation,186
378,http://dbpedia.org/resource/Manikchak,214123
208,http://dbpedia.org/resource/Mandalay_Region,6165723
172,http://dbpedia.org/resource/Bureau_of_Ghana_Languages,27000000
276,http://dbpedia.org/resource/Pardubice_Region,520382
797,http://dbpedia.org/resource/Prudnik_County,59931
433,http://dbpedia.org/resource/Taldangra_(community_development_block),147893
266,http://dbpedia.org/resource/Liberec_Region,438600
574,"http://dbpedia.org/resource/Wide_Ruins,_Arizona",176
499,http://dbpedia.org/resource/Arjuna_Union,26793
222,http://dbpedia.org/resource/Alokdia_Union,34588
533,http://dbpedia.org/resource/Jadabpur_Union,59092
562,http://dbpedia.org/resource/SaarLorLux,11330944
812,http://dbpedia.org/resource/Tarnów_County,193549
