,http://dbpedia.org/ontology/CricketTeam,http://dbpedia.org/ontology/capacity
68,http://dbpedia.org/resource/Melbourne_Stars,100024
181,http://dbpedia.org/resource/South_Brisbane_District_Cricket_Club,5000
38,http://dbpedia.org/resource/Eastern_Suburbs_Cricket_Club,5000
88,http://dbpedia.org/resource/Tasmania_cricket_team,19500
73,http://dbpedia.org/resource/Colts_Cricket_Club,10000
45,http://dbpedia.org/resource/Hawkesbury_Cricket_Club,5000
171,http://dbpedia.org/resource/Blacktown_Grade_Cricket_Club,5000
161,http://dbpedia.org/resource/Highveld_Lions,34000
116,http://dbpedia.org/resource/Gujarat_cricket_team,45000
170,http://dbpedia.org/resource/Bankstown_District_Cricket_Club,8000
16,http://dbpedia.org/resource/Jharkhand_cricket_team,39000
93,http://dbpedia.org/resource/Hampshire_County_Cricket_Club,25000
125,http://dbpedia.org/resource/Kala_Bagan_Krira_Chakra,25000
178,http://dbpedia.org/resource/Parramatta_District_Cricket_Club,5000
166,http://dbpedia.org/resource/Punjab_cricket_team_(India),28000
63,http://dbpedia.org/resource/Wayamba_United,10000
177,http://dbpedia.org/resource/Northern_District_Cricket_Club,5000
183,http://dbpedia.org/resource/Sunshine_Coast_Scorchers,5000
182,http://dbpedia.org/resource/St_Kitts_and_Nevis_Patriots,10000
