,http://dbpedia.org/ontology/SoccerTournament,http://dbpedia.org/ontology/numberOfGoals
809,http://dbpedia.org/resource/1953_Chatham_Cup,2
801,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,79
52,http://dbpedia.org/resource/2004_African_Women's_Championship,84
229,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,8
566,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,18
102,http://dbpedia.org/resource/1905_Svenska_Mästerskapet,2
671,http://dbpedia.org/resource/2014_Latin_Cup_(roller_hockey),2
436,http://dbpedia.org/resource/1931_Chatham_Cup,3
646,http://dbpedia.org/resource/1887_American_Cup,14
800,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,54
220,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,8
311,http://dbpedia.org/resource/2013–14_CERS_Cup,2
98,http://dbpedia.org/resource/1971–72_Football_League_Cup,5
51,http://dbpedia.org/resource/2004_African_Women's_Championship,79
257,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,58
267,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,78
730,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,13
279,http://dbpedia.org/resource/American_Soccer_Association_Cup,18
649,http://dbpedia.org/resource/1887_American_Cup,41
168,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,94
654,http://dbpedia.org/resource/1888_American_Cup,3
572,http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,39
700,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,75
217,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,6
179,http://dbpedia.org/resource/2014_CERH_European_Championship,14
402,http://dbpedia.org/resource/2006_Korean_League_Cup,768
528,http://dbpedia.org/resource/2006_COSAFA_Cup,3
753,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,98
347,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,36
299,http://dbpedia.org/resource/2013–14_Copa_Federación_de_España,76
400,http://dbpedia.org/resource/2006_Korean_League_Cup,42
777,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,69
409,http://dbpedia.org/resource/1885_American_Cup,54
159,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,64
