,http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaTotal
1770,http://dbpedia.org/resource/Alnashsky_District,944610079
4987,http://dbpedia.org/resource/Västerbotten_County,52263490587
562,http://dbpedia.org/resource/Okinawa_Prefecture,2073553483
6479,"http://dbpedia.org/resource/Sokolsky_District,_Vologda_Oblast",4244230589
774,"http://dbpedia.org/resource/Krasnoarmeysky_District,_Samara_Oblast",2074323470
5165,"http://dbpedia.org/resource/Wise_County,_Texas",2387607222
2062,"http://dbpedia.org/resource/Sunzhensky_District,_Republic_of_Ingushetia",1508741774
6429,http://dbpedia.org/resource/Semikarakorsky_District,1337991682
514,http://dbpedia.org/resource/Arkansas,124383385681
591,"http://dbpedia.org/resource/Borsky_District,_Samara_Oblast",1871946636
6016,http://dbpedia.org/resource/Gavrilov-Yamsky_District,1157324113
6830,http://dbpedia.org/resource/Quanzhou_County,3828520586
1474,http://dbpedia.org/resource/Vestnes,309256433
1630,http://dbpedia.org/resource/Songpan_County,9016561935
3842,"http://dbpedia.org/resource/Liberty_County,_Montana",3388216229
2667,"http://dbpedia.org/resource/Carson_County,_Texas",2406008480
4714,"http://dbpedia.org/resource/Shiawassee_County,_Michigan",1433743607
178,http://dbpedia.org/resource/Kargopolsky_District,11110440662
3846,"http://dbpedia.org/resource/Limestone_County,_Texas",2542254983
2158,http://dbpedia.org/resource/Zelenchuksky_District,3143632094
4027,"http://dbpedia.org/resource/McDowell_County,_North_Carolina",1128000288
1918,http://dbpedia.org/resource/Krasnoshchyokovsky_District,3734523096
2363,"http://dbpedia.org/resource/Ashland_County,_Ohio",1099936216
3889,"http://dbpedia.org/resource/Logan_County,_Nebraska",1386609673
240,"http://dbpedia.org/resource/Sunzhensky_District,_Chechen_Republic",511757350
6086,http://dbpedia.org/resource/Ketovsky_District,3236038922
6158,http://dbpedia.org/resource/Krasnozorensky_District,581823421
6918,"http://dbpedia.org/resource/Ordzhonikidzevsky_District,_Republic_of_Khakassia",6113466590
4173,"http://dbpedia.org/resource/Morgan_County,_Kentucky",933975511
