,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
96,http://dbpedia.org/resource/Qatar,2067947
25,http://dbpedia.org/resource/Guinea-Bissau,1720871
56,http://dbpedia.org/resource/Somalia,11331025
24,http://dbpedia.org/resource/Guinea,8088928
51,http://dbpedia.org/resource/Portugal,11611533
73,http://dbpedia.org/resource/Kenya,45981340
8,http://dbpedia.org/resource/Belarus,8855466
32,http://dbpedia.org/resource/Liberia,4649541
53,http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines,104613
39,http://dbpedia.org/resource/Marshall_Islands,70032
