,http://dbpedia.org/ontology/Film,http://dbpedia.org/ontology/numberOfSeasons
82,http://dbpedia.org/resource/Red_Dwarf,11
311,http://dbpedia.org/resource/Vacation_Playhouse,5
58,http://dbpedia.org/resource/Leave_It_to_Beaver,6
13,http://dbpedia.org/resource/Die_Deutschen,2
11,http://dbpedia.org/resource/Classic_Goldie,1
45,http://dbpedia.org/resource/It's_Always_Jan,1
283,http://dbpedia.org/resource/My_Son_Jeep,1
173,http://dbpedia.org/resource/Exchange_Student_Zero,1
320,http://dbpedia.org/resource/24_Hours_in_A&E,11
374,http://dbpedia.org/resource/India's_Most_Wanted,2
223,http://dbpedia.org/resource/First_Time_Out,1
380,http://dbpedia.org/resource/Bringing_Up_Buddy,1
175,http://dbpedia.org/resource/Extreme_Universe,1
360,http://dbpedia.org/resource/Fortunes_of_War_(TV_series),1
74,http://dbpedia.org/resource/Dekho_Magar_Pyaar_Se,1
358,http://dbpedia.org/resource/Bleak_House_(2005_TV_serial),1
92,http://dbpedia.org/resource/In-Laws,1
433,http://dbpedia.org/resource/Weekend_In_Wallop,1
332,"http://dbpedia.org/resource/The_Story_of_Science:_Power,_Proof_and_Passion",1
37,http://dbpedia.org/resource/Petticoat_Junction,7
432,http://dbpedia.org/resource/The_Crusades:_Crescent_and_the_Cross_(TV_series),1
280,http://dbpedia.org/resource/The_People_Next_Door_(TV_series),1
220,http://dbpedia.org/resource/Made_in_Canada,5
202,http://dbpedia.org/resource/Chelmsford_123,2
290,http://dbpedia.org/resource/Tash_ma_Tash,18
248,http://dbpedia.org/resource/Not_in_Front_of_the_Children_(TV_series),4
15,http://dbpedia.org/resource/How_to_Be_a_Composer,1
376,http://dbpedia.org/resource/Out_of_Practice,1
259,http://dbpedia.org/resource/Friday_Night_with_Jonathan_Ross,18
426,http://dbpedia.org/resource/Hos_Martin,3
271,http://dbpedia.org/resource/Tattoo_Fixers,3
205,http://dbpedia.org/resource/Fred's_Head,1
66,http://dbpedia.org/resource/News_at_Twelve,1
137,http://dbpedia.org/resource/First_Class_(TV_series),2
250,http://dbpedia.org/resource/Quelli_dell'intervallo,7
141,http://dbpedia.org/resource/Grand_(TV_series),2
317,http://dbpedia.org/resource/Nile_(TV_series),1
145,http://dbpedia.org/resource/The_Outcast_(TV_adaptation),1
325,http://dbpedia.org/resource/In_Their_Footsteps,1
281,http://dbpedia.org/resource/Between_Brothers,2
287,http://dbpedia.org/resource/Emeril_(2001_TV_series),1
258,http://dbpedia.org/resource/This_Hour_Has_22_Minutes,23
377,http://dbpedia.org/resource/Starved,1
