,http://dbpedia.org/ontology/VolleyballPlayer,http://dbpedia.org/ontology/weight
723,http://dbpedia.org/resource/Iga_Chojnacka,67959
2595,http://dbpedia.org/resource/Jean-Michel_Vandelannoote,0
1606,http://dbpedia.org/resource/Lee_Jung-ok,76540
1758,http://dbpedia.org/resource/Angela_Bys,103388
2936,http://dbpedia.org/resource/Maria_Teresa_Martín,61971
366,http://dbpedia.org/resource/Brooke_Sweat,57797
1182,http://dbpedia.org/resource/Olesia_Rykhliuk,74106
1426,http://dbpedia.org/resource/Gertjan_Claes,88623
2697,http://dbpedia.org/resource/Kaja_Grobelna,71286
99,http://dbpedia.org/resource/Becchara_Palmer,60118
29,http://dbpedia.org/resource/Jochen_Schöps,109565
278,http://dbpedia.org/resource/Rosalín_Ángeles,46634
3618,http://dbpedia.org/resource/Wesley_da_Silva,78145
2819,http://dbpedia.org/resource/Leonel_Marhall,72648
806,http://dbpedia.org/resource/Erika_Araki,73905
2457,http://dbpedia.org/resource/Hannah_Martin_(volleyball),64296
3912,http://dbpedia.org/resource/Marcus_Guttmann,85373
1661,http://dbpedia.org/resource/Maria_Valero,55812
1265,http://dbpedia.org/resource/Andrea_Kossanyiová,69977
2082,http://dbpedia.org/resource/Bojan_Rajković,64087
1106,http://dbpedia.org/resource/Strashimira_Filipova,80092
714,http://dbpedia.org/resource/Dina_Youssef,63473
1135,http://dbpedia.org/resource/Alexandra_Muñoz,50468
2913,http://dbpedia.org/resource/Mao_Tianyi,71902
2582,http://dbpedia.org/resource/Jarrod_Offereins,85248
2961,http://dbpedia.org/resource/Mariusz_Marcyniak,77931
4215,http://dbpedia.org/resource/Paola_Ramírez_Vargas,85988
3989,http://dbpedia.org/resource/Matej_Černič,72252
4161,http://dbpedia.org/resource/Mohamed_Bekheet,113169
2773,http://dbpedia.org/resource/Kristian_Knudsen,106262
2953,http://dbpedia.org/resource/Marina_Cvetanović,58177
724,http://dbpedia.org/resource/Ludovic_Castard,103394
2733,http://dbpedia.org/resource/Keao_Burdine,69029
1936,http://dbpedia.org/resource/Alexander_Moreno,81377
614,http://dbpedia.org/resource/Andrey_Zhekov,76550
4054,http://dbpedia.org/resource/Ana_Beatriz_Silva,80048
4411,http://dbpedia.org/resource/Jefferson_Pereira,77948
3920,http://dbpedia.org/resource/Kayla_Banwarth,84380
92,http://dbpedia.org/resource/Paul_Lotman,94815
1731,http://dbpedia.org/resource/Ronald_Méndez,67157
299,http://dbpedia.org/resource/Edina_Dobi,62891
783,http://dbpedia.org/resource/Yao_Di,69050
1094,http://dbpedia.org/resource/Maja_Ognjenović,78958
2723,http://dbpedia.org/resource/Katherinne_Olemar,64814
2876,http://dbpedia.org/resource/Luis_Estrada_(volleyball),93199
2800,http://dbpedia.org/resource/Lee_Da-yeong,51157
2678,http://dbpedia.org/resource/Juan_Vazquez_(volleyball),82899
2634,http://dbpedia.org/resource/Johan_Isacsson,76711
321,http://dbpedia.org/resource/Nikolay_Pavlov_(volleyball),89789
2931,http://dbpedia.org/resource/Marguerite_Messina_Ondoua,97073
945,http://dbpedia.org/resource/Simone_Parodi,91851
3126,http://dbpedia.org/resource/Nasser_Rahimi,78609
1945,http://dbpedia.org/resource/Alexandre_Castro,102142
3149,http://dbpedia.org/resource/Nicoleta_Manu,55785
2657,http://dbpedia.org/resource/José_Luis_Lobato_(volleyball),76773
3045,http://dbpedia.org/resource/Michele_Fedrizzi,74846
2122,http://dbpedia.org/resource/Carlos_Julio_Languidey,85213
275,http://dbpedia.org/resource/Niverka_Marte,57496
3704,http://dbpedia.org/resource/Zhana_Todorova,49897
2427,http://dbpedia.org/resource/Gisella_Duarte,92395
3057,http://dbpedia.org/resource/Miika_Heikkinen,106134
1456,http://dbpedia.org/resource/Hernán_Ferraro,76739
3881,http://dbpedia.org/resource/Grzegorz_Łomacz,91749
49,http://dbpedia.org/resource/Marrit_Leenstra_(volleyball),77253
2818,http://dbpedia.org/resource/Leonardo_Rangel,94851
4077,http://dbpedia.org/resource/Fernanda_Kuchenbecker,53197
2065,http://dbpedia.org/resource/Beau_Graham,84681
1145,http://dbpedia.org/resource/Bùi_Thị_Ngà,78011
4084,http://dbpedia.org/resource/Graciela_Márquez,67659
