,http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
96,http://dbpedia.org/resource/Qatar,2270756
25,http://dbpedia.org/resource/Guinea-Bissau,1630934
56,http://dbpedia.org/resource/Somalia,12524224
24,http://dbpedia.org/resource/Guinea,8812380
51,http://dbpedia.org/resource/Portugal,10562315
73,http://dbpedia.org/resource/Kenya,46876163
8,http://dbpedia.org/resource/Belarus,9816030
32,http://dbpedia.org/resource/Liberia,4531884
53,http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines,99490
39,http://dbpedia.org/resource/Marshall_Islands,69317
