,http://dbpedia.org/ontology/SportsTeamMember,http://dbpedia.org/ontology/squadNumber
8248,http://dbpedia.org/resource/Forfar_Farmington_F.C.__Jade_McLaren__1,5
849,http://dbpedia.org/resource/Correcaminos_UAT__Hugo_Sánchez__1,19
4178,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Andy_Williams__1,21
1700,http://dbpedia.org/resource/Polonia_Słubice__Krzysztof_Sikora__1,11
9612,http://dbpedia.org/resource/2003–04_Plymouth_Argyle_F.C._season__David_Norris__1,7
4338,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Dean_Saunders__1,21
7934,http://dbpedia.org/resource/Elmo_Adab_Mashhad_FSC__Naser_Ajam__1,7
1646,http://dbpedia.org/resource/PFC_Sumy__Oleksiy_Razuvayev__1,10
6659,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Allam_Bello__1,13
5671,http://dbpedia.org/resource/2006–07_Sheffield_United_F.C._season__Derek_Geary__1,26
5868,http://dbpedia.org/resource/2008–09_West_Bromwich_Albion_F.C._season__Carl_Hoefkens__1,2
3714,http://dbpedia.org/resource/1998–99_Newcastle_United_F.C._season__Didier_Domi__1,4
4028,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Dave_Watson__1,5
6847,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Adnan_Ahmed__1,7
6930,http://dbpedia.org/resource/2010–11_Feyenoord_season__Luc_Castaignos__1,30
1705,http://dbpedia.org/resource/Polonia_Słubice__Michał_Steinke__1,5
1897,http://dbpedia.org/resource/2007–08_S.S.C._Napoli_season__Erminio_Rullo__1,3
6671,http://dbpedia.org/resource/2010–11_Cruz_Azul_season__Horacio_Cervantes__1,15
207,http://dbpedia.org/resource/2008–09_Queensland_Roar_W-League_season,1
5044,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Ronnie_Henry__1,37
2244,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__Neil_Shipperley__1,19
1796,http://dbpedia.org/resource/Tvøroyrar_Bóltfelag__Ragnar_Joensen__1,5
1286,http://dbpedia.org/resource/K-Electric_F.C.__Muhammad_Mossa__1,8
3272,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Marcelo_Zalayeta__1,27
4405,http://dbpedia.org/resource/2000–01_Coventry_City_F.C._season__Jay_Bothroyd__1,28
6865,http://dbpedia.org/resource/2010–11_Ferencvárosi_TC_season__Dávid_Kulcsár__1,88
9016,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Natanael__1,6
6063,http://dbpedia.org/resource/2010_Jeju_United_FC_season__Kang_In-Joon__1,34
2657,http://dbpedia.org/resource/1995–96_Nottingham_Forest_F.C._season__Alan_Fettis__1,13
9654,http://dbpedia.org/resource/A.F.C._Bournemouth__Jordan_Lee__1,47
9819,http://dbpedia.org/resource/Aldershot_Town_F.C.__Idris_Kanu__1,19
5495,http://dbpedia.org/resource/2004–05_Portsmouth_F.C._season__Valéry_Mézague__1,34
5820,http://dbpedia.org/resource/2007–08_Colchester_United_F.C._season__Clive_Platt__1,9
6000,http://dbpedia.org/resource/2010_FC_Zenit_Saint_Petersburg_season__Roman_Shirokov__1,15
6557,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,50
5534,http://dbpedia.org/resource/2004–05_Tottenham_Hotspur_F.C._season__Robbie_Keane__1,10
4208,http://dbpedia.org/resource/1999–2000_Southampton_F.C._season__Phil_Warner__1,37
8174,http://dbpedia.org/resource/FC_Slivnishki_Geroy_Slivnitsa__Svetoslav_Dikov__1,24
176,http://dbpedia.org/resource/Maryland_Terrapins_men's_soccer,15
1993,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Abdallah_Said__1,19
9072,http://dbpedia.org/resource/Persibas_Banyumas__Sutopo__1,11
4047,http://dbpedia.org/resource/1999–2000_Everton_F.C._season__Mitch_Ward__1,21
4974,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Scott_Fitzgerald__1,5
7708,http://dbpedia.org/resource/A.C._Tuttocuoio_1957_San_Miniato__Leonardo_Serinelli__1,18
4965,http://dbpedia.org/resource/2002–03_Colchester_United_F.C._season__Leke_Odunsi__1,23
3799,http://dbpedia.org/resource/1998–99_Olympique_de_Marseille_season__Laurent_Blanc__1,5
4226,http://dbpedia.org/resource/1999–2000_Sunderland_A.F.C._season__Darren_Holloway__1,14
4361,http://dbpedia.org/resource/2000–01_Bradford_City_A.F.C._season__Wayne_Jacobs__1,22
9769,http://dbpedia.org/resource/Aberdeen_F.C.__Danny_Rogers__1,30
1379,http://dbpedia.org/resource/KS_Iliria__Salvador_Gjonaj__1,21
2152,http://dbpedia.org/resource/2010–11_Zamalek_SC_season__Ibrahim_Salah__1,5
1180,http://dbpedia.org/resource/GKS_Tychy__Mateusz_Mączyński__1,28
8820,http://dbpedia.org/resource/Mazur_Ełk__Gałaszewski_Michał__1,15
7427,http://dbpedia.org/resource/2010–11_S.S.C._Napoli_season__Luigi_Sepe__1,82
8570,http://dbpedia.org/resource/LKS_Nieciecza__Kornel_Osyra__1,15
2581,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Felice_Centofanti__1,9
8995,http://dbpedia.org/resource/PFC_Ludogorets_Razgrad__Aleksandar_Vasilev__1,19
6609,http://dbpedia.org/resource/2010–11_Club_Universidad_Nacional_season,22
7784,http://dbpedia.org/resource/Al-Hussein_SC_(Irbid)__Suleiman_Al_Azzam__1,5
877,http://dbpedia.org/resource/Dolcan_Ząbki__Mateusz_Długołęcki__1,22
2238,http://dbpedia.org/resource/1993–94_Chelsea_F.C._season__John_Spencer__1,7
7545,http://dbpedia.org/resource/2010–11_Tigres_UANL_season,13
7808,http://dbpedia.org/resource/Assi_IF__Simon_Gustafsson__1,5
4545,http://dbpedia.org/resource/2000–01_Southampton_F.C._season__Chris_Marsden__1,4
9207,http://dbpedia.org/resource/Sheikh_Jamal_Dhanmondi_Club__Mohammad_Linkon__1,6
8675,http://dbpedia.org/resource/List_of_Greek_football_transfers_summer_2010,22
7892,http://dbpedia.org/resource/CSM_Politehnica_Iași__Lukács_Bőle__1,21
1398,http://dbpedia.org/resource/Kecskeméti_TE__Dániel_Bozsóki__1,12
8001,http://dbpedia.org/resource/FC_Gute__Kevin_Wickman__1,16
5604,http://dbpedia.org/resource/2006–07_Blackburn_Rovers_F.C._season__Brad_Friedel__1,1
1222,http://dbpedia.org/resource/Hull_City_A.F.C._Reserves_and_Juniors,39
