,http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaTotal
4877,http://dbpedia.org/resource/Pyeongchang-dong,7813937
6010,http://dbpedia.org/resource/Georgiyevsky_District,1647402035
3888,"http://dbpedia.org/resource/Pasco_County,_Florida",2186980900
4044,"http://dbpedia.org/resource/Rabun_County,_Georgia",908140925
3666,"http://dbpedia.org/resource/Monroe_County,_Arkansas",1646197406
4561,"http://dbpedia.org/resource/Washington_County,_Maine",7356378356
5513,http://dbpedia.org/resource/Neftekumsky_District,3643856717
2644,"http://dbpedia.org/resource/Eau_Claire_County,_Wisconsin",2021662519
3809,"http://dbpedia.org/resource/Oconto_County,_Wisconsin",3422784440
2419,"http://dbpedia.org/resource/Colleton_County,_South_Carolina",2820938190
5249,http://dbpedia.org/resource/Dobrinsky_District,1571932289
747,http://dbpedia.org/resource/Arendal,281495220
3681,"http://dbpedia.org/resource/Monroe_County,_Wisconsin",2934989218
5553,http://dbpedia.org/resource/Novouzensky_District,4145458201
3162,"http://dbpedia.org/resource/Jefferson_County,_Georgia",1656602741
2145,"http://dbpedia.org/resource/Buffalo_County,_South_Dakota",1066086303
2636,"http://dbpedia.org/resource/Eagle_County,_Colorado",5014309384
4619,http://dbpedia.org/resource/West_Midlands_(county),875752526
3394,"http://dbpedia.org/resource/Limestone_County,_Alabama",1746675881
2877,"http://dbpedia.org/resource/Grays_Harbor_County,_Washington",5753190244
530,http://dbpedia.org/resource/Yuzhno-Kurilsky_District,1721876244
4506,"http://dbpedia.org/resource/Wabash_County,_Illinois",579158366
4013,"http://dbpedia.org/resource/Prentiss_County,_Mississippi",1141327333
5517,http://dbpedia.org/resource/Nekrasovsky_District,1382340738
330,http://dbpedia.org/resource/Nova_Odesa_Raion,1717217479
4828,http://dbpedia.org/resource/Hagye-dong,2412764
1779,http://dbpedia.org/resource/Kostiantynivka_Raion,1170702430
653,http://dbpedia.org/resource/Krasnoyarsk_Krai,2887100389940
3002,"http://dbpedia.org/resource/Hays_County,_Texas",1489468147
388,http://dbpedia.org/resource/Okinawa_Prefecture,2121923191
1543,http://dbpedia.org/resource/Kuyurgazinsky_District,2180156025
3125,"http://dbpedia.org/resource/Jackson_County,_Alabama",2664832513
3070,"http://dbpedia.org/resource/Howard_County,_Indiana",678222332
111,http://dbpedia.org/resource/Tlyaratinsky_District,1506478357
743,http://dbpedia.org/resource/Alvdal,1026930595
577,"http://dbpedia.org/resource/Alachua_County,_Florida",2059415534
2242,"http://dbpedia.org/resource/Carter_County,_Missouri",1136959978
2669,"http://dbpedia.org/resource/Emery_County,_Utah",13136289605
718,http://dbpedia.org/resource/Tatarstan,62493956485
5813,http://dbpedia.org/resource/Tyazhinsky_District,3435496436
4474,"http://dbpedia.org/resource/Union_County,_Tennessee",641760166
4334,"http://dbpedia.org/resource/Strafford_County,_New_Hampshire",921842273
1978,"http://dbpedia.org/resource/Barnstable_County,_Massachusetts",3179394931
1235,http://dbpedia.org/resource/Gaibandha_District,2160975650
5079,http://dbpedia.org/resource/Mia-dong,741133
1809,http://dbpedia.org/resource/Popasna_Raion,1347273046
2256,"http://dbpedia.org/resource/Cass_County,_Texas",2183829968
1108,http://dbpedia.org/resource/Stor-Elvdal,2084732128
654,http://dbpedia.org/resource/Kristiansund,90203673
3084,"http://dbpedia.org/resource/Humboldt_County,_Nevada",22719184884
551,http://dbpedia.org/resource/Megino-Kangalassky_District,12293375500
3505,"http://dbpedia.org/resource/Manatee_County,_Florida",1943510580
4996,"http://dbpedia.org/resource/Kirovsky_District,_Primorsky_Krai",3389547124
3977,"http://dbpedia.org/resource/Poinsett_County,_Arkansas",1985318034
130,http://dbpedia.org/resource/Chukhlomsky_District,3675974659
1019,http://dbpedia.org/resource/Osaka_Prefecture,1691225129
