,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
2966,http://dbpedia.org/resource/Kafr_Batna,21292
2460,http://dbpedia.org/resource/Waldkappel,4874
946,http://dbpedia.org/resource/Alkaleri,337371
2569,http://dbpedia.org/resource/Bagwai,152918
80,"http://dbpedia.org/resource/Mineral_Township,_Barry_County,_Missouri",934
111,"http://dbpedia.org/resource/Pleasant_Township,_Franklin_County,_Ohio",6048
5836,http://dbpedia.org/resource/Singu_Township,178557
9856,"http://dbpedia.org/resource/Kennedy,_Alabama",431
7477,"http://dbpedia.org/resource/Capron,_Oklahoma",48
1752,http://dbpedia.org/resource/Hungen,13518
5755,"http://dbpedia.org/resource/McCredie_Township,_Callaway_County,_Missouri",774
5350,"http://dbpedia.org/resource/Stampers_Creek_Township,_Orange_County,_Indiana",951
576,"http://dbpedia.org/resource/Lawrenceburg_Township,_Dearborn_County,_Indiana",10453
6165,"http://dbpedia.org/resource/Ladd_Township,_Bowman_County,_North_Dakota",15
3350,http://dbpedia.org/resource/San_Mateo_Cajonos,605
5995,http://dbpedia.org/resource/Aïn_Zarit,8348
9584,"http://dbpedia.org/resource/Hope_Township,_Midland_County,_Michigan",1350
3818,http://dbpedia.org/resource/Horslunde,643
2948,http://dbpedia.org/resource/Gbégourou,6512
7204,"http://dbpedia.org/resource/Breitung_Township,_St._Louis_County,_Minnesota",597
7890,"http://dbpedia.org/resource/Constantine_Township,_Michigan",4548
9264,"http://dbpedia.org/resource/Hamlin_Township,_Eaton_County,_Michigan",2829
4628,http://dbpedia.org/resource/Jaunjelgava,2150
4359,"http://dbpedia.org/resource/Betania,_Colombia",10304
2397,http://dbpedia.org/resource/Trebbin,10017
3499,"http://dbpedia.org/resource/Corner_Township,_Custer_County,_Nebraska",23
900,"http://dbpedia.org/resource/Kumluca,_Bartın",2180
5342,http://dbpedia.org/resource/Rab_(town),8785
2418,http://dbpedia.org/resource/Ukai,9975
849,"http://dbpedia.org/resource/Grassy,_Tasmania",227
7969,"http://dbpedia.org/resource/Creede,_Colorado",297
8537,"http://dbpedia.org/resource/Essex_Township,_Michigan",2001
2321,http://dbpedia.org/resource/Sonamura,11954
4686,http://dbpedia.org/resource/Kraichtal,15197
7928,"http://dbpedia.org/resource/Cosmos_Township,_Meeker_County,_Minnesota",247
4863,http://dbpedia.org/resource/Motal,3333
9022,"http://dbpedia.org/resource/Goldville,_Alabama",36
2145,http://dbpedia.org/resource/Pondar_Kanali,6936
5817,"http://dbpedia.org/resource/Saladas,_Corrientes",17217
3014,http://dbpedia.org/resource/Parjok,51249
2761,http://dbpedia.org/resource/Oqmang‘it,8294
6735,"http://dbpedia.org/resource/Babbie,_Alabama",519
5482,"http://dbpedia.org/resource/Barakani,_Anjouan",6984
1215,http://dbpedia.org/resource/Catacaos,61731
2306,http://dbpedia.org/resource/Siddhpur,52649
