,http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
624,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,41
729,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,51
330,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,25
189,http://dbpedia.org/resource/2004_AFC_Cup,47
83,http://dbpedia.org/resource/1986_AFC_Women's_Championship,5
305,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,33
751,http://dbpedia.org/resource/1962_Chatham_Cup,2
682,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,72
475,http://dbpedia.org/resource/2007_A3_Champions_Cup,63
52,http://dbpedia.org/resource/2004_African_Women's_Championship,104
338,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,38
822,http://dbpedia.org/resource/1980_Welsh_Cup_Final,2
555,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,69
211,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,11
684,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,90
197,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,6
139,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,59
647,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,63
591,http://dbpedia.org/resource/1888_American_Cup,53
759,http://dbpedia.org/resource/1972_Chatham_Cup,4
389,http://dbpedia.org/resource/1963_Scottish_League_Cup_Final,4
386,http://dbpedia.org/resource/2008_Chatham_Cup,2
699,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,34
793,http://dbpedia.org/resource/2003_Chatham_Cup,3
775,http://dbpedia.org/resource/1994_U.S._Open_Cup,56
454,http://dbpedia.org/resource/2000_OFC_Nations_Cup,31
646,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,41
567,http://dbpedia.org/resource/1986_Football_League_Cup_Final,79
774,http://dbpedia.org/resource/1994_U.S._Open_Cup,48
615,http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,20
184,http://dbpedia.org/resource/2007_Korean_FA_Cup,10
394,http://dbpedia.org/resource/2009_Oceanian_Futsal_Championship,34
314,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,71
565,http://dbpedia.org/resource/1986_Football_League_Cup_Final,36
664,http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,20
722,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,26
737,http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,79
405,http://dbpedia.org/resource/1998_OFC_Nations_Cup,29
134,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,58
74,http://dbpedia.org/resource/1906_Norwegian_Football_Cup,56
800,http://dbpedia.org/resource/1928–29_FAI_Cup,2
547,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,40
180,http://dbpedia.org/resource/2002_Korean_FA_Cup,55
466,http://dbpedia.org/resource/2000_OFC_Nations_Cup,76
353,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,74
644,http://dbpedia.org/resource/1981_FIFA_World_Youth_Championship,32
200,http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,9
474,http://dbpedia.org/resource/2007_A3_Champions_Cup,80
710,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,69
26,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,68
137,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,55
595,http://dbpedia.org/resource/1888_American_Cup,97
689,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,5
0,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,1
20,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,55
379,http://dbpedia.org/resource/1929_Chatham_Cup,2
758,http://dbpedia.org/resource/1970_Chatham_Cup,2
232,http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,59
404,http://dbpedia.org/resource/1998_OFC_Nations_Cup,32
84,http://dbpedia.org/resource/1999_South_American_U-20_Championship,9
57,http://dbpedia.org/resource/2006_Korean_FA_Cup,86
8,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,42
127,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,21
539,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,27
336,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,38
446,http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,80
287,http://dbpedia.org/resource/2008_CONCACAF_Women's_U-20_Championship,8
47,http://dbpedia.org/resource/2004_African_Women's_Championship,55
324,http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,12
546,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,44
133,http://dbpedia.org/resource/Football_at_the_2000_Summer_Olympics_–_Women's_tournament,42
786,http://dbpedia.org/resource/1998_Chatham_Cup,2
368,http://dbpedia.org/resource/2011_Chatham_Cup,3
550,http://dbpedia.org/resource/2006_South_American_Women's_Football_Championship,58
785,http://dbpedia.org/resource/1997_Chatham_Cup,2
716,http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,76
769,http://dbpedia.org/resource/1993_U.S._Open_Cup,33
457,http://dbpedia.org/resource/2000_OFC_Nations_Cup,42
13,http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,49
310,http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,63
499,http://dbpedia.org/resource/2007–08_Ukrainian_Cup,83
190,http://dbpedia.org/resource/2005_Korean_FA_Cup,18
269,http://dbpedia.org/resource/2013–14_CERS_Cup,2
