,http://dbpedia.org/ontology/AmateurBoxer,http://dbpedia.org/ontology/weight
173,http://dbpedia.org/resource/Utkirbek_Haydarov,68945
172,http://dbpedia.org/resource/Lechedzani_Luza,43004
275,http://dbpedia.org/resource/Angus_Shelford,118964
125,http://dbpedia.org/resource/Abdul_Rashid_Qambrani,46065
221,http://dbpedia.org/resource/Ramaz_Paliani,54748
208,http://dbpedia.org/resource/György_Mizsei,57566
381,http://dbpedia.org/resource/Joshua_Buatsi,82282
151,http://dbpedia.org/resource/Alfred_Tetteh,52455
111,http://dbpedia.org/resource/Romeo_Brin,54470
330,http://dbpedia.org/resource/Yushan_Nijiati,84673
354,http://dbpedia.org/resource/Nurhan_Süleymanoğlu,62015
347,http://dbpedia.org/resource/Juan_McPherson,72646
110,http://dbpedia.org/resource/Michael_Medor,56998
231,http://dbpedia.org/resource/Benamar_Meskine,61970
149,http://dbpedia.org/resource/Howard_Grant_(boxer),59325
176,http://dbpedia.org/resource/Lorenzo_Aragón,64893
322,http://dbpedia.org/resource/Oleksiy_Mazikin,104871
202,http://dbpedia.org/resource/Yan_Bartelemí,47790
258,http://dbpedia.org/resource/Ramy_Zialor,62499
102,http://dbpedia.org/resource/Daniyar_Yeleussinov,63886
161,http://dbpedia.org/resource/Cho_Deok-jin,84713
263,http://dbpedia.org/resource/Ramadan_Yasser,67441
193,http://dbpedia.org/resource/Tulashboy_Doniyorov,55434
285,http://dbpedia.org/resource/Ole_Svendsen,69090
363,http://dbpedia.org/resource/Hu_Qing,63368
144,http://dbpedia.org/resource/Mustafa_Karagöllü,59043
168,http://dbpedia.org/resource/Thato_Batshegi,57324
316,http://dbpedia.org/resource/Jackson_Chanet,79294
213,http://dbpedia.org/resource/Lars_Myrberg,56117
229,http://dbpedia.org/resource/Andrzej_Liczik,66388
222,http://dbpedia.org/resource/Ramón_Duvalón,41640
328,http://dbpedia.org/resource/Torsten_Schmitz,73686
85,http://dbpedia.org/resource/Jerzy_Kulej,65749
367,http://dbpedia.org/resource/Osmay_Acosta,88890
350,http://dbpedia.org/resource/Darwin_Angeles,49104
80,http://dbpedia.org/resource/Effiong_Okon,49006
207,http://dbpedia.org/resource/Galib_Jafarov,69464
262,http://dbpedia.org/resource/Paul_Miller_(boxer),61076
