,http://dbpedia.org/ontology/Town,http://dbpedia.org/ontology/populationTotal
2966,http://dbpedia.org/resource/Kafr_Batna,21567
2460,http://dbpedia.org/resource/Waldkappel,4722
946,http://dbpedia.org/resource/Alkaleri,342210
2569,http://dbpedia.org/resource/Bagwai,156256
80,"http://dbpedia.org/resource/Mineral_Township,_Barry_County,_Missouri",860
111,"http://dbpedia.org/resource/Pleasant_Township,_Franklin_County,_Ohio",6543
5836,http://dbpedia.org/resource/Singu_Township,164501
9856,"http://dbpedia.org/resource/Kennedy,_Alabama",435
7477,"http://dbpedia.org/resource/Capron,_Oklahoma",44
1752,http://dbpedia.org/resource/Hungen,13318
5755,"http://dbpedia.org/resource/McCredie_Township,_Callaway_County,_Missouri",740
5350,"http://dbpedia.org/resource/Stampers_Creek_Township,_Orange_County,_Indiana",919
576,"http://dbpedia.org/resource/Lawrenceburg_Township,_Dearborn_County,_Indiana",11220
6165,"http://dbpedia.org/resource/Ladd_Township,_Bowman_County,_North_Dakota",15
3350,http://dbpedia.org/resource/San_Mateo_Cajonos,583
5995,http://dbpedia.org/resource/Aïn_Zarit,8195
9584,"http://dbpedia.org/resource/Hope_Township,_Midland_County,_Michigan",1267
3818,http://dbpedia.org/resource/Horslunde,641
2948,http://dbpedia.org/resource/Gbégourou,5930
7204,"http://dbpedia.org/resource/Breitung_Township,_St._Louis_County,_Minnesota",581
7890,"http://dbpedia.org/resource/Constantine_Township,_Michigan",4210
9264,"http://dbpedia.org/resource/Hamlin_Township,_Eaton_County,_Michigan",3080
4628,http://dbpedia.org/resource/Jaunjelgava,2341
4359,"http://dbpedia.org/resource/Betania,_Colombia",10770
2397,http://dbpedia.org/resource/Trebbin,9159
3499,"http://dbpedia.org/resource/Corner_Township,_Custer_County,_Nebraska",25
900,"http://dbpedia.org/resource/Kumluca,_Bartın",2235
5342,http://dbpedia.org/resource/Rab_(town),8055
2418,http://dbpedia.org/resource/Ukai,10434
849,"http://dbpedia.org/resource/Grassy,_Tasmania",215
7969,"http://dbpedia.org/resource/Creede,_Colorado",298
8537,"http://dbpedia.org/resource/Essex_Township,_Michigan",1960
2321,http://dbpedia.org/resource/Sonamura,13153
4686,http://dbpedia.org/resource/Kraichtal,14337
7928,"http://dbpedia.org/resource/Cosmos_Township,_Meeker_County,_Minnesota",229
4863,http://dbpedia.org/resource/Motal,3613
9022,"http://dbpedia.org/resource/Goldville,_Alabama",36
2145,http://dbpedia.org/resource/Pondar_Kanali,6484
5817,"http://dbpedia.org/resource/Saladas,_Corrientes",18550
3014,http://dbpedia.org/resource/Parjok,51294
2761,http://dbpedia.org/resource/Oqmang‘it,7820
6735,"http://dbpedia.org/resource/Babbie,_Alabama",574
5482,"http://dbpedia.org/resource/Barakani,_Anjouan",6640
1215,http://dbpedia.org/resource/Catacaos,56799
2306,http://dbpedia.org/resource/Siddhpur,51278
3639,http://dbpedia.org/resource/Aïn_Diss,2876
4466,http://dbpedia.org/resource/Coyah,74469
5706,"http://dbpedia.org/resource/Hickory_Grove_Township,_Scott_County,_Iowa",686
5248,"http://dbpedia.org/resource/Mason_Township,_Lawrence_County,_Ohio",1042
3620,http://dbpedia.org/resource/Parád,2050
7822,"http://dbpedia.org/resource/Colerain,_North_Carolina",198
5282,"http://dbpedia.org/resource/Golden_City_Township,_Barton_County,_Missouri",1333
3282,"http://dbpedia.org/resource/McMillan_Township,_Luce_County,_Michigan",2738
1995,http://dbpedia.org/resource/Monoharpur,20053
1869,http://dbpedia.org/resource/Kulgam,23394
1657,http://dbpedia.org/resource/Geithain,6255
4227,http://dbpedia.org/resource/Salaga,25169
8242,"http://dbpedia.org/resource/Dryden_Township,_Michigan",4557
696,"http://dbpedia.org/resource/Salamonie_Township,_Huntington_County,_Indiana",2025
9634,"http://dbpedia.org/resource/Humboldt_Township,_Michigan",475
677,http://dbpedia.org/resource/Rada_Tilly,9227
160,"http://dbpedia.org/resource/Acatlán,_Hidalgo",18022
5383,"http://dbpedia.org/resource/Gada,_Nigeria",255772
3722,http://dbpedia.org/resource/Rankous,7489
1477,http://dbpedia.org/resource/Burpee_and_Mills,322
5330,"http://dbpedia.org/resource/Money_Creek_Township,_McLean_County,_Illinois",1081
5717,"http://dbpedia.org/resource/Jackson_Township,_Crawford_County,_Iowa",181
3710,http://dbpedia.org/resource/Oued_Tlélat,13674
5929,http://dbpedia.org/resource/Matachí,1686
8776,"http://dbpedia.org/resource/Framnas_Township,_Stevens_County,_Minnesota",313
3069,http://dbpedia.org/resource/Hofman_Brickworks,44
4108,"http://dbpedia.org/resource/Miramar,_Bocas_del_Toro",1181
8097,"http://dbpedia.org/resource/Decatur,_Mississippi",1866
5654,http://dbpedia.org/resource/Charadai,2573
4055,http://dbpedia.org/resource/Harbour_Grace,2934
9949,"http://dbpedia.org/resource/Kugler_Township,_St._Louis_County,_Minnesota",178
4665,http://dbpedia.org/resource/Kodad,64296
6052,http://dbpedia.org/resource/Periyapatna,10207
5298,"http://dbpedia.org/resource/Knox_Township,_Guernsey_County,_Ohio",507
4428,http://dbpedia.org/resource/Castrop-Rauxel,75328
6272,"http://dbpedia.org/resource/Ikondo,_Njombe",7569
4903,http://dbpedia.org/resource/Nkawkaw,63049
6189,"http://dbpedia.org/resource/Oksibil,_Pegunungan_Bintang",3959
6404,http://dbpedia.org/resource/Shahid_Beheshti_Agro-Industiral_Complex,333
5692,"http://dbpedia.org/resource/Englewood_Township,_Clark_County,_Kansas",170
7363,"http://dbpedia.org/resource/Bushnell_Township,_Michigan",2084
7559,"http://dbpedia.org/resource/Cecil,_Georgia",300
7390,http://dbpedia.org/resource/Băile_Herculane,4841
9422,http://dbpedia.org/resource/Heide,19720
1649,http://dbpedia.org/resource/Garulia,76659
