,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
9585,http://dbpedia.org/resource/Benton_Harbor_High_School,608
4152,http://dbpedia.org/resource/Serra_Catholic_High_School,352
1767,http://dbpedia.org/resource/École_Mohammadia_d'ingénieurs,538
9429,http://dbpedia.org/resource/Austin_Community_Academy_High_School,129
1710,http://dbpedia.org/resource/Weatherfield_Academy,117
3470,"http://dbpedia.org/resource/St._Ursula_Academy_(Cincinnati,_Ohio)",684
480,http://dbpedia.org/resource/Hollidaysburg_Area_School_District,3783
9828,http://dbpedia.org/resource/Galeton_Area_School_District,384
2502,http://dbpedia.org/resource/Cheltenham_Township_School_District,4705
388,http://dbpedia.org/resource/South_Hills_High_School_(Texas),1573
8376,http://dbpedia.org/resource/Croydon_High_School,645
6556,http://dbpedia.org/resource/Babson_College,2919
5135,http://dbpedia.org/resource/Rolling_Hills_Preparatory_School,219
2010,"http://dbpedia.org/resource/Freedom_High_School_(Tampa,_Florida)",1906
7004,http://dbpedia.org/resource/Northside_College_Preparatory_High_School,959
6234,"http://dbpedia.org/resource/St_John_Rigby_College,_Wigan",1474
7243,http://dbpedia.org/resource/Leavitt_Area_High_School,673
1446,http://dbpedia.org/resource/SUCCESS_Academy,393
1510,http://dbpedia.org/resource/South_Lyon_East_High_School,802
905,http://dbpedia.org/resource/Edgewood_Academy,290
2943,"http://dbpedia.org/resource/La_Salle_High_School_(Pasadena,_California)",735
6878,http://dbpedia.org/resource/Harry_Ainlay_High_School,2378
9002,http://dbpedia.org/resource/Rocky_Mountain_High_School_(Colorado),1799
410,"http://dbpedia.org/resource/St_Columba's_College,_St_Albans",883
7033,http://dbpedia.org/resource/Pershing_Middle_School_(Houston),1750
5502,http://dbpedia.org/resource/Ellesmere_College,688
1063,"http://dbpedia.org/resource/International_Turkish_Hope_School,_Dhaka",1849
2949,http://dbpedia.org/resource/Lake_Mary_High_School,3145
8652,http://dbpedia.org/resource/Jesse_Remington_High_School,51
3275,http://dbpedia.org/resource/Portlethen_Primary_School,290
7126,http://dbpedia.org/resource/St_Ursula's_School,119
1453,http://dbpedia.org/resource/Saint_David's_School_(New_York_City),418
2496,http://dbpedia.org/resource/Charles_E._London_Secondary_School,837
4835,http://dbpedia.org/resource/Christian_Life_Center_Academy,398
3865,http://dbpedia.org/resource/Academy_for_Information_Technology,268
8273,"http://dbpedia.org/resource/Cardinal_Mooney_Catholic_High_School_(Marine_City,_Michigan)",162
9234,http://dbpedia.org/resource/The_Colorado_Springs_School,492
1677,http://dbpedia.org/resource/Valdez_High_School,241
8628,http://dbpedia.org/resource/Immanuel_High_School,331
4661,http://dbpedia.org/resource/Waynflete_School,170
4888,http://dbpedia.org/resource/Greenfields_School,19
9134,http://dbpedia.org/resource/St._Hubert_Catholic_High_School_for_Girls,658
9445,http://dbpedia.org/resource/EET_Nº7_Taller_Regional_Quilmes_(IMPA),840
8687,http://dbpedia.org/resource/LaRue_County_High_School,694
5338,http://dbpedia.org/resource/Aragon_High_School,1535
16,http://dbpedia.org/resource/Hudson_High_School_(Massachusetts),1181
6268,http://dbpedia.org/resource/Wylie_East_High_School,1800
8346,http://dbpedia.org/resource/Colton-Pierrepont_Central_School,358
6819,http://dbpedia.org/resource/Dame_Alice_Owen's_School,1506
2432,http://dbpedia.org/resource/Cambridge_House_Grammar_School,1404
9712,http://dbpedia.org/resource/Community_Charter_School_of_Cambridge,350
2536,http://dbpedia.org/resource/Cocoa_High_School,1197
9379,http://dbpedia.org/resource/Wilkinsburg_High_School,406
1938,http://dbpedia.org/resource/Blessed_John_Henry_Newman_Roman_Catholic_College,1467
6859,http://dbpedia.org/resource/George_Heriot's_School,0
5010,http://dbpedia.org/resource/David_and_Mary_Thomson_Collegiate_Institute,1012
8372,http://dbpedia.org/resource/Cristo_Rey_Jesuit_High_School_(Minneapolis),431
7977,http://dbpedia.org/resource/Wadham_School,610
1321,http://dbpedia.org/resource/Osaka_Prefectural_Shimizudani_High_School,875
8506,http://dbpedia.org/resource/G._A._R._Memorial_Junior/Senior_High_School,1079
2198,http://dbpedia.org/resource/St_Boniface's_Catholic_College,747
7413,http://dbpedia.org/resource/Gill_St._Bernard's_School,602
5024,http://dbpedia.org/resource/Evansville_Christian_School,632
3701,http://dbpedia.org/resource/Westhill_Central_Schools,1969
5650,"http://dbpedia.org/resource/Liberty_High_School_(Carroll_County,_Maryland)",1174
3918,http://dbpedia.org/resource/Central_Toronto_Academy,660
782,"http://dbpedia.org/resource/Clint_Junior_High_School_(El_Paso,_Texas)",399
8617,http://dbpedia.org/resource/Hugh_Baird_College,4709
5456,http://dbpedia.org/resource/Cottesloe_School,1177
1623,"http://dbpedia.org/resource/The_King_Alfred_School,_Highbridge",1354
4895,http://dbpedia.org/resource/Llandovery_College,358
2635,http://dbpedia.org/resource/Dr._Khastagir_Government_Girls'_School,2026
5619,http://dbpedia.org/resource/Keele_University_School_of_Medicine,1
3239,"http://dbpedia.org/resource/Parkside_School,_Cullingworth",955
2652,http://dbpedia.org/resource/Eau_Gallie_High_School,9
1745,http://dbpedia.org/resource/Winnebago_High_School,503
1253,http://dbpedia.org/resource/Musselburgh_Grammar_School,1175
8034,http://dbpedia.org/resource/Palos_Verdes_High_School,1845
359,"http://dbpedia.org/resource/Rogers_High_School_(Rogers,_Texas)",231
