,http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
6389,http://dbpedia.org/resource/Svetlana_(TV_series),2
6701,http://dbpedia.org/resource/Cheer_Perfection,2
6648,http://dbpedia.org/resource/Bluegrass_Underground,5
9989,http://dbpedia.org/resource/Three_Rivers_(TV_series),1
8688,http://dbpedia.org/resource/Taniec_z_gwiazdami,19
8385,http://dbpedia.org/resource/Knots_Landing,14
8153,http://dbpedia.org/resource/The_Lone_Ranger_(1980_TV_series),2
999,http://dbpedia.org/resource/Loose_Lips_(TV_series),1
7321,http://dbpedia.org/resource/Talking_Bad,1
2836,http://dbpedia.org/resource/Center_Stage_(TV_series),1
6661,http://dbpedia.org/resource/Britain's_Greatest_Machines_with_Chris_Barrie,2
7373,http://dbpedia.org/resource/The_Gods_of_Wheat_Street,1
3017,http://dbpedia.org/resource/The_Whole_Truth_(TV_series),1
8281,http://dbpedia.org/resource/Dolly!,1
3661,http://dbpedia.org/resource/Raven_(U.S._TV_series),2
6518,http://dbpedia.org/resource/X_Factor_(Finnish_TV_series),1
5319,http://dbpedia.org/resource/Breakthrough_(TV_series),1
2356,http://dbpedia.org/resource/Amen_(TV_series),5
9601,http://dbpedia.org/resource/Sharon_and_Elsie,2
352,http://dbpedia.org/resource/The_Secret_(TV_series),1
7654,http://dbpedia.org/resource/The_Land_Before_Time_(TV_series),1
1841,http://dbpedia.org/resource/Dino_Babies,2
1206,http://dbpedia.org/resource/Candid_Eye,1
9801,http://dbpedia.org/resource/Martin_Mystery,3
3773,http://dbpedia.org/resource/The_Jerry_Springer_Show,24
5695,http://dbpedia.org/resource/Het_Huis_Anubis,4
1671,http://dbpedia.org/resource/Sport_Ranger,2
3593,http://dbpedia.org/resource/Life_with_Roger,1
5715,http://dbpedia.org/resource/K-Ville_(TV_series),1
4806,http://dbpedia.org/resource/Michael_Wood's_Story_of_England,1
2600,http://dbpedia.org/resource/Prison_Break,4
774,http://dbpedia.org/resource/Psychoville,2
7259,http://dbpedia.org/resource/She's_Living_for_This,1
1074,http://dbpedia.org/resource/Welcome_Freshmen,3
5017,http://dbpedia.org/resource/The_Eloquent_Ji_Xiaolan,4
2652,http://dbpedia.org/resource/That's_Life!,19
3359,http://dbpedia.org/resource/Make_Me_a_Millionaire,2
