,http://dbpedia.org/ontology/OrganisationMember,http://dbpedia.org/ontology/squadNumber
7243,http://dbpedia.org/resource/2010–11_Panathinaikos_F.C._season__Jean-Alain_Boumsong__1,4
8384,http://dbpedia.org/resource/Hekmeh_FC__Ahmad_Ayoub__1,17
2704,http://dbpedia.org/resource/1995–96_Parma_A.C._season__Luigi_Apolloni__1,5
3058,http://dbpedia.org/resource/1996–97_Sunderland_A.F.C._season__Martin_Smith__1,18
3400,http://dbpedia.org/resource/1997–98_Southampton_F.C._season__Darryl_Flahavan__1,20
5551,http://dbpedia.org/resource/2005–06_Blackburn_Rovers_F.C._season__Florent_Sinama-Pongolle__1,17
2926,http://dbpedia.org/resource/1996–97_Leicester_City_F.C._season__Pontus_Kåmark__1,15
3279,http://dbpedia.org/resource/1997–98_Juventus_F.C._season__Moreno_Torricelli__1,3
2000,http://dbpedia.org/resource/2010–11_Al-Ahly_S.C._season__Ayman_Ashraf__1,39
5773,http://dbpedia.org/resource/2006–07_Wigan_Athletic_F.C._season__Ryan_Taylor__1,19
522,http://dbpedia.org/resource/MFK_Goral_Stará_Ľubovňa__Maroš_Beňo__1,30
6587,http://dbpedia.org/resource/2010–11_Club_Santos_Laguna_season__Uriel_Álvarez__1,47
1443,http://dbpedia.org/resource/Kecskeméti_TE__Zsolt_Selyem__1,40
2592,http://dbpedia.org/resource/1995–96_Inter_Milan_season__Maurizio_Ganz__1,23
8289,http://dbpedia.org/resource/Fredericksburg_Hotspur__Don_Smart__1,19
6550,http://dbpedia.org/resource/2010–11_Club_Necaxa_season,27
1518,http://dbpedia.org/resource/MO_Constantine__Gaid_Mohamed__1,10
2319,http://dbpedia.org/resource/1993–94_Oldham_Athletic_A.F.C._season__Andy_Woods__1,24
6637,http://dbpedia.org/resource/2010–11_Colchester_United_F.C._season__David_Perkins__1,17
5219,http://dbpedia.org/resource/2003–04_Portsmouth_F.C._season__Shaun_Cooper__1,43
3330,http://dbpedia.org/resource/1997–98_Leicester_City_F.C._season__Ian_Andrews__1,30
6342,http://dbpedia.org/resource/2010–11_C.D._Guadalajara_season,16
321,http://dbpedia.org/resource/Associação_Carlos_Barbosa_de_Futsal__Pedro__1,4
1236,http://dbpedia.org/resource/IK_Oddevold__Joacim_Hake__1,23
2557,http://dbpedia.org/resource/1995–96_A.C._Milan_season__Mario_Ielpo__1,12
429,http://dbpedia.org/resource/FC_Gossau__Raphael_Stieger__1,15
7358,http://dbpedia.org/resource/2010–11_Querétaro_F.C._season,11
5039,http://dbpedia.org/resource/2002–03_Tottenham_Hotspur_F.C._season__Neil_Sullivan__1,1
2089,http://dbpedia.org/resource/2010–11_Győri_ETO_FC_season__Zoltán_Fehér__1,6
7297,http://dbpedia.org/resource/2010–11_Peterborough_United_F.C._season__Joe_Lewis__1,1
7062,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Daniane_Jawad__1,11
1408,http://dbpedia.org/resource/Kecskeméti_TE__Gábor_Filyó__1,18
7064,http://dbpedia.org/resource/2010–11_Kaposvári_Rákóczi_FC_season__Dragan_Antanasijević__1,15
1087,http://dbpedia.org/resource/FK_Jerv__Pape_Moussa_Dioum_Sow__1,21
9794,http://dbpedia.org/resource/Acadia_Axemen__Eric_Ross__1,1
404,http://dbpedia.org/resource/FC_Bolat__Timur_Narkesken__1,31
5163,http://dbpedia.org/resource/2003–04_Leeds_United_A.F.C._season__Jason_Wilcox__1,16
9460,http://dbpedia.org/resource/Borussia_Mönchengladbach__Oliver_Stang__1,23
6393,http://dbpedia.org/resource/2010–11_C.F._Pachuca_season,15
