,http://dbpedia.org/ontology/School,http://dbpedia.org/ontology/numberOfStudents
9585,http://dbpedia.org/resource/Benton_Harbor_High_School,634
4152,http://dbpedia.org/resource/Serra_Catholic_High_School,335
1767,http://dbpedia.org/resource/École_Mohammadia_d'ingénieurs,500
9429,http://dbpedia.org/resource/Austin_Community_Academy_High_School,122
1710,http://dbpedia.org/resource/Weatherfield_Academy,116
3470,"http://dbpedia.org/resource/St._Ursula_Academy_(Cincinnati,_Ohio)",670
480,http://dbpedia.org/resource/Hollidaysburg_Area_School_District,3439
9828,http://dbpedia.org/resource/Galeton_Area_School_District,388
2502,http://dbpedia.org/resource/Cheltenham_Township_School_District,4445
388,http://dbpedia.org/resource/South_Hills_High_School_(Texas),1537
8376,http://dbpedia.org/resource/Croydon_High_School,630
6556,http://dbpedia.org/resource/Babson_College,2840
5135,http://dbpedia.org/resource/Rolling_Hills_Preparatory_School,235
2010,"http://dbpedia.org/resource/Freedom_High_School_(Tampa,_Florida)",2151
7004,http://dbpedia.org/resource/Northside_College_Preparatory_High_School,1048
6234,"http://dbpedia.org/resource/St_John_Rigby_College,_Wigan",1372
7243,http://dbpedia.org/resource/Leavitt_Area_High_School,612
1446,http://dbpedia.org/resource/SUCCESS_Academy,414
1510,http://dbpedia.org/resource/South_Lyon_East_High_School,902
905,http://dbpedia.org/resource/Edgewood_Academy,300
2943,"http://dbpedia.org/resource/La_Salle_High_School_(Pasadena,_California)",740
6878,http://dbpedia.org/resource/Harry_Ainlay_High_School,2500
9002,http://dbpedia.org/resource/Rocky_Mountain_High_School_(Colorado),1900
410,"http://dbpedia.org/resource/St_Columba's_College,_St_Albans",850
7033,http://dbpedia.org/resource/Pershing_Middle_School_(Houston),1656
5502,http://dbpedia.org/resource/Ellesmere_College,615
1063,"http://dbpedia.org/resource/International_Turkish_Hope_School,_Dhaka",2000
2949,http://dbpedia.org/resource/Lake_Mary_High_School,2862
8652,http://dbpedia.org/resource/Jesse_Remington_High_School,50
3275,http://dbpedia.org/resource/Portlethen_Primary_School,286
7126,http://dbpedia.org/resource/St_Ursula's_School,130
1453,http://dbpedia.org/resource/Saint_David's_School_(New_York_City),400
2496,http://dbpedia.org/resource/Charles_E._London_Secondary_School,857
4835,http://dbpedia.org/resource/Christian_Life_Center_Academy,400
3865,http://dbpedia.org/resource/Academy_for_Information_Technology,263
8273,"http://dbpedia.org/resource/Cardinal_Mooney_Catholic_High_School_(Marine_City,_Michigan)",180
9234,http://dbpedia.org/resource/The_Colorado_Springs_School,530
1677,http://dbpedia.org/resource/Valdez_High_School,228
8628,http://dbpedia.org/resource/Immanuel_High_School,332
4661,http://dbpedia.org/resource/Waynflete_School,183
4888,http://dbpedia.org/resource/Greenfields_School,19
9134,http://dbpedia.org/resource/St._Hubert_Catholic_High_School_for_Girls,675
9445,http://dbpedia.org/resource/EET_Nº7_Taller_Regional_Quilmes_(IMPA),800
8687,http://dbpedia.org/resource/LaRue_County_High_School,750
5338,http://dbpedia.org/resource/Aragon_High_School,1473
16,http://dbpedia.org/resource/Hudson_High_School_(Massachusetts),1136
6268,http://dbpedia.org/resource/Wylie_East_High_School,1848
8346,http://dbpedia.org/resource/Colton-Pierrepont_Central_School,325
